txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
Marilyn,"[(121, 65), (178, 66), (178, 80), (121, 79)]","{'Width': 57, 'Height': 15, 'Left': 121, 'Top': 65}","(-0.018, 1000.0, -0.018, 1000.0)",14.0,57.00877125,horizontal,"(149.5, 72.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,677
HARNESSED,"[(315, 235), (314, 311), (303, 311), (304, 235)]","{'Width': 12, 'Height': 76, 'Left': 303, 'Top': 235}","(76.0, 0.0, 76.0, -0.0)",11.0,76.00657866,vertical,"(309.0, 273.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,841
Posle,"[(441, 434), (442, 468), (430, 468), (429, 434)]","{'Width': 13, 'Height': 34, 'Left': 429, 'Top': 434}","(-34.0, 0.0, -34.0, -0.0)",12.0,34.0147027,vertical,"(435.5, 451.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,287
DUNBAR,"[(191, 146), (193, 188), (182, 189), (180, 147)]","{'Width': 13, 'Height': 43, 'Left': 180, 'Top': 146}","(-21.0, 0.091, -21.0, 0.091)",11.04536102,42.04759208,vertical,"(186.5, 167.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,424
E,"[(244, 211), (245, 224), (232, 225), (231, 212)]","{'Width': 14, 'Height': 14, 'Left': 231, 'Top': 211}","(-13.0, 0.077, -13.0, 0.077)",13.03840481,13.03840481,vertical,"(238.0, 218.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,828
&&,"[(3449, 469), (3458, 469), (3459, 483), (3450, 483)]","{'Width': 10, 'Height': 14, 'Left': 3449, 'Top': 469}","(-0.0, -14.0, 0.0, -14.0)",14.03566885,9.0,horizontal,"(3454.0, 476.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1363
GUIDE,"[(2479, 883), (2477, 933), (2464, 932), (2466, 883)]","{'Width': 15, 'Height': 50, 'Left': 2464, 'Top': 883}","(25.0, -0.077, 24.5, -0.0)",13.01920241,49.54039168,vertical,"(2471.5, 907.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1277
PENCIL,"[(204, 336), (207, 451), (170, 452), (167, 337)]","{'Width': 40, 'Height': 116, 'Left': 167, 'Top': 336}","(-38.333, 0.027, -38.333, 0.027)",37.01351105,115.0391238,vertical,"(187.0, 394.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,617
UNWRAPPED,"[(969, 351), (973, 409), (959, 410), (955, 352)]","{'Width': 18, 'Height': 59, 'Left': 955, 'Top': 351}","(-14.5, 0.071, -14.5, 0.071)",14.03566885,58.13776741,vertical,"(964.0, 380.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,518
.,"[(570, 487), (572, 498), (550, 502), (548, 491)]","{'Width': 24, 'Height': 15, 'Left': 548, 'Top': 487}","(-5.5, 0.182, -5.5, 0.182)",22.36067977,11.18033989,vertical,"(560.0, 494.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,475
K,"[(225, 354), (229, 362), (220, 367), (216, 359)]","{'Width': 13, 'Height': 13, 'Left': 216, 'Top': 354}","(-2.0, 0.556, -2.0, 0.556)",10.29563014,8.94427191,vertical,"(222.5, 360.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,789
808.3808.5808,"[(1237, 1187), (1405, 1184), (1405, 1204), (1237, 1207)]","{'Width': 168, 'Height': 23, 'Left': 1237, 'Top': 1184}","(0.018, 1000.0, 0.018, 1000.0)",20.0,168.0267836,horizontal,"(1321.0, 1195.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1111
1,"[(783, 936), (783, 951), (757, 951), (757, 936)]","{'Width': 26, 'Height': 15, 'Left': 757, 'Top': 936}","(1000.0, 0.0, 1000.0, -0.0)",26.0,15.0,vertical,"(770.0, 943.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,61
FOR,"[(259, 359), (260, 376), (249, 377), (248, 360)]","{'Width': 12, 'Height': 18, 'Left': 248, 'Top': 359}","(-17.0, 0.091, -17.0, 0.091)",11.04536102,17.02938637,vertical,"(254.0, 368.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,438
A,"[(1138, 718), (1139, 726), (1129, 727), (1128, 719)]","{'Width': 11, 'Height': 9, 'Left': 1128, 'Top': 718}","(-8.0, 0.1, -8.0, 0.1)",10.04987562,8.062257748,vertical,"(1133.5, 722.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,92
Holocaust,"[(677, 534), (681, 593), (663, 594), (659, 535)]","{'Width': 22, 'Height': 60, 'Left': 659, 'Top': 534}","(-14.75, 0.056, -14.75, 0.056)",18.02775638,59.13543777,vertical,"(670.0, 564.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,322
SEG,"[(1236, 1211), (1271, 1211), (1271, 1223), (1236, 1223)]","{'Width': 35, 'Height': 12, 'Left': 1236, 'Top': 1211}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(1253.5, 1217.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1110
NORTHCU77,"[(572, 808), (579, 923), (566, 924), (559, 809)]","{'Width': 20, 'Height': 116, 'Left': 559, 'Top': 808}","(-16.429, 0.077, -16.429, 0.077)",13.03840481,115.2128465,vertical,"(569.0, 866.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,191
O,"[(647, 392), (654, 410), (630, 418), (624, 401)]","{'Width': 30, 'Height': 26, 'Left': 624, 'Top': 392}","(-2.571, 0.333, -2.833, 0.391)",24.99819968,18.67048215,vertical,"(638.75, 405.25)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,815
THE,"[(147, 20), (148, 53), (131, 53), (130, 20)]","{'Width': 18, 'Height': 33, 'Left': 130, 'Top': 20}","(-33.0, 0.0, -33.0, -0.0)",17.0,33.01514804,vertical,"(139.0, 36.5)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,983
.,"[(1255, 597), (1256, 610), (1241, 612), (1240, 599)]","{'Width': 16, 'Height': 15, 'Left': 1240, 'Top': 597}","(-13.0, 0.133, -13.0, 0.133)",15.13274595,13.03840481,vertical,"(1248.0, 604.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,103
808.81,"[(3336, 1224), (3407, 1228), (3406, 1246), (3335, 1243)]","{'Width': 72, 'Height': 22, 'Left': 3335, 'Top': 1224}","(-0.056, 18.0, -0.042, 19.0)",18.52702698,71.0879694,horizontal,"(3371.0, 1235.25)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1347
INTEGRATED,"[(1042, 605), (1039, 704), (1015, 703), (1018, 604)]","{'Width': 27, 'Height': 100, 'Left': 1015, 'Top': 604}","(33.0, -0.042, 33.0, -0.042)",24.0208243,99.04544412,vertical,"(1028.5, 654.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,222
CONVERSATIONS,"[(1375, 626), (1386, 716), (1377, 717), (1366, 627)]","{'Width': 20, 'Height': 91, 'Left': 1366, 'Top': 626}","(-8.182, 0.111, -8.182, 0.111)",9.055385138,90.66973034,vertical,"(1376.0, 671.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,133
WIND,"[(398, 330), (398, 370), (387, 370), (387, 330)]","{'Width': 11, 'Height': 40, 'Left': 387, 'Top': 330}","(1000.0, 0.0, 1000.0, -0.0)",11.0,40.0,vertical,"(392.5, 350.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,859
NORTHCU77,"[(572, 808), (579, 923), (566, 924), (559, 809)]","{'Width': 20, 'Height': 116, 'Left': 559, 'Top': 808}","(-16.429, 0.077, -16.429, 0.077)",13.03840481,115.2128465,vertical,"(569.0, 866.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,191
med,"[(101, 75), (102, 99), (89, 99), (88, 75)]","{'Width': 14, 'Height': 24, 'Left': 88, 'Top': 75}","(-24.0, 0.0, -24.0, -0.0)",13.0,24.0208243,vertical,"(95.0, 87.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,544
w,"[(739, 438), (738, 446), (730, 445), (731, 437)]","{'Width': 9, 'Height': 9, 'Left': 730, 'Top': 437}","(8.0, -0.125, 8.0, -0.125)",8.062257748,8.062257748,vertical,"(734.5, 441.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,910
808.397808.5,"[(1502, 1173), (1645, 1178), (1644, 1195), (1501, 1190)]","{'Width': 144, 'Height': 22, 'Left': 1501, 'Top': 1173}","(-0.035, 17.0, -0.035, 17.0)",17.02938637,143.0873859,horizontal,"(1573.0, 1184.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1162
THOMAS,"[(114, 44), (158, 44), (158, 53), (114, 53)]","{'Width': 44, 'Height': 9, 'Left': 114, 'Top': 44}","(-0.0, 1000.0, 0.0, 1000.0)",9.0,44.0,horizontal,"(136.0, 48.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,576
SHAMBHAL,"[(2774, 1270), (2832, 1272), (2832, 1281), (2774, 1279)]","{'Width': 58, 'Height': 11, 'Left': 2774, 'Top': 1270}","(-0.034, 1000.0, -0.034, 1000.0)",9.0,58.03447251,horizontal,"(2803.0, 1275.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1308
COM,"[(1303, 1215), (1341, 1215), (1341, 1229), (1303, 1229)]","{'Width': 38, 'Height': 14, 'Left': 1303, 'Top': 1215}","(-0.0, 1000.0, 0.0, 1000.0)",14.0,38.0,horizontal,"(1322.0, 1222.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1126
BE,"[(266, 554), (267, 578), (235, 580), (234, 556)]","{'Width': 33, 'Height': 26, 'Left': 234, 'Top': 554}","(-24.0, 0.062, -24.0, 0.062)",32.06243908,24.0208243,vertical,"(250.5, 567.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,271
A,"[(1138, 718), (1139, 726), (1129, 727), (1128, 719)]","{'Width': 11, 'Height': 9, 'Left': 1128, 'Top': 718}","(-8.0, 0.1, -8.0, 0.1)",10.04987562,8.062257748,vertical,"(1133.5, 722.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,92
ANDERSON,"[(1781, 1018), (1779, 1166), (1756, 1166), (1758, 1018)]","{'Width': 25, 'Height': 148, 'Left': 1756, 'Top': 1018}","(74.0, 0.0, 74.0, -0.0)",23.0,148.0135129,vertical,"(1768.5, 1092.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1189
WORD,"[(446, 181), (459, 207), (444, 215), (431, 189)]","{'Width': 28, 'Height': 34, 'Left': 431, 'Top': 181}","(-2.0, 0.533, -2.0, 0.533)",17.0,29.06888371,vertical,"(445.0, 198.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,736
11,"[(1135, 397), (1135, 415), (1122, 415), (1122, 397)]","{'Width': 13, 'Height': 18, 'Left': 1122, 'Top': 397}","(1000.0, 0.0, 1000.0, -0.0)",13.0,18.0,vertical,"(1128.5, 406.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,238
QUALLEN,"[(961, 249), (964, 288), (950, 289), (947, 250)]","{'Width': 17, 'Height': 40, 'Left': 947, 'Top': 249}","(-13.0, 0.071, -13.0, 0.071)",14.03566885,39.11521443,vertical,"(955.5, 269.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,516
THE,"[(711, 486), (710, 521), (685, 520), (686, 485)]","{'Width': 26, 'Height': 36, 'Left': 685, 'Top': 485}","(35.0, -0.04, 35.0, -0.04)",25.01999201,35.0142828,vertical,"(698.0, 503.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,903
Barks,"[(2911, 934), (2906, 1014), (2874, 1012), (2879, 932)]","{'Width': 37, 'Height': 82, 'Left': 2874, 'Top': 932}","(16.0, -0.062, 16.0, -0.062)",32.06243908,80.15609771,vertical,"(2892.5, 973.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1319
148,"[(3602, 312), (3627, 309), (3629, 327), (3605, 331)]","{'Width': 27, 'Height': 22, 'Left': 3602, 'Top': 309}","(0.12, -9.0, 0.167, -6.333)",18.67307717,24.75520337,horizontal,"(3615.75, 319.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1380
MAA,"[(462, 1213), (501, 1214), (501, 1225), (462, 1224)]","{'Width': 39, 'Height': 12, 'Left': 462, 'Top': 1213}","(-0.026, 1000.0, -0.026, 1000.0)",11.0,39.01281841,horizontal,"(481.5, 1219.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1023
TERROR,"[(5, 328), (28, 378), (13, 385), (0, 335)]","{'Width': 28, 'Height': 57, 'Left': 0, 'Top': 328}","(-2.174, 0.467, -3.846, 1.4)",12.57763531,53.34935852,vertical,"(11.5, 356.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,766
),"[(49, 722), (49, 726), (37, 727), (37, 723)]","{'Width': 12, 'Height': 5, 'Left': 37, 'Top': 722}","(1000.0, 0.083, 1000.0, 0.083)",12.04159458,4.0,vertical,"(43.0, 724.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,152
MET,"[(1035, 858), (1034, 901), (1010, 900), (1011, 857)]","{'Width': 25, 'Height': 44, 'Left': 1010, 'Top': 857}","(43.0, -0.042, 43.0, -0.042)",24.0208243,43.01162634,vertical,"(1022.5, 879.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,220
telling,"[(3460, 469), (3487, 468), (3488, 481), (3461, 482)]","{'Width': 28, 'Height': 14, 'Left': 3460, 'Top': 468}","(0.037, -13.0, 0.037, -13.0)",13.03840481,27.01851217,horizontal,"(3474.0, 475.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1364
CHA,"[(2036, 1213), (2070, 1215), (2069, 1228), (2035, 1226)]","{'Width': 35, 'Height': 15, 'Left': 2035, 'Top': 1213}","(-0.059, 13.0, -0.059, 13.0)",13.03840481,34.05877273,horizontal,"(2052.5, 1220.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1225
BOY,"[(174, 205), (179, 281), (149, 283), (144, 207)]","{'Width': 35, 'Height': 78, 'Left': 144, 'Top': 205}","(-15.2, 0.067, -15.2, 0.067)",30.06659276,76.1642961,vertical,"(161.5, 244.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,720
Sanury,"[(771, 441), (776, 474), (763, 475), (758, 443)]","{'Width': 18, 'Height': 34, 'Left': 758, 'Top': 441}","(-6.6, 0.077, -6.4, 0.154)",13.09567562,32.88245401,vertical,"(767.0, 458.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,496
STEN,"[(1133, 665), (1135, 690), (1124, 691), (1122, 666)]","{'Width': 13, 'Height': 26, 'Left': 1122, 'Top': 665}","(-12.5, 0.091, -12.5, 0.091)",11.04536102,25.07987241,vertical,"(1128.5, 678.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,91
My,"[(17, 309), (19, 329), (6, 330), (4, 310)]","{'Width': 15, 'Height': 21, 'Left': 4, 'Top': 309}","(-10.0, 0.077, -10.0, 0.077)",13.03840481,20.09975124,vertical,"(11.5, 319.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,403
Write,"[(1271, 1067), (1271, 1113), (1260, 1113), (1260, 1067)]","{'Width': 11, 'Height': 46, 'Left': 1260, 'Top': 1067}","(1000.0, 0.0, 1000.0, -0.0)",11.0,46.0,vertical,"(1265.5, 1090.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1123
HUDSON,"[(1354, 337), (1359, 382), (1332, 385), (1327, 340)]","{'Width': 32, 'Height': 48, 'Left': 1327, 'Top': 337}","(-9.0, 0.111, -9.0, 0.111)",27.16615541,45.27692569,vertical,"(1343.0, 361.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,125
EDGE,"[(1303, 768), (1297, 908), (1253, 906), (1259, 766)]","{'Width': 50, 'Height': 142, 'Left': 1253, 'Top': 766}","(23.333, -0.045, 23.333, -0.045)",44.04543109,140.1285124,vertical,"(1278.0, 837.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,256
103,"[(1200, 358), (1215, 360), (1213, 375), (1198, 373)]","{'Width': 17, 'Height': 17, 'Left': 1198, 'Top': 358}","(-0.133, 7.5, -0.133, 7.5)",15.13274595,15.13274595,horizontal,"(1206.5, 366.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1107
GRIMES,"[(486, 237), (439, 293), (423, 280), (471, 224)]","{'Width': 63, 'Height': 69, 'Left': 423, 'Top': 224}","(1.191, -0.812, 1.167, -0.867)",20.23248068,73.43293128,vertical,"(454.75, 258.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,956
THING,"[(260, 380), (261, 408), (249, 409), (248, 381)]","{'Width': 13, 'Height': 29, 'Left': 248, 'Top': 380}","(-28.0, 0.083, -28.0, 0.083)",12.04159458,28.01785145,vertical,"(254.5, 394.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,439
UNIQA,"[(1107, 282), (1101, 445), (1040, 443), (1046, 280)]","{'Width': 67, 'Height': 165, 'Left': 1040, 'Top': 280}","(27.167, -0.033, 27.167, -0.033)",61.03277808,163.1103921,vertical,"(1073.5, 362.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,534
THE,"[(86, 537), (89, 569), (61, 572), (58, 540)]","{'Width': 31, 'Height': 35, 'Left': 58, 'Top': 537}","(-10.667, 0.107, -10.667, 0.107)",28.16025568,32.14031736,vertical,"(73.5, 554.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,159
&,"[(1486, 800), (1486, 823), (1455, 823), (1455, 800)]","{'Width': 31, 'Height': 23, 'Left': 1455, 'Top': 800}","(1000.0, 0.0, 1000.0, -0.0)",31.0,23.0,vertical,"(1470.5, 811.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1158
KLEON,"[(285, 797), (288, 866), (265, 867), (262, 798)]","{'Width': 26, 'Height': 70, 'Left': 262, 'Top': 797}","(-23.0, 0.043, -23.0, 0.043)",23.02172887,69.0651866,vertical,"(275.0, 832.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,20
BOALER,"[(790, 144), (809, 271), (776, 276), (756, 149)]","{'Width': 53, 'Height': 132, 'Left': 756, 'Top': 144}","(-6.684, 0.152, -6.35, 0.147)",33.87115955,128.4892768,vertical,"(782.75, 210.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,495
THE,"[(1097, 304), (1096, 392), (1062, 392), (1063, 304)]","{'Width': 35, 'Height': 88, 'Left': 1062, 'Top': 304}","(88.0, 0.0, 88.0, -0.0)",34.0,88.00568163,vertical,"(1079.5, 348.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1093
Parkdale,"[(1181, 374), (1226, 379), (1223, 397), (1179, 392)]","{'Width': 47, 'Height': 23, 'Left': 1179, 'Top': 374}","(-0.111, 6.0, -0.114, 9.0)",18.17952893,44.78005267,horizontal,"(1202.25, 385.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1104
808.3,"[(262, 1177), (322, 1178), (322, 1191), (262, 1190)]","{'Width': 60, 'Height': 14, 'Left': 262, 'Top': 1177}","(-0.017, 1000.0, -0.017, 1000.0)",13.0,60.00833275,horizontal,"(292.0, 1184.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1003
MET,"[(1035, 858), (1034, 901), (1010, 900), (1011, 857)]","{'Width': 25, 'Height': 44, 'Left': 1010, 'Top': 857}","(43.0, -0.042, 43.0, -0.042)",24.0208243,43.01162634,vertical,"(1022.5, 879.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,220
LLO,"[(1830, 1207), (1865, 1208), (1865, 1220), (1830, 1219)]","{'Width': 35, 'Height': 13, 'Left': 1830, 'Top': 1207}","(-0.029, 1000.0, -0.029, 1000.0)",12.0,35.0142828,horizontal,"(1847.5, 1213.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1195
telling,"[(3460, 469), (3487, 468), (3488, 481), (3461, 482)]","{'Width': 28, 'Height': 14, 'Left': 3460, 'Top': 468}","(0.037, -13.0, 0.037, -13.0)",13.03840481,27.01851217,horizontal,"(3474.0, 475.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1364
FAULT,"[(696, 243), (706, 311), (678, 315), (668, 247)]","{'Width': 38, 'Height': 72, 'Left': 668, 'Top': 243}","(-6.8, 0.143, -6.8, 0.143)",28.28427125,68.73136111,vertical,"(687.0, 279.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,486
AHMED,"[(626, 45), (625, 98), (611, 98), (612, 45)]","{'Width': 15, 'Height': 53, 'Left': 611, 'Top': 45}","(53.0, 0.0, 53.0, -0.0)",14.0,53.00943312,vertical,"(618.5, 71.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,611
REE,"[(378, 479), (379, 507), (368, 507), (367, 479)]","{'Width': 12, 'Height': 28, 'Left': 367, 'Top': 479}","(-28.0, 0.0, -28.0, -0.0)",11.0,28.01785145,vertical,"(373.0, 493.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,276
CAFTRAGEOUS,"[(898, 450), (901, 515), (890, 515), (887, 450)]","{'Width': 14, 'Height': 65, 'Left': 887, 'Top': 450}","(-21.667, 0.0, -21.667, -0.0)",11.0,65.06919394,vertical,"(894.0, 482.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,71
SCIESZKA,"[(219, 98), (241, 142), (221, 152), (199, 108)]","{'Width': 42, 'Height': 54, 'Left': 199, 'Top': 98}","(-2.0, 0.5, -2.0, 0.5)",22.36067977,49.1934955,vertical,"(220.0, 125.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,787
ley,"[(716, 341), (717, 372), (690, 373), (689, 342)]","{'Width': 28, 'Height': 32, 'Left': 689, 'Top': 341}","(-31.0, 0.037, -31.0, 0.037)",27.01851217,31.01612484,vertical,"(703.0, 357.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,52
LIN,"[(1653, 1201), (1684, 1201), (1684, 1213), (1653, 1213)]","{'Width': 31, 'Height': 12, 'Left': 1653, 'Top': 1201}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,31.0,horizontal,"(1668.5, 1207.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1177
A,"[(1967, 570), (1967, 592), (1937, 592), (1937, 570)]","{'Width': 30, 'Height': 22, 'Left': 1937, 'Top': 570}","(1000.0, 0.0, 1000.0, -0.0)",30.0,22.0,vertical,"(1952.0, 581.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1217
HERITAGE,"[(442, 401), (456, 554), (436, 556), (422, 403)]","{'Width': 34, 'Height': 155, 'Left': 422, 'Top': 401}","(-10.929, 0.1, -10.929, 0.1)",20.09975124,153.6391877,vertical,"(439.0, 478.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,186
d¨¢vid,"[(576, 45), (576, 83), (564, 83), (564, 45)]","{'Width': 12, 'Height': 38, 'Left': 564, 'Top': 45}","(1000.0, 0.0, 1000.0, -0.0)",12.0,38.0,vertical,"(570.0, 64.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,886
The,"[(44, 186), (45, 226), (19, 227), (18, 187)]","{'Width': 27, 'Height': 41, 'Left': 18, 'Top': 186}","(-40.0, 0.038, -40.0, 0.038)",26.01922366,40.01249805,vertical,"(31.5, 206.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,667
FSG,"[(333, 474), (359, 477), (357, 488), (332, 485)]","{'Width': 27, 'Height': 14, 'Left': 332, 'Top': 474}","(-0.115, 5.5, -0.12, 11.0)",11.11285045,25.67593064,horizontal,"(345.25, 481.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,626
to,"[(1284, 812), (1285, 860), (1251, 860), (1250, 812)]","{'Width': 35, 'Height': 48, 'Left': 1250, 'Top': 812}","(-48.0, 0.0, -48.0, -0.0)",34.0,48.01041554,vertical,"(1267.5, 836.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1118
BLACK,"[(704, 171), (743, 255), (719, 272), (673, 188)]","{'Width': 70, 'Height': 101, 'Left': 673, 'Top': 171}","(-2.154, 0.708, -1.826, 0.548)",32.3831107,94.1913267,vertical,"(709.75, 221.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,764
HAN,"[(1369, 1206), (1406, 1205), (1406, 1219), (1369, 1220)]","{'Width': 37, 'Height': 15, 'Left': 1369, 'Top': 1205}","(0.027, 1000.0, 0.027, 1000.0)",14.0,37.01351105,horizontal,"(1387.5, 1212.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1134
MAJ,"[(567, 1195), (606, 1197), (605, 1210), (566, 1208)]","{'Width': 40, 'Height': 15, 'Left': 566, 'Top': 1195}","(-0.051, 13.0, -0.051, 13.0)",13.03840481,39.05124838,horizontal,"(586.0, 1202.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1036
Remember,"[(892, 510), (900, 561), (885, 564), (877, 512)]","{'Width': 23, 'Height': 54, 'Left': 877, 'Top': 510}","(-6.375, 0.2, -6.5, 0.133)",15.21490225,52.11771187,vertical,"(888.5, 536.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,507
Thing,"[(592, 239), (579, 295), (555, 290), (569, 234)]","{'Width': 37, 'Height': 61, 'Left': 555, 'Top': 234}","(4.308, -0.208, 4.0, -0.217)",24.02625297,57.60630408,vertical,"(573.75, 264.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,564
Ummen,"[(383, 141), (385, 214), (370, 214), (368, 142)]","{'Width': 17, 'Height': 73, 'Left': 368, 'Top': 141}","(-36.5, 0.0, -36.0, 0.067)",15.01664819,72.52758227,vertical,"(376.5, 177.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,278
WHO,"[(210, 317), (210, 349), (196, 349), (196, 317)]","{'Width': 14, 'Height': 32, 'Left': 196, 'Top': 317}","(1000.0, 0.0, 1000.0, -0.0)",14.0,32.0,vertical,"(203.0, 333.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,820
Journal,"[(14, 520), (19, 599), (1, 600), (0, 521)]","{'Width': 19, 'Height': 80, 'Left': 0, 'Top': 520}","(-15.8, 0.056, -79.0, 0.071)",16.03171261,79.08219928,vertical,"(8.5, 560.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,139
MARION,"[(702, 510), (705, 549), (696, 550), (693, 511)]","{'Width': 12, 'Height': 40, 'Left': 693, 'Top': 510}","(-13.0, 0.111, -13.0, 0.111)",9.055385138,39.11521443,vertical,"(699.0, 530.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,326
URG,"[(277, 0), (277, 53), (256, 53), (256, 0)]","{'Width': 21, 'Height': 53, 'Left': 256, 'Top': 0}","(1000.0, 0.0, 1000.0, -0.0)",21.0,53.0,vertical,"(266.5, 26.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,557
