idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
322.0,0.6666666666666666,1.0,86.1214754971523,0.022689949656875028,0.05983803391307373,0.47017543859649125,0.7286821705426356,0.1506318348055119,0.0005148338154315232,0.28310302556850564,1.168155335379815e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1110.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.31096502108657903,0.8404696132596685,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
191.0,0.6666666666666666,1.0,86.51681917286601,0.012612979369299237,0.08484845330534788,0.39901823281907434,0.8407766990291262,0.11230752142799358,0.00015908724857036818,0.2327765506804121,2.0065641841366333e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
815.0,0.0,1.0,69.69067703787881,0.03658875026284981,0.03205737743913608,0.8562332439678284,0.6975043029259896,0.1912818607784068,0.0013387366457971919,0.331983010280153,4.898270080079867e-05,0.0,0.0,0.0,0.0
983.0,0.16666666666666669,1.0,88.26429541107161,0.024224771797675817,0.06852064701404188,0.1868279569892473,0.07635983263598327,0.15564309106952295,0.0005868395686494697,0.28934760916104035,1.4216054632379913e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
103.0,0.0,1.0,85.60129464500447,0.012789895505008335,0.012367512502898212,0.8757894736842106,0.5868932038834952,0.1130924201925502,0.0001635814270290324,0.23385984926410872,2.0921893582614704e-06,0.0,0.0,0.0,0.0
1347.0,0.4166666666666667,0.0,86.9059419410829,0.011378416552237997,0.017769190427209494,0.8362689159017613,0.8530732044198895,0.10666966087992404,0.00012946836323624364,0.22491958642288853,1.4731449672384358e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
222.0,0.7499999999999999,1.0,88.26429541107161,0.017504976009204167,0.09553889447081915,0.7212482468443198,0.6349514563106796,0.1323063717634346,0.00030642418508281346,0.25964931028292193,5.363948008514587e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
133.0,0.9999999999999999,1.0,83.03189658297991,0.008690807891112805,0.07436032513650012,0.9656140350877193,0.6519417475728155,0.09322450263269204,7.55301418002286e-05,0.20559855121622267,6.564179523742959e-07,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999997
859.0,0.25,1.0,89.94270423958551,0.016810086758566323,0.05379403752774546,0.5275537634408602,0.5460218408736349,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.5,0.0625,0.6299605249474365,0.015625
191.0,0.6666666666666666,1.0,86.51681917286601,0.012612979369299237,0.08484845330534788,0.39901823281907434,0.8407766990291262,0.11230752142799358,0.00015908724857036818,0.2327765506804121,2.0065641841366333e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
544.0,0.16666666666666669,1.0,87.61405596961119,0.018591091923313572,0.03989160117691541,0.12768817204301075,0.17025440313111545,0.13634915446497486,0.00034562869890109515,0.26491200079566324,6.4256149126055284e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
910.0,0.0,1.0,82.8749836510982,0.01235577897388125,0.011836707206274956,0.9872311827956989,0.6887675507020281,0.11115655164623113,0.000152665274051406,0.23118343390395646,1.8862983831661807e-06,0.0,0.0,0.0,0.0
1162.0,0.9166666666666666,0.0,86.63353933657021,0.011468222318633406,0.04102281278899739,0.39022575043413543,0.8176795580110497,0.10708978624795834,0.00013152012314960137,0.2255097730035341,1.5083020116536727e-06,0.9574271077563381,0.8402777777777777,0.9714127805419093,0.7702546296296295
576.0,0.4166666666666667,0.0,89.94270423958551,0.016863037919229114,0.05909053135909954,0.18230563002680966,0.0949119373776908,0.12985776033502625,0.00028436204786535895,0.2564357706517699,4.795207995943192e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1308.0,0.5833333333333333,0.0,89.94270423958551,0.0057751027980852115,0.014555500480269426,0.6953609526172165,0.8808701657458563,0.07599409712658747,3.3351812328451636e-05,0.1794127238504512,1.926101446992539e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1126.0,0.16666666666666669,0.0,89.94270423958551,0.008983493241465886,0.009530697778892214,0.327958322996775,0.8439226519337016,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
271.0,0.08333333333333333,1.0,87.61405596961119,0.025473640481675414,0.024565451219335486,0.17578947368421052,0.7325581395348837,0.15960463803309544,0.0006489063593896524,0.2942368110752044,1.6530007305364863e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
92.0,0.0,1.0,82.8749836510982,0.009435780358651755,0.006948881302304299,0.7954385964912281,0.7014563106796117,0.09713794499911842,8.903395097671824e-05,0.21131286633725915,8.401048058792814e-07,0.0,0.0,0.0,0.0
1189.0,0.5833333333333333,1.0,89.22577983507195,0.01522828938493809,0.07613677614448923,0.4387248821632349,0.7541436464088398,0.12340295533307981,0.00023190079759141815,0.24786604685559027,3.5314524543200697e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
736.0,0.25,1.0,63.43494882292201,0.02509109572561575,0.049846153824793134,0.5981182795698925,0.3407917383820998,0.1584016910440534,0.0006295630847120129,0.2927564973423432,1.5796427623823053e-05,0.5,0.0625,0.6299605249474365,0.015625
238.0,0.08333333333333333,1.0,89.94270423958551,0.012138460826497829,0.012641679911483374,0.791374474053296,0.3941747572815534,0.1101746832375652,0.00014734223123642236,0.22982002825043438,1.7885079019520975e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
516.0,0.49999999999999994,1.0,85.60129464500447,0.014533101173039959,0.04880989533622715,0.6700561009817672,0.3475452196382429,0.1205533125759718,0.00021121102970581544,0.24403536379981722,3.0695512635765636e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
903.0,0.16666666666666669,1.0,88.36342295838328,0.034498184619617005,0.05459404399235258,0.9381720430107527,0.7847113884555382,0.1857368693060616,0.0011901247420491794,0.3255357935084423,4.105714307158665e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1319.0,0.3333333333333333,1.0,86.42366562500266,0.022133967296306883,0.029476236531389186,0.7175638799305383,0.6719613259668509,0.14877488798956254,0.0004899125082739826,0.28077154253233905,1.0843707436188007e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1380.0,0.16666666666666669,0.0,82.56843227881562,0.010416253551859994,0.01579535892437873,0.8969858595881915,0.2208218232044199,0.10206004875493639,0.00010849833805663594,0.21839222903370878,1.1301461991533405e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1023.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.009784720572855586,0.11944926817166956,0.8418508287292817,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
766.0,0.4166666666666667,1.0,71.62217556444448,0.018682728817707023,0.07615297794886206,0.015415549597855228,0.6135972461273667,0.1366847790271727,0.00034904435607598046,0.2653465446872162,6.5211010499187114e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
152.0,0.0,1.0,89.94270423958551,0.011243571084453738,0.002809262202551861,0.030154277699859747,0.7033980582524272,0.10603570664853297,0.0001264178907311642,0.22402754686502996,1.4213885407825502e-06,0.0,0.0,0.0,0.0
220.0,0.16666666666666669,1.0,88.66778014613037,0.01981223809162239,0.04119738296210296,0.7170406732117812,0.8533980582524272,0.14075595224224938,0.00039252477819913317,0.270589649112429,7.776794362542497e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1364.0,0.49999999999999994,0.0,85.60129464500447,0.006728238309969343,0.01786878349201607,0.8618208881170926,0.3280386740331492,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1225.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.02252488338687641,0.5091788638055074,0.8428867403314917,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
720.0,0.16666666666666669,1.0,86.23596513509428,0.051499711212015575,0.1129560384899832,0.21706989247311828,0.4199655765920826,0.22693547808136033,0.0026522202549210025,0.37205024760614774,0.00013658857719908997,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
496.0,0.4166666666666667,1.0,81.2538377374448,0.010911362418410231,0.03214625509439515,0.5378681626928471,0.5920542635658915,0.10445746703041497,0.00011905782982589517,0.2217990391061944,1.2990831299797531e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
91.0,0.25,1.0,85.42607874009914,0.008817386683178502,0.024238374113612994,0.7919298245614035,0.658252427184466,0.09390094080028433,7.774630792069358e-05,0.2065919027883487,6.855192601262188e-07,0.5,0.0625,0.6299605249474365,0.015625
403.0,0.08333333333333333,1.0,84.28940686250037,0.011635541091088166,0.018393496000682023,0.008064516129032258,0.4127906976744186,0.10786816532734839,0.00013538581648240119,0.22660119443597262,1.5752872308315005e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1123.0,0.3333333333333333,1.0,89.94270423958551,0.007058458975437482,0.011537160469185312,0.31394194988836516,0.7527624309392266,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
125.0,0.4166666666666667,1.0,83.6598082540901,0.025365990936437648,0.03182038561365749,0.9424561403508772,0.3504854368932039,0.15926704284451837,0.0006434334961874368,0.29382175219796913,1.6321328232490912e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
256.0,0.25,1.0,87.54593331023773,0.033144829055276194,0.11498568081378616,0.8962131837307152,0.8126213592233009,0.1820572136864568,0.001098579693103481,0.32122198474512653,3.641223613151266e-05,0.5,0.0625,0.6299605249474365,0.015625
1107.0,0.16666666666666669,0.0,82.40535663140857,0.007471632833332812,0.01014708712609684,0.2993053832795832,0.25310773480662985,0.08643860730792007,5.582529719613691e-05,0.1954962842579977,4.171061234612187e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
956.0,0.4166666666666667,1.0,49.696176034023225,0.0284837088959276,0.10289785365595279,0.6095844504021448,0.4032761310452418,0.16877117317814555,0.0008113216724679451,0.3053975248206892,2.3109450339534064e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
439.0,0.3333333333333333,1.0,87.95459151111278,0.008445327378583495,0.03342626145221261,0.17847124824684432,0.5096899224806202,0.09189846232980993,7.132355453145197e-05,0.2036442551929667,6.023507678223642e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
534.0,0.3333333333333333,1.0,87.89193053018874,0.04306920602465018,0.1902749545115908,0.7528050490883591,0.46834625322997414,0.20753121698831284,0.0018549565075937637,0.3505276558802055,7.989150399232139e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
159.0,0.16666666666666669,1.0,84.6443413482523,0.020031553833517016,0.02839280617355661,0.051542776998597474,0.5383495145631068,0.1415328719185653,0.0004012631489850903,0.27158443712242897,8.037924370301395e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1158.0,0.0,1.0,89.94270423958551,0.019892020748960175,0.005768580234592656,0.3647978169188787,0.5604281767955801,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.0,0.0,0.0,0.0
20.0,0.3333333333333333,1.0,87.51044707800085,0.017519066159374076,0.0560325668242446,0.19298245614035087,0.8077669902912621,0.13235960924456552,0.00030691767909652595,0.25971895746224816,5.37691112557358e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
495.0,0.4166666666666667,1.0,81.27630122845194,0.027821061977247784,0.1273075234886516,0.5489130434782609,0.2713178294573643,0.16679646871935805,0.0007740114895418624,0.30301065572378405,2.1533821621646026e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1093.0,0.16666666666666669,1.0,89.3489396197705,0.023126618302941014,0.040721648032860124,0.26779955346067974,0.24033149171270718,0.15207438411166102,0.0005348404741299263,0.2849076064633883,1.2369051498166804e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1104.0,0.5833333333333333,0.0,82.40535663140857,0.008975949619236933,0.03002674448213382,0.29825105432895066,0.2662292817679558,0.09474148837355752,8.056767156707965e-05,0.2078229325427502,7.231713609253348e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1003.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.015050560096196049,0.07243860084346317,0.8176795580110497,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
220.0,0.16666666666666669,1.0,88.66778014613037,0.01981223809162239,0.04119738296210296,0.7170406732117812,0.8533980582524272,0.14075595224224938,0.00039252477819913317,0.270589649112429,7.776794362542497e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1195.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008781856508196417,0.4583229967749938,0.8380524861878453,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1364.0,0.49999999999999994,0.0,85.60129464500447,0.006728238309969343,0.01786878349201607,0.8618208881170926,0.3280386740331492,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
486.0,0.3333333333333333,1.0,81.63411387596742,0.019887696816834204,0.08093722424628519,0.48176718092566617,0.36046511627906974,0.14102374557794942,0.00039552048467831735,0.270932744832496,7.865991484129693e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
611.0,0.3333333333333333,1.0,88.91907581333932,0.024849342826940173,0.09745128114266609,0.829088471849866,0.13992172211350293,0.15763674326419005,0.000617489838930803,0.2918132243152986,1.5344216699743593e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
276.0,0.16666666666666669,1.0,87.95459151111278,0.007720220974107542,0.03342795457853434,0.2617543859649123,0.6369509043927648,0.08786478802175272,5.960181188905e-05,0.1976407881403315,4.601391582406561e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
71.0,0.8333333333333333,1.0,87.35749530222715,0.00879283864673781,0.050216277612458456,0.6273684210526316,0.4684466019417476,0.09377013728654666,7.7314011467566e-05,0.20640000393369695,6.798096279663445e-07,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
787.0,0.5833333333333333,1.0,63.43494882292201,0.03295343230105038,0.0843523852388213,0.2949061662198391,0.21514629948364888,0.18153080262327487,0.0010859287004199103,0.32060248571899325,3.578507791305513e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
52.0,0.16666666666666669,1.0,88.15238973400541,0.019260020863536627,0.029570842401565347,0.49333333333333335,0.3466019417475728,0.1387804772420697,0.0003709484036638661,0.2680519171692895,7.144473993861669e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1177.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.007775042924885753,0.4139171421483503,0.8335635359116023,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1217.0,0.0,1.0,89.94270423958551,0.01925034266028404,0.005517772398306019,0.48424708509054826,0.40124309392265195,0.1387456041115683,0.0003705756925383516,0.268007010752054,7.133709062935331e-06,0.0,0.0,0.0,0.0
186.0,0.5833333333333333,1.0,84.77201199773188,0.014111970563608491,0.14022451731369853,0.3078541374474053,0.4645631067961165,0.11879381534241794,0.00019914771318815255,0.241655056695242,2.8103666663211553e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
886.0,0.4166666666666667,1.0,89.94270423958551,0.01833827646389053,0.05110433565135819,0.7661290322580645,0.0998439937597504,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
667.0,0.16666666666666669,1.0,88.56790381583535,0.03806365506400589,0.06746165998138685,0.04222520107238606,0.3494077834179357,0.1950990903720617,0.0014488418368316213,0.33638516118355877,5.5148215919459546e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
626.0,0.16666666666666669,0.0,83.08877288097531,0.01871140209135639,0.037834214983035665,0.4640456989247312,0.8138747884940778,0.13678962713362586,0.0003501165682244163,0.265482221960348,6.551171886892865e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1118.0,0.08333333333333333,1.0,88.80651057601797,0.01839359746881523,0.031134910150242705,0.31443810468866285,0.5773480662983426,0.1356229975661032,0.00033832442784480606,0.263970599863508,6.223003339644586e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
764.0,0.3333333333333333,1.0,63.31989721146809,0.04648642880414484,0.16210195595849475,0.9539650537634409,0.3812392426850258,0.2156071167752698,0.0021609880629628268,0.3595633306400945,0.00010045661773552831,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1134.0,0.16666666666666669,0.0,89.94270423958551,0.008983493241465886,0.009283278619822035,0.34420739270652445,0.8373618784530387,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1036.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.025826673874735542,0.14537335648722402,0.8304558011049724,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
507.0,0.5833333333333333,1.0,81.17025533209095,0.013381659111601265,0.048380581035128635,0.6230715287517532,0.6934754521963824,0.11567912132965597,0.00017906880057910117,0.23741235761065319,2.396237646872839e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
564.0,0.3333333333333333,1.0,76.4646264957338,0.04402210423314967,0.10274709128212998,0.7711693548387096,0.5176125244618396,0.20981445191680595,0.0019379456611142943,0.35309394154684004,8.531244589175361e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
278.0,0.3333333333333333,1.0,88.41982752719998,0.012741550401790295,0.09370198295565833,0.26421052631578945,0.22965116279069767,0.11287847625561878,0.0001623471066413624,0.233564818084656,2.068553841855743e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
820.0,0.16666666666666669,1.0,89.94270423958551,0.021394655874538957,0.04303523002219637,0.2728494623655914,0.5195007800312013,0.14626912139798665,0.0004577312999899443,0.27760999724248825,9.793003646290215e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
139.0,0.49999999999999994,1.0,88.79140756797314,0.013752107847580032,0.0744378507442616,0.005960729312762973,0.5436893203883495,0.11726938154343627,0.0001891204702514723,0.2395832341461242,2.600805103083298e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
326.0,0.4166666666666667,1.0,85.60129464500447,0.00937784417491324,0.04881092565024871,0.4905263157894737,0.6847545219638242,0.09683926979750127,8.794396136895418e-05,0.2108794874585918,8.24724765842642e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
557.0,0.16666666666666669,1.0,89.94270423958551,0.03935559492680649,0.0713672370908492,0.3581989247311828,0.05185909980430528,0.19838244611559383,0.001548862852042877,0.3401487092467964,6.0956419002177684e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
197.0,0.25,1.0,77.47119229084849,0.026216060868083025,0.032347484162889004,0.5701262272089762,0.4228155339805825,0.16191374514871498,0.0006872818474390341,0.2970679588733093,1.801782274599027e-05,0.5,0.0625,0.6299605249474365,0.015625
1373.0,0.16666666666666669,0.0,89.94270423958551,0.011550205596170423,0.0032605018717262835,0.8785661126271397,0.375,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1375.0,0.25,0.0,84.70577569311793,0.009636944483997873,0.03545410028503057,0.8883031505829819,0.28349447513812154,0.09816794020451826,9.287069898765703e-05,0.212803999379518,8.949897703341282e-07,0.5,0.0625,0.6299605249474365,0.015625
1356.0,0.16666666666666669,0.0,85.91438322002513,0.008749063345833464,0.022606889376889216,0.8528901017117341,0.8698204419889503,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1115.0,0.16666666666666669,1.0,89.35625428582463,0.023153750697300045,0.04090219637275683,0.31369387248821634,0.40849447513812154,0.1521635656039252,0.0005360961713527223,0.2850189817963654,1.2412637101277978e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1263.0,0.25,0.0,89.94270423958551,0.01090852750749429,0.01856147445581663,0.5777722649466633,0.3328729281767956,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5,0.0625,0.6299605249474365,0.015625
1225.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.02252488338687641,0.5091788638055074,0.8428867403314917,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
82.0,0.16666666666666669,1.0,80.66525278152221,0.012868117330893516,0.026053585363127022,0.743859649122807,0.675,0.11343772446101656,0.00016558844364164207,0.23433563574059305,2.1308115214206986e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1249.0,0.16666666666666669,0.0,89.94270423958551,0.014116917950874963,0.01479978767899205,0.5488712478293227,0.8104281767955801,0.11881463693869945,0.00019928737243173577,0.2416832932777603,2.8133234852642753e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1361.0,0.16666666666666669,0.0,82.76307797403199,0.019708220543497232,0.02758038420955982,0.8594641528156785,0.2525897790055249,0.14038596989548932,0.0003884139569911263,0.27011527105239597,7.654947926553566e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1025.0,0.3333333333333333,0.0,86.82016988013577,0.01148538516941144,0.019708731177213012,0.12577524187546515,0.7966160220994475,0.10716988928524393,0.00013191407248973626,0.22562221302331492,1.5150839318102825e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
196.0,0.0,1.0,75.96375653207353,0.02351361358792812,0.03194628738902661,0.508765778401122,0.9140776699029126,0.15334149336669484,0.0005528900239623978,0.286488015433625,1.3000442380072142e-05,0.0,0.0,0.0,0.0
105.0,0.3333333333333333,0.0,87.95459151111278,0.019662549186422663,0.08203232709319629,0.9045614035087719,0.9461165048543689,0.1402232120100758,0.00038661584050849054,0.26990645678770836,7.601852980248335e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
108.0,0.16666666666666669,1.0,83.41830626571921,0.019386526774253076,0.019078882776921643,0.8880701754385965,0.5359223300970873,0.1392355083096732,0.0003758374203688314,0.268637520159712,7.286182212746558e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
461.0,0.08333333333333333,1.0,87.7974018382342,0.016670933164071464,0.0291894269206172,0.2966339410939691,0.770671834625323,0.12911596788961258,0.00027792001256093777,0.2554582719862619,4.633185954361296e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1310.0,0.4166666666666667,0.0,86.42366562500266,0.011066983648153441,0.017666615989900117,0.6989580749193749,0.8121546961325967,0.10519973216768873,0.00012247812706849565,0.22284852098928454,1.3554634295235009e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
647.0,0.25,1.0,88.09084756700362,0.02700605676725508,0.04974641841419925,0.7668010752688172,0.4450084602368866,0.1643351963739207,0.0007293271021162038,0.30002243079413826,1.9696249121647843e-05,0.5,0.0625,0.6299605249474365,0.015625
715.0,0.5833333333333333,1.0,89.67811698460127,0.05394115617492622,0.24559171848106262,0.7888739946380697,0.3637901861252115,0.2322523545088967,0.0029096483294877816,0.37783897141328726,0.0001569497949550136,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
144.0,0.0,0.0,89.94270423958551,0.02334319389711121,0.011237048810207444,0.0091164095371669,0.9101941747572816,0.1527847960273247,0.00054490470131813,0.2857942098630998,1.271981609831658e-05,0.0,0.0,0.0,0.0
1390.0,0.5833333333333333,0.0,85.23635830927383,0.005764922802277208,0.05573990299885423,0.9227859092036715,0.5348756906077348,0.07592708872515268,3.323433491621569e-05,0.17930724261140574,1.9159337517700942e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1024.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.015307499012807299,0.12267427437360456,0.825621546961326,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1260.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.026085220757564,0.5730587943438353,0.8107734806629834,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1120.0,0.0,1.0,89.94270423958551,0.02181705501498858,0.00627019590716593,0.3145621433887373,0.6598756906077348,0.14770597487911105,0.0004759838895270384,0.2794250746263107,1.0384566704059645e-05,0.0,0.0,0.0,0.0
401.0,0.16666666666666669,1.0,84.55966796899449,0.009108680808456627,0.0226052782856685,0.976140350877193,0.42377260981912146,0.09543940909528216,8.296806607034608e-05,0.208842312995754,7.557296311297227e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
144.0,0.0,0.0,89.94270423958551,0.02334319389711121,0.011237048810207444,0.0091164095371669,0.9101941747572816,0.1527847960273247,0.00054490470131813,0.2857942098630998,1.271981609831658e-05,0.0,0.0,0.0,0.0
1307.0,0.6666666666666666,1.0,86.80760354148656,0.02823147710764133,0.06290463579459511,0.6802282312081369,0.35773480662983426,0.16802225182290983,0.0007970162996792765,0.30449338850902175,2.25009474188125e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
400.0,0.0,1.0,81.86989764584403,0.00879757756277264,0.008893182045686955,0.9750877192982456,0.3992248062015504,0.09379540267397246,7.739737097300059e-05,0.20643707715739873,6.809093742896604e-07,0.0,0.0,0.0,0.0
689.0,0.6666666666666666,1.0,89.23610153907,0.02496652693594553,0.1139273116425285,0.34048257372654156,0.2512690355329949,0.15800799643038807,0.0006233274672432937,0.2922712144235663,1.5562322000844396e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
210.0,0.08333333333333333,1.0,88.75463573323165,0.016136225570525787,0.04356508838636412,0.6584852734922861,0.37233009708737863,0.12702844394278703,0.00026037777566289026,0.25269732936844447,4.201514521648156e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
