txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
will,"[(503, 154), (502, 199), (468, 198), (469, 153)]","{'Width': 35, 'Height': 46, 'Left': 468, 'Top': 153}","(45.0, -0.029, 45.0, -0.029)",34.0147027,45.01110974,vertical,"(485.5, 176.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,873
JONATHAN,"[(904, 86), (909, 133), (899, 134), (894, 87)]","{'Width': 15, 'Height': 48, 'Left': 894, 'Top': 86}","(-9.4, 0.1, -9.4, 0.1)",10.04987562,47.26520919,vertical,"(901.5, 110.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,348
HAN,"[(1369, 1206), (1406, 1205), (1406, 1219), (1369, 1220)]","{'Width': 37, 'Height': 15, 'Left': 1369, 'Top': 1205}","(0.027, 1000.0, 0.027, 1000.0)",14.0,37.01351105,horizontal,"(1387.5, 1212.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1134
PIE,"[(706, 1204), (737, 1204), (737, 1215), (706, 1215)]","{'Width': 31, 'Height': 11, 'Left': 706, 'Top': 1204}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,31.0,horizontal,"(721.5, 1209.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1055
-,"[(887, 584), (887, 595), (870, 595), (870, 584)]","{'Width': 17, 'Height': 11, 'Left': 870, 'Top': 584}","(1000.0, 0.0, 1000.0, -0.0)",17.0,11.0,vertical,"(878.5, 589.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,67
),"[(447, 349), (440, 357), (429, 348), (436, 340)]","{'Width': 18, 'Height': 17, 'Left': 429, 'Top': 340}","(1.143, -0.818, 1.143, -0.818)",14.2126704,10.63014581,vertical,"(438.0, 348.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,957
DODENO,"[(0, 860), (115, 862), (114, 899), (0, 897)]","{'Width': 115, 'Height': 39, 'Left': 0, 'Top': 860}","(-0.017, 37.0, -0.018, 1000.0)",37.00675552,114.5174662,horizontal,"(57.25, 879.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,141
ALL,"[(467, 192), (482, 224), (468, 230), (453, 199)]","{'Width': 29, 'Height': 38, 'Left': 453, 'Top': 192}","(-2.133, 0.429, -2.067, 0.5)",15.44201103,34.8897724,vertical,"(467.5, 211.25)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,806
CLAY,"[(613, 759), (612, 795), (588, 795), (589, 759)]","{'Width': 25, 'Height': 36, 'Left': 588, 'Top': 759}","(36.0, 0.0, 36.0, -0.0)",24.0,36.01388621,vertical,"(600.5, 777.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,50
808.81,"[(3336, 1224), (3407, 1228), (3406, 1246), (3335, 1243)]","{'Width': 72, 'Height': 22, 'Left': 3335, 'Top': 1224}","(-0.056, 18.0, -0.042, 19.0)",18.52702698,71.0879694,horizontal,"(3371.0, 1235.25)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1347
ARM,"[(2942, 1224), (2980, 1228), (2979, 1239), (2941, 1235)]","{'Width': 39, 'Height': 15, 'Left': 2941, 'Top': 1224}","(-0.105, 11.0, -0.105, 11.0)",11.04536102,38.20994635,horizontal,"(2960.5, 1231.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1325
ELEMENTS,"[(677, 423), (677, 525), (666, 525), (666, 423)]","{'Width': 11, 'Height': 102, 'Left': 666, 'Top': 423}","(1000.0, 0.0, 1000.0, -0.0)",11.0,102.0,vertical,"(671.5, 474.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1052
Me,"[(352, 346), (352, 367), (335, 367), (335, 346)]","{'Width': 17, 'Height': 21, 'Left': 335, 'Top': 346}","(1000.0, 0.0, 1000.0, -0.0)",17.0,21.0,vertical,"(343.5, 356.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,631
CHERYL,"[(71, 398), (76, 443), (49, 445), (44, 401)]","{'Width': 32, 'Height': 47, 'Left': 44, 'Top': 398}","(-9.0, 0.074, -8.8, 0.111)",27.12006408,44.78005267,vertical,"(60.0, 421.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,155
1,"[(783, 936), (783, 951), (757, 951), (757, 936)]","{'Width': 26, 'Height': 15, 'Left': 757, 'Top': 936}","(1000.0, 0.0, 1000.0, -0.0)",26.0,15.0,vertical,"(770.0, 943.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,61
AK,"[(1379, 580), (1384, 628), (1357, 630), (1352, 583)]","{'Width': 32, 'Height': 50, 'Left': 1352, 'Top': 580}","(-9.6, 0.074, -9.4, 0.111)",27.12006408,47.76246162,vertical,"(1368.0, 605.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,132
Jason,"[(1313, 392), (1316, 433), (1301, 434), (1298, 393)]","{'Width': 18, 'Height': 42, 'Left': 1298, 'Top': 392}","(-13.667, 0.067, -13.667, 0.067)",15.03329638,41.10960958,vertical,"(1307.0, 413.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,389
guided,"[(3550, 535), (3572, 535), (3572, 552), (3550, 552)]","{'Width': 22, 'Height': 17, 'Left': 3550, 'Top': 535}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,22.0,horizontal,"(3561.0, 543.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1376
AMERICAN,"[(3264, 443), (3241, 677), (3211, 674), (3233, 440)]","{'Width': 53, 'Height': 237, 'Left': 3211, 'Top': 440}","(10.174, -0.1, 10.636, -0.097)",30.64722493,235.0797688,vertical,"(3237.25, 558.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1342
CALL,"[(420, 254), (402, 275), (392, 267), (410, 245)]","{'Width': 28, 'Height': 30, 'Left': 392, 'Top': 245}","(1.167, -0.8, 1.222, -0.9)",13.12993626,28.04198709,vertical,"(406.0, 260.25)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,952
BUSINESS,"[(481, 308), (516, 384), (495, 394), (459, 318)]","{'Width': 57, 'Height': 86, 'Left': 459, 'Top': 308}","(-2.171, 0.476, -2.111, 0.455)",23.71274932,83.88358137,vertical,"(487.75, 351.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,807
PRETTY,"[(517, 348), (521, 413), (505, 414), (501, 349)]","{'Width': 20, 'Height': 66, 'Left': 501, 'Top': 348}","(-16.25, 0.062, -16.25, 0.062)",16.03121954,65.12296062,vertical,"(511.0, 381.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,296
HO,"[(943, 784), (943, 803), (920, 803), (920, 784)]","{'Width': 23, 'Height': 19, 'Left': 920, 'Top': 784}","(1000.0, 0.0, 1000.0, -0.0)",23.0,19.0,vertical,"(931.5, 793.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,206
PHOENIX,"[(523, 165), (564, 246), (536, 260), (495, 179)]","{'Width': 69, 'Height': 95, 'Left': 495, 'Top': 165}","(-1.976, 0.5, -1.976, 0.5)",31.30495168,90.78546139,vertical,"(529.5, 212.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,742
FRAISE,"[(3493, 300), (3536, 296), (3538, 317), (3495, 321)]","{'Width': 45, 'Height': 25, 'Left': 3493, 'Top': 296}","(0.093, -10.5, 0.093, -10.5)",21.09502311,43.18564576,horizontal,"(3515.5, 308.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1368
THE,"[(2007, 847), (2007, 877), (1997, 877), (1997, 847)]","{'Width': 10, 'Height': 30, 'Left': 1997, 'Top': 847}","(1000.0, 0.0, 1000.0, -0.0)",10.0,30.0,vertical,"(2002.0, 862.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1221
PINSKER,"[(170, 497), (222, 498), (222, 509), (170, 508)]","{'Width': 52, 'Height': 12, 'Left': 170, 'Top': 497}","(-0.019, 1000.0, -0.019, 1000.0)",11.0,52.0096145,horizontal,"(196.0, 503.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,10
DAVID,"[(614, 714), (613, 756), (589, 756), (590, 714)]","{'Width': 25, 'Height': 42, 'Left': 589, 'Top': 714}","(42.0, 0.0, 42.0, -0.0)",24.0,42.01190308,vertical,"(601.5, 735.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,51
SCARY,"[(139, 231), (152, 255), (143, 260), (130, 236)]","{'Width': 22, 'Height': 29, 'Left': 130, 'Top': 231}","(-1.846, 0.556, -1.846, 0.556)",10.29563014,27.29468813,vertical,"(141.0, 245.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,778
MIKAY,"[(983, 866), (969, 919), (951, 914), (966, 861)]","{'Width': 32, 'Height': 58, 'Left': 951, 'Top': 861}","(3.786, -0.278, 3.533, -0.294)",18.20079342,54.94981886,vertical,"(967.25, 890.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,78
LONG,"[(97, 289), (98, 345), (80, 345), (79, 289)]","{'Width': 19, 'Height': 56, 'Left': 79, 'Top': 289}","(-56.0, 0.0, -56.0, -0.0)",18.0,56.00892786,vertical,"(88.5, 317.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,674
Moon,"[(163, 348), (163, 421), (142, 421), (142, 348)]","{'Width': 21, 'Height': 73, 'Left': 142, 'Top': 348}","(1000.0, 0.0, 1000.0, -0.0)",21.0,73.0,vertical,"(152.5, 384.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,681
Mealer,"[(239, 120), (241, 156), (227, 157), (225, 121)]","{'Width': 16, 'Height': 37, 'Left': 225, 'Top': 120}","(-18.0, 0.071, -18.0, 0.071)",14.03566885,36.05551275,vertical,"(233.0, 138.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,827
119,"[(3580, 315), (3602, 312), (3604, 331), (3583, 334)]","{'Width': 24, 'Height': 22, 'Left': 3580, 'Top': 312}","(0.136, -9.5, 0.143, -6.333)",19.17017862,21.70840337,horizontal,"(3592.25, 323.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1379
e,"[(654, 259), (650, 303), (624, 301), (628, 257)]","{'Width': 30, 'Height': 46, 'Left': 624, 'Top': 257}","(11.0, -0.077, 11.0, -0.077)",26.07680962,44.18144407,vertical,"(639.0, 280.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,568
YOUR,"[(178, 100), (217, 0), (244, 2), (205, 110)]","{'Width': 66, 'Height': 110, 'Left': 178, 'Top': 0}","(2.564, -0.074, 2.769, -0.37)",27.93316642,111.0809383,vertical,"(211.0, 53.0)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,988
Mealer,"[(198, 122), (197, 156), (187, 156), (188, 122)]","{'Width': 11, 'Height': 34, 'Left': 187, 'Top': 122}","(34.0, 0.0, 34.0, -0.0)",10.0,34.0147027,vertical,"(192.5, 139.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,819
CAPOT,"[(356, 997), (184, 1002), (183, 958), (355, 953)]","{'Width': 173, 'Height': 49, 'Left': 183, 'Top': 953}","(0.029, -44.0, 0.029, -44.0)",44.01136217,172.0726591,horizontal,"(269.5, 977.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,171
HAF,"[(2853, 1215), (2891, 1217), (2890, 1230), (2852, 1228)]","{'Width': 39, 'Height': 15, 'Left': 2852, 'Top': 1215}","(-0.053, 13.0, -0.053, 13.0)",13.03840481,38.05259518,horizontal,"(2871.5, 1222.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1315
808.54,"[(2103, 1185), (2174, 1186), (2174, 1208), (2103, 1207)]","{'Width': 71, 'Height': 23, 'Left': 2103, 'Top': 1185}","(-0.014, 1000.0, -0.014, 1000.0)",22.0,71.0070419,horizontal,"(2138.5, 1196.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1235
GUYSIREADOBU,"[(356, 156), (446, 339), (425, 349), (335, 166)]","{'Width': 111, 'Height': 193, 'Left': 335, 'Top': 156}","(-2.033, 0.476, -2.033, 0.476)",23.2594067,203.9338128,vertical,"(390.5, 252.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,799
WE,"[(1006, 386), (1007, 402), (997, 403), (996, 387)]","{'Width': 11, 'Height': 17, 'Left': 996, 'Top': 386}","(-16.0, 0.1, -16.0, 0.1)",10.04987562,16.03121954,vertical,"(1001.5, 394.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,361
CANAAN'S,"[(1315, 507), (1304, 754), (1260, 752), (1271, 505)]","{'Width': 55, 'Height': 249, 'Left': 1260, 'Top': 505}","(22.455, -0.045, 22.455, -0.045)",44.04543109,247.2448179,vertical,"(1287.5, 629.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,258
808.3,"[(1130, 1191), (1188, 1191), (1188, 1202), (1130, 1202)]","{'Width': 58, 'Height': 11, 'Left': 1130, 'Top': 1191}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,58.0,horizontal,"(1159.0, 1196.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1095
HARJO,"[(3204, 1021), (3193, 1124), (3164, 1121), (3174, 1018)]","{'Width': 40, 'Height': 106, 'Left': 3164, 'Top': 1018}","(9.364, -0.103, 10.3, -0.1)",29.65219317,103.5350058,vertical,"(3183.75, 1071.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1339
WIND,"[(275, 341), (275, 380), (262, 380), (262, 341)]","{'Width': 13, 'Height': 39, 'Left': 262, 'Top': 341}","(1000.0, 0.0, 1000.0, -0.0)",13.0,39.0,vertical,"(268.5, 360.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,834
BOWLES,"[(230, 468), (209, 491), (202, 485), (223, 461)]","{'Width': 28, 'Height': 30, 'Left': 202, 'Top': 461}","(1.095, -0.857, 1.143, -1.0)",9.559519697,31.51763022,vertical,"(216.0, 476.25)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,925
AR,"[(3144, 1229), (3170, 1231), (3169, 1244), (3143, 1242)]","{'Width': 27, 'Height': 15, 'Left': 3143, 'Top': 1229}","(-0.077, 13.0, -0.077, 13.0)",13.03840481,26.07680962,horizontal,"(3156.5, 1236.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1338
She's,"[(721, 312), (723, 368), (696, 369), (694, 313)]","{'Width': 29, 'Height': 57, 'Left': 694, 'Top': 312}","(-28.0, 0.037, -28.0, 0.037)",27.01851217,56.0357029,vertical,"(708.5, 340.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,664
&,"[(70, 382), (72, 399), (45, 402), (43, 385)]","{'Width': 29, 'Height': 20, 'Left': 43, 'Top': 382}","(-8.5, 0.111, -8.5, 0.111)",27.16615541,17.11724277,vertical,"(57.5, 392.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,154
IHM,"[(1069, 1215), (1033, 1214), (1033, 1202), (1069, 1203)]","{'Width': 36, 'Height': 13, 'Left': 1033, 'Top': 1202}","(-0.028, 1000.0, -0.028, 1000.0)",12.0,36.01388621,horizontal,"(1051.0, 1208.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1088
CRAFTING,"[(307, 464), (308, 652), (277, 652), (276, 464)]","{'Width': 32, 'Height': 188, 'Left': 276, 'Top': 464}","(-188.0, 0.0, -188.0, -0.0)",31.0,188.0026596,vertical,"(292.0, 558.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1005
G,"[(164, 433), (164, 461), (143, 461), (143, 433)]","{'Width': 21, 'Height': 28, 'Left': 143, 'Top': 433}","(1000.0, 0.0, 1000.0, -0.0)",21.0,28.0,vertical,"(153.5, 447.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,682
ILLUSTRATED,"[(356, 1130), (436, 1131), (436, 1151), (356, 1150)]","{'Width': 80, 'Height': 21, 'Left': 356, 'Top': 1130}","(-0.013, 1000.0, -0.013, 1000.0)",20.0,80.00624976,horizontal,"(396.0, 1140.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1011
BOTH,"[(134, 260), (136, 326), (114, 327), (112, 261)]","{'Width': 24, 'Height': 67, 'Left': 112, 'Top': 260}","(-33.0, 0.045, -33.0, 0.045)",22.02271555,66.03029608,vertical,"(124.0, 293.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,614
1,"[(1216, 239), (1230, 239), (1230, 259), (1216, 259)]","{'Width': 14, 'Height': 20, 'Left': 1216, 'Top': 239}","(-0.0, 1000.0, 0.0, 1000.0)",20.0,14.0,horizontal,"(1223.0, 249.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,544
808.81,"[(3039, 1221), (3112, 1226), (3111, 1240), (3038, 1235)]","{'Width': 74, 'Height': 19, 'Left': 3038, 'Top': 1221}","(-0.068, 14.0, -0.068, 14.0)",14.03566885,73.17103252,horizontal,"(3075.0, 1230.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1333
UNWRAPPED,"[(989, 348), (993, 405), (980, 406), (976, 349)]","{'Width': 17, 'Height': 58, 'Left': 976, 'Top': 348}","(-14.25, 0.077, -14.25, 0.077)",13.03840481,57.14017851,vertical,"(984.5, 377.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,527
THE,"[(3820, 312), (3809, 397), (3782, 394), (3793, 309)]","{'Width': 38, 'Height': 88, 'Left': 3782, 'Top': 309}","(7.727, -0.111, 7.727, -0.111)",27.16615541,85.70880935,vertical,"(3801.0, 353.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1407
PEN,"[(2587, 1222), (2622, 1222), (2622, 1234), (2587, 1234)]","{'Width': 35, 'Height': 12, 'Left': 2587, 'Top': 1222}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(2604.5, 1228.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1291
BREITMAN,"[(809, 56), (819, 157), (802, 158), (792, 58)]","{'Width': 27, 'Height': 102, 'Left': 792, 'Top': 56}","(-10.1, 0.059, -10.0, 0.118)",17.07331457,100.9962992,vertical,"(805.5, 107.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,344
LIST,"[(531, 57), (529, 129), (499, 128), (501, 56)]","{'Width': 32, 'Height': 73, 'Left': 499, 'Top': 56}","(36.0, -0.033, 36.0, -0.033)",30.01666204,72.02777242,vertical,"(515.0, 92.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,710
with,"[(3610, 536), (3629, 536), (3629, 553), (3610, 553)]","{'Width': 19, 'Height': 17, 'Left': 3610, 'Top': 536}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,19.0,horizontal,"(3619.5, 544.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1382
ERO,"[(2793, 1188), (2831, 1190), (2830, 1206), (2792, 1204)]","{'Width': 39, 'Height': 18, 'Left': 2792, 'Top': 1188}","(-0.053, 16.0, -0.053, 16.0)",16.03121954,38.05259518,horizontal,"(2811.5, 1197.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1309
WIND,"[(194, 339), (193, 378), (180, 378), (181, 339)]","{'Width': 14, 'Height': 39, 'Left': 180, 'Top': 339}","(39.0, 0.0, 39.0, -0.0)",13.0,39.01281841,vertical,"(187.0, 358.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,816
you,"[(3412, 532), (3427, 532), (3427, 550), (3412, 550)]","{'Width': 15, 'Height': 18, 'Left': 3412, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",18.0,15.0,horizontal,"(3419.5, 541.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1354
808.5,"[(1655, 1179), (1704, 1181), (1703, 1198), (1654, 1196)]","{'Width': 50, 'Height': 19, 'Left': 1654, 'Top': 1179}","(-0.041, 17.0, -0.041, 17.0)",17.02938637,49.04079934,horizontal,"(1679.0, 1188.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1178
Out,"[(511, 988), (511, 1018), (497, 1018), (497, 988)]","{'Width': 14, 'Height': 30, 'Left': 497, 'Top': 988}","(1000.0, 0.0, 1000.0, -0.0)",14.0,30.0,vertical,"(504.0, 1003.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1033
WILLING,"[(1021, 262), (1029, 354), (1015, 355), (1007, 263)]","{'Width': 22, 'Height': 93, 'Left': 1007, 'Top': 262}","(-11.5, 0.071, -11.5, 0.071)",14.03566885,92.34717104,vertical,"(1018.0, 308.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,364
ONTO,"[(1171, 294), (1188, 298), (1185, 311), (1168, 307)]","{'Width': 20, 'Height': 17, 'Left': 1168, 'Top': 294}","(-0.235, 4.333, -0.235, 4.333)",13.34166406,17.4642492,horizontal,"(1178.0, 302.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1102
TO,"[(1486, 356), (1486, 385), (1455, 385), (1455, 356)]","{'Width': 31, 'Height': 29, 'Left': 1455, 'Top': 356}","(1000.0, 0.0, 1000.0, -0.0)",31.0,29.0,vertical,"(1470.5, 370.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1154
Duncan,"[(2581, 563), (2578, 643), (2556, 642), (2559, 562)]","{'Width': 25, 'Height': 81, 'Left': 2556, 'Top': 562}","(26.667, -0.045, 26.667, -0.045)",22.02271555,80.05623024,vertical,"(2568.5, 602.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1290
ABOU,"[(1386, 719), (1390, 749), (1381, 750), (1377, 720)]","{'Width': 13, 'Height': 31, 'Left': 1377, 'Top': 719}","(-7.5, 0.111, -7.5, 0.111)",9.055385138,30.2654919,vertical,"(1383.5, 734.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,134
WENDY,"[(590, 832), (593, 898), (581, 899), (578, 833)]","{'Width': 15, 'Height': 67, 'Left': 578, 'Top': 832}","(-22.0, 0.083, -22.0, 0.083)",12.04159458,66.06814664,vertical,"(585.5, 865.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,193
SPEAKING,"[(1942, 927), (1940, 1054), (1919, 1054), (1921, 927)]","{'Width': 23, 'Height': 127, 'Left': 1919, 'Top': 927}","(63.5, 0.0, 63.5, -0.0)",21.0,127.0157471,vertical,"(1930.5, 990.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1213
audience,"[(1888, 955), (1887, 1042), (1870, 1042), (1871, 955)]","{'Width': 18, 'Height': 87, 'Left': 1870, 'Top': 955}","(87.0, 0.0, 87.0, -0.0)",17.0,87.00574694,vertical,"(1879.0, 998.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1206
Scies,"[(666, 385), (669, 426), (651, 427), (648, 386)]","{'Width': 21, 'Height': 42, 'Left': 648, 'Top': 385}","(-13.667, 0.056, -13.667, 0.056)",18.02775638,41.10960958,vertical,"(658.5, 406.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,317
808.81,"[(2947, 1198), (3011, 1204), (3009, 1217), (2946, 1211)]","{'Width': 65, 'Height': 19, 'Left': 2946, 'Top': 1198}","(-0.094, 6.5, -0.095, 13.0)",13.09567562,63.78285202,horizontal,"(2978.25, 1207.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1326
mapped,"[(3506, 534), (3535, 534), (3535, 551), (3506, 551)]","{'Width': 29, 'Height': 17, 'Left': 3506, 'Top': 534}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,29.0,horizontal,"(3520.5, 542.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1370
MICHELLE,"[(1123, 469), (1132, 576), (1115, 577), (1106, 470)]","{'Width': 26, 'Height': 108, 'Left': 1106, 'Top': 469}","(-11.889, 0.059, -11.889, 0.059)",17.02938637,107.3778376,vertical,"(1119.0, 523.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,373
SAU,"[(2515, 1226), (2550, 1226), (2550, 1237), (2515, 1237)]","{'Width': 35, 'Height': 11, 'Left': 2515, 'Top': 1226}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,35.0,horizontal,"(2532.5, 1231.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1282
green,"[(587, 91), (587, 133), (574, 133), (574, 91)]","{'Width': 13, 'Height': 42, 'Left': 574, 'Top': 91}","(1000.0, 0.0, 1000.0, -0.0)",13.0,42.0,vertical,"(580.5, 112.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,889
THEY,"[(190, 326), (209, 361), (200, 366), (181, 331)]","{'Width': 28, 'Height': 40, 'Left': 181, 'Top': 326}","(-1.842, 0.556, -1.842, 0.556)",10.29563014,39.8246155,vertical,"(195.0, 346.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,786
WORDS,"[(231, 56), (233, 147), (196, 148), (193, 57)]","{'Width': 40, 'Height': 92, 'Left': 193, 'Top': 56}","(-45.5, 0.027, -30.333, 0.026)",37.51333333,91.03570624,vertical,"(213.25, 102.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,552
Par,"[(1, 26), (37, 25), (37, 48), (1, 49)]","{'Width': 36, 'Height': 24, 'Left': 1, 'Top': 25}","(0.028, 1000.0, 0.028, 1000.0)",23.0,36.01388621,horizontal,"(19.0, 37.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,767
bright,"[(103, 152), (104, 191), (90, 191), (89, 152)]","{'Width': 15, 'Height': 39, 'Left': 89, 'Top': 152}","(-39.0, 0.0, -39.0, -0.0)",14.0,39.01281841,vertical,"(96.5, 171.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,547
808.3808.5808,"[(1237, 1187), (1405, 1184), (1405, 1204), (1237, 1207)]","{'Width': 168, 'Height': 23, 'Left': 1237, 'Top': 1184}","(0.018, 1000.0, 0.018, 1000.0)",20.0,168.0267836,horizontal,"(1321.0, 1195.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1111
O,"[(647, 392), (654, 410), (630, 418), (624, 401)]","{'Width': 30, 'Height': 26, 'Left': 624, 'Top': 392}","(-2.571, 0.333, -2.833, 0.391)",24.99819968,18.67048215,vertical,"(638.75, 405.25)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,815
LARY,"[(1208, 303), (1230, 308), (1228, 320), (1205, 315)]","{'Width': 25, 'Height': 17, 'Left': 1205, 'Top': 303}","(-0.227, 6.0, -0.217, 4.0)",12.26742097,23.04911647,horizontal,"(1217.75, 311.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1108
artur,"[(386, 341), (386, 389), (374, 389), (374, 341)]","{'Width': 12, 'Height': 48, 'Left': 374, 'Top': 341}","(1000.0, 0.0, 1000.0, -0.0)",12.0,48.0,vertical,"(380.0, 365.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,592
