idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
61.0,0.0,1.0,89.94270423958551,0.02427843015024779,0.010542079743429815,0.5403508771929825,0.9160194174757281,0.15581537199598694,0.000589442170560461,0.28956108852614304,1.4310730565562595e-05,0.0,0.0,0.0,0.0
132.0,0.08333333333333333,1.0,83.99099404250548,0.02330555428977246,0.03462229832217906,0.96,0.5876213592233009,0.15266156782167692,0.0005431488607535314,0.2856405181152618,1.2658385261719489e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
389.0,0.3333333333333333,1.0,85.8151855808985,0.017254343715126158,0.048134801306584915,0.9171929824561403,0.5335917312661499,0.13135579056564717,0.0002977123770397136,0.2584041485238639,5.136831681690451e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1376.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.005517772398306019,0.8834036219300422,0.37534530386740333,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1342.0,0.5833333333333333,1.0,84.51029858774093,0.009732817832532029,0.12273761226867283,0.8030885636318531,0.38570441988950277,0.09865504463803171,9.472774296125346e-05,0.21350736706919413,9.219678659287981e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
952.0,0.25,1.0,50.064928517043164,0.017723805567332152,0.04150958590675986,0.5442359249329759,0.40600624024960996,0.13313078369532777,0.0003141332837885942,0.2607267907695342,5.567637244096617e-06,0.5,0.0625,0.6299605249474365,0.015625
807.0,0.5833333333333333,1.0,64.96406408022172,0.0384707969376506,0.1127846487406481,0.6538203753351206,0.6041308089500861,0.19613973829301037,0.0014800022170179466,0.3375802737271913,5.693686475817011e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
296.0,0.4166666666666667,1.0,86.47854662307776,0.020659792161267617,0.052675168608690794,0.3585964912280702,0.49224806201550386,0.14373514588042696,0.00042682701214677486,0.27439444565982773,8.818157359767218e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
206.0,0.08333333333333333,1.0,89.94270423958551,0.021475738385342315,0.01334399546212134,0.6532258064516129,0.7703883495145631,0.14654602821414955,0.0004612073391956653,0.2779602551108976,9.904768157965944e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
742.0,0.49999999999999994,1.0,63.15726547437933,0.0434305317271929,0.1556693011766992,0.7116935483870968,0.3657487091222031,0.20839993216695848,0.0018862110861067088,0.35150516872826676,8.19191504193404e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1368.0,0.4166666666666667,0.0,84.55966796899449,0.006317535440407592,0.023378352659914718,0.8721161002232697,0.2130524861878453,0.07948292546457757,3.9911254040805954e-05,0.18486267325497951,2.521407618739023e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1221.0,0.16666666666666669,1.0,89.94270423958551,0.006416780886761346,0.007524235088599116,0.49665095509799057,0.5953038674033149,0.08010481188269121,4.1175076948705726e-05,0.1858256825099484,2.642114467753826e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
10.0,0.49999999999999994,0.0,89.94270423958551,0.010271643525104835,0.036552633565602906,0.1375438596491228,0.4883495145631068,0.10134911704156498,0.00010550666070682808,0.2173768609360289,1.0837268083047234e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
51.0,0.3333333333333333,1.0,88.63607246839707,0.01959626831252883,0.04037528964525364,0.42210526315789476,0.7135922330097088,0.1399866719103245,0.0003840137317766215,0.2696028377114347,7.525236123590153e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
778.0,0.3333333333333333,1.0,61.55507166254543,0.017425314265984652,0.03692846901931353,0.18900804289544235,0.4225473321858864,0.13200497818637238,0.00030364157726832825,0.2592548401104586,5.291049908119881e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
78.0,0.3333333333333333,1.0,74.71640196743706,0.014911735160519001,0.04144147996671756,0.6787719298245614,0.8640776699029126,0.12211361578677048,0.00022235984549745866,0.24613652258809046,3.315771126392027e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
674.0,0.25,1.0,88.97696981133217,0.02882091981427046,0.08985681451648958,0.11863270777479892,0.5363790186125211,0.16976725188996392,0.0008306454189406077,0.3065979728231945,2.3939965013378345e-05,0.5,0.0625,0.6299605249474365,0.015625
681.0,0.25,1.0,89.94270423958551,0.03447913649390453,0.09795037612664649,0.20442359249329758,0.6505922165820643,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.5,0.0625,0.6299605249474365,0.015625
827.0,0.4166666666666667,1.0,86.82016988013577,0.021408483318375846,0.048474003494890984,0.3131720430107527,0.21606864274570983,0.14631638089556429,0.0004583231579931769,0.27766979114600326,9.812003682322265e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1379.0,0.16666666666666669,0.0,82.80061638593122,0.012091359620981495,0.012336736023923803,0.8911560406846937,0.22306629834254144,0.10996071853612768,0.00014620097748390177,0.2295223839264362,1.7677685956968745e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
568.0,0.0,1.0,84.8055710922652,0.035055436731482384,0.08140490856050424,0.8588709677419355,0.547945205479452,0.18723097161389293,0.0012288836444349642,0.32727924203642744,4.307905284784338e-05,0.0,0.0,0.0,0.0
988.0,0.25,1.0,69.44277740536506,0.04021683432593281,0.2311131462076125,0.28360215053763443,0.1108786610878661,0.20054135315673127,0.0016173937631995274,0.34261204518135263,6.50464570143924e-05,0.5,0.0625,0.6299605249474365,0.015625
819.0,0.4166666666666667,1.0,88.31531568210372,0.01371352504536471,0.05297667780050149,0.25873655913978494,0.21684867394695787,0.11710476098504582,0.00018806076916984515,0.23935896668814538,2.578976068061223e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
171.0,0.3333333333333333,0.0,88.69804732742112,0.03665927642351691,0.1642180020661434,0.18899018232819073,0.9490291262135923,0.19146612343575797,0.0013439025478958226,0.33219617652742905,4.926649498958163e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1315.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.025166211237039934,0.7123542545274125,0.8442679558011049,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1235.0,0.4166666666666667,0.0,89.94270423958551,0.014116917950874963,0.01780912254005359,0.5305135202183081,0.8263121546961326,0.11881463693869945,0.00019928737243173577,0.2416832932777603,2.8133234852642753e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
799.0,0.9166666666666666,1.0,63.80816911140329,0.03748167961750231,0.3340386157430432,0.5234584450402144,0.43459552495697074,0.19360185850735603,0.001404876306949088,0.3346619583057342,5.265712363928556e-05,0.9574271077563381,0.8402777777777777,0.9714127805419093,0.7702546296296295
361.0,0.08333333333333333,1.0,86.42366562500266,0.012980253102113044,0.013424240448995919,0.7028070175438597,0.5096899224806202,0.1139309137245596,0.0001684869705949153,0.23501435314242425,2.1870035227302786e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
258.0,0.5833333333333333,1.0,87.45010253626623,0.03414412554895434,0.19655944812760254,0.902875175315568,0.6111650485436894,0.18478129112265218,0.0011658213095027564,0.32441829055484017,3.9805949159308464e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1095.0,0.3333333333333333,0.0,89.94270423958551,0.007058458975437482,0.014546854504624958,0.28752170677251304,0.8263121546961326,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1339.0,0.3333333333333333,1.0,84.1924910169714,0.013455858329931326,0.03991872019588487,0.7898164227238899,0.7396408839779005,0.11599938935154498,0.00018106012339518226,0.2378503539298356,2.436319369605457e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
834.0,0.25,1.0,89.94270423958551,0.019866466169214742,0.052449186589551826,0.36088709677419356,0.5624024960998439,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.5,0.0625,0.6299605249474365,0.015625
925.0,0.4166666666666667,1.0,48.214272574846234,0.014490687049449865,0.04691038106045073,0.289544235924933,0.7429797191887676,0.1203772696544072,0.00020998001116509401,0.2437977308381794,3.042754628433366e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1338.0,0.08333333333333333,0.0,85.60129464500447,0.006728238309969343,0.017245985357390678,0.7830563135698337,0.8539364640883977,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
664.0,0.3333333333333333,1.0,87.95459151111278,0.03631626690409245,0.09108845390759839,0.9522849462365591,0.5761421319796954,0.19056827360316944,0.0013188712418492803,0.33115684252867483,4.789648003113033e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
154.0,0.0,1.0,83.29016319224307,0.026365823364655,0.012911591434280504,0.04032258064516129,0.38058252427184464,0.16237556270773937,0.0006951566416961876,0.297632564284686,1.8328377225728445e-05,0.0,0.0,0.0,0.0
1088.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.009032564876603262,0.2607293475564376,0.8345994475138122,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1005.0,0.5833333333333333,1.0,89.69523808957892,0.021171326200124255,0.05913709128738528,0.07243860084346317,0.38535911602209943,0.14550369823521414,0.0004482250530720677,0.27664066583663205,9.489518809656752e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
682.0,0.0,1.0,89.94270423958551,0.03447913649390453,0.03757000728145345,0.20576407506702413,0.7563451776649747,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.0,0.0,0.0,0.0
1011.0,0.8333333333333333,0.0,89.94270423958551,0.012833561773522692,0.02006619439171389,0.09823865045894319,0.7876381215469613,0.11328531137584737,0.0001647003077948229,0.23412568900536557,2.113691574203061e-06,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
614.0,0.25,1.0,88.26429541107161,0.0303454459561114,0.11116948479326155,0.16666666666666666,0.4966159052453469,0.1741994430419093,0.0009208460902752777,0.3119113473883577,2.794348526634492e-05,0.5,0.0625,0.6299605249474365,0.015625
544.0,0.0,0.0,89.94270423958551,0.024367658371260693,0.00985613865545909,0.8576437587657784,0.32170542635658916,0.15610143616014777,0.0005937827744984713,0.28991538701238717,1.4469095795718075e-05,0.0,0.0,0.0,0.0
1333.0,0.4166666666666667,0.0,85.91438322002513,0.008749063345833464,0.042289668147740316,0.7628380054577028,0.849792817679558,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
527.0,0.6666666666666666,1.0,85.98582430458899,0.015882742319300258,0.06213954505657072,0.6903927068723703,0.4870801033591731,0.12602675239527622,0.00025226150358129135,0.25136713583333725,4.00660445846089e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1407.0,0.16666666666666669,1.0,82.62597624330364,0.015705889973348045,0.05341345169313043,0.9429421979657653,0.24378453038674033,0.12532314220984106,0.00024667497985491466,0.250430670855621,3.874250092779135e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1291.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.6461175886876706,0.8480662983425414,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
344.0,0.5833333333333333,1.0,84.31763138214495,0.014964994496420922,0.09412383449189063,0.5652631578947368,0.1385658914728682,0.12233149429489089,0.0002239510602779085,0.24642921134485216,3.3514263845265307e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
710.0,0.25,1.0,88.40885972880542,0.04238447230494348,0.12186501278003846,0.6903485254691689,0.15651438240270726,0.20587489479036408,0.001796443492568521,0.34866010784744783,7.614130945816641e-05,0.5,0.0625,0.6299605249474365,0.015625
1382.0,0.25,0.0,89.94270423958551,0.01090852750749429,0.004765348889446107,0.8979161498387497,0.37603591160220995,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5,0.0625,0.6299605249474365,0.015625
1309.0,0.16666666666666669,0.0,86.42366562500266,0.011066983648153441,0.013993287200893103,0.6974696105184818,0.8266574585635359,0.10519973216768873,0.00012247812706849565,0.22284852098928454,1.3554634295235009e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
816.0,0.25,1.0,88.53119928561418,0.018326245945933604,0.06078107190708157,0.2513440860215054,0.5592823712948518,0.13537446563489589,0.00033585129047084786,0.2636480135883026,6.154893350427945e-06,0.5,0.0625,0.6299605249474365,0.015625
1354.0,0.16666666666666669,0.0,89.94270423958551,0.011550205596170423,0.003762117544299558,0.8483006698089804,0.3736187845303867,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1178.0,0.3333333333333333,0.0,86.63353933657021,0.011468222318633406,0.014059880384938998,0.41652195484991317,0.8207872928176796,0.10708978624795834,0.00013152012314960137,0.2255097730035341,1.5083020116536727e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1033.0,0.16666666666666669,1.0,89.94270423958551,0.008983493241465886,0.007524235088599116,0.1250310096750186,0.6926795580110497,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
364.0,0.49999999999999994,1.0,85.0302592718897,0.010335904178889644,0.11655533200672459,0.7143859649122807,0.39857881136950907,0.10166564896212311,0.00010683091519518841,0.21782923092803608,1.1041941028005532e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1102.0,0.25,0.0,77.00441747834749,0.009208829579175624,0.0063806112900670784,0.2922351773753411,0.2089088397790055,0.09596264679121572,8.48025422182999e-05,0.20960492295345245,7.809321591691698e-07,0.5,0.0625,0.6299605249474365,0.015625
1154.0,0.08333333333333333,1.0,89.94270423958551,0.019892020748960175,0.007273427252312479,0.3647978169188787,0.25587016574585636,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1290.0,0.4166666666666667,1.0,87.85244139104819,0.005689601676134762,0.047592345895644136,0.6371868022823121,0.41609116022099446,0.07542944833508171,3.237156723307549e-05,0.17852290871995624,1.8418132318841545e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
134.0,0.25,1.0,82.40535663140857,0.007521619031031517,0.028918895682506118,0.9708771929824561,0.7131067961165048,0.0867272680939018,5.65747528479755e-05,0.19593128084331532,4.25533737697237e-07,0.5,0.0625,0.6299605249474365,0.015625
193.0,0.3333333333333333,1.0,87.39743779750019,0.009495983488625414,0.051624266124416694,0.4105890603085554,0.8402912621359223,0.09744733700119985,9.017370241624648e-05,0.21176132722704455,8.562879892528982e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1213.0,0.5833333333333333,1.0,89.09777883846985,0.013320342330654263,0.07155038171958691,0.47891342098734807,0.6840469613259669,0.11541378743743862,0.00017743151980581986,0.23704918258991073,2.3634485840617823e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1206.0,0.5833333333333333,1.0,89.3414568224364,0.011548878740954017,0.040540298377100915,0.46613743487968246,0.6895718232044199,0.10746570960522253,0.00013337660017325963,0.22603721122831658,1.540350182281682e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
317.0,0.3333333333333333,1.0,85.8151855808985,0.02069121083828978,0.048134801306584915,0.46210526315789474,0.524547803617571,0.14384439800802037,0.00042812620595456045,0.2745334716458281,8.858449592802883e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1326.0,0.4166666666666667,0.0,84.14398641457105,0.006217099006297345,0.02324728489788532,0.7388365169933019,0.8339088397790055,0.078848582779257,3.8652320054103434e-05,0.18387778397756643,2.403053005994534e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1370.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.007273427252312479,0.8733564872240139,0.37465469613259667,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
373.0,0.5833333333333333,1.0,85.19209076005974,0.013683187668103948,0.13828551514149237,0.7852631578947369,0.6757105943152455,0.1169751583375887,0.00018722962476055196,0.2391823312244192,2.561898092627314e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1282.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.008778274270032301,0.6282560158769536,0.8504834254143646,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
889.0,0.3333333333333333,1.0,89.94270423958551,0.019866466169214742,0.05648373940413274,0.780241935483871,0.1747269890795632,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
786.0,0.25,1.0,61.50298853451644,0.017519303691691083,0.05422202862323344,0.2613941018766756,0.5955249569707401,0.13236050654062595,0.0003069260018417008,0.2597201312570605,5.377129837141293e-06,0.5,0.0625,0.6299605249474365,0.015625
552.0,0.3333333333333333,1.0,88.48924609169393,0.05706691729595661,0.17798254904516989,0.2866263440860215,0.19960861056751467,0.23888682947361625,0.0032566330496635516,0.38500065732379274,0.00018584600890842885,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
767.0,0.16666666666666669,0.0,89.94270423958551,0.03834535320800247,0.04832730168384275,0.02546916890080429,0.06368330464716007,0.19581969565904872,0.0014703661126464651,0.3372129523338622,5.638170793450625e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
547.0,0.4166666666666667,1.0,88.53119928561418,0.02164103487912607,0.07613667933139456,0.1297043010752688,0.3356164383561644,0.1471089218202828,0.00046833439063955113,0.2786715768221434,1.0135240882924781e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1111.0,0.9999999999999999,0.0,89.94270423958551,0.012833561773522692,0.042142434032919014,0.32771024559662615,0.825621546961326,0.11328531137584737,0.0001647003077948229,0.23412568900536557,2.113691574203061e-06,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999997
815.0,0.0,1.0,69.69067703787881,0.03658875026284981,0.03205737743913608,0.8562332439678284,0.6975043029259896,0.1912818607784068,0.0013387366457971919,0.331983010280153,4.898270080079867e-05,0.0,0.0,0.0,0.0
1108.0,0.25,0.0,78.69006752597979,0.003265296039802677,0.015240741100348678,0.3020962540312577,0.2151243093922652,0.05714276891963389,1.0662158227551047e-05,0.14835682163904157,3.481510303617197e-08,0.5,0.0625,0.6299605249474365,0.015625
592.0,0.3333333333333333,1.0,89.94270423958551,0.022484050558972152,0.06446239784629042,0.5093833780160858,0.7142857142857143,0.1499468257715786,0.0005055325295384159,0.2822440862354574,1.1366418953346827e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
409.0,0.25,1.0,86.18592516570965,0.016590499030180072,0.029284849917393708,0.017180925666199158,0.6440568475452196,0.1288041110763941,0.0002752446580704059,0.25504676333291654,4.566446232779314e-06,0.5,0.0625,0.6299605249474365,0.015625
49.0,0.3333333333333333,1.0,88.69804732742112,0.019996295206297632,0.042003484311330094,0.4207017543859649,0.7932038834951456,0.14140825720691713,0.0003998518219774017,0.27142500002898906,7.995555071036092e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
739.0,0.7499999999999999,1.0,63.43494882292201,0.02509109572561575,0.12653254431787964,0.6518817204301075,0.4802065404475043,0.1584016910440534,0.0006295630847120129,0.2927564973423432,1.5796427623823053e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1308.0,0.5833333333333333,0.0,89.94270423958551,0.0057751027980852115,0.014555500480269426,0.6953609526172165,0.8808701657458563,0.07599409712658747,3.3351812328451636e-05,0.1794127238504512,1.926101446992539e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
770.0,0.49999999999999994,0.0,89.94270423958551,0.03834535320800247,0.11541184097454593,0.1353887399463807,0.06196213425129088,0.19581969565904872,0.0014703661126464651,0.3372129523338622,5.638170793450625e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
566.0,0.3333333333333333,1.0,76.7594800848128,0.04763970571305734,0.09846420897404165,0.8077956989247311,0.2930528375733855,0.21826521874329255,0.002269541560426708,0.3625125309039518,0.00010812029204228132,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1320.0,0.3333333333333333,1.0,86.18592516570965,0.021051668125392803,0.042569467500664045,0.7193004217315803,0.5946132596685083,0.14509192991132486,0.0004431727308616793,0.2761184996884712,9.329525252324098e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1399.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.02423215717159667,0.928801786157281,0.8767265193370166,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1361.0,0.16666666666666669,0.0,82.76307797403199,0.019708220543497232,0.02758038420955982,0.8594641528156785,0.2525897790055249,0.14038596989548932,0.0003884139569911263,0.27011527105239597,7.654947926553566e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
10.0,0.49999999999999994,0.0,89.94270423958551,0.010271643525104835,0.036552633565602906,0.1375438596491228,0.4883495145631068,0.10134911704156498,0.00010550666070682808,0.2173768609360289,1.0837268083047234e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
390.0,0.0,1.0,89.94270423958551,0.0171014432661539,0.00422699094985705,0.9185964912280702,0.5626614987080103,0.13077248665584784,0.0002924593617854805,0.2576385945265073,5.001477183229972e-06,0.0,0.0,0.0,0.0
1037.0,0.3333333333333333,0.0,87.27368900609373,0.010087521732042696,0.022307847461271325,0.14847432398908458,0.8169889502762431,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
425.0,0.0,1.0,89.94270423958551,0.01224459678909109,0.004928069327729545,0.13183730715287517,0.24935400516795866,0.11065530619491815,0.00014993015052741982,0.23048791688434048,1.8358342397359883e-06,0.0,0.0,0.0,0.0
353.0,0.3333333333333333,1.0,83.6598082540901,0.013456847328382406,0.025517022409296986,0.6642105263157895,0.5717054263565892,0.11600365222001592,0.0001810867400193927,0.23785618107869796,2.4368566136354437e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
363.0,0.6666666666666666,1.0,85.12060778198125,0.007743263021263827,0.10528774991457195,0.7063157894736842,0.5794573643410853,0.08799581252118664,5.995812221647181e-05,0.1978372214267233,4.6427151058322325e-07,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1410.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.006771811579739204,0.9505085586703051,0.8453038674033149,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
877.0,0.3333333333333333,1.0,89.94270423958551,0.021394655874538957,0.055138888465939104,0.6586021505376344,0.17238689547581904,0.14626912139798665,0.0004577312999899443,0.27760999724248825,9.793003646290215e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1298.0,0.0,0.0,89.94270423958551,0.00962517133014202,0.0012540391814331862,0.6523195236913917,0.8332182320441989,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.0,0.0,0.0,0.0
246.0,0.16666666666666669,1.0,87.51044707800085,0.009158995432861217,0.01867133221696821,0.8685133239831697,0.49902912621359224,0.09570264067862086,8.388719733917264e-05,0.20922614223058716,7.683224573050097e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
225.0,0.0,1.0,89.94270423958551,0.02149602723436532,0.007023155506379652,0.7233520336605891,0.5296116504854369,0.14661523534191567,0.0004620791868605755,0.27804776034651457,9.932866785188314e-06,0.0,0.0,0.0,0.0
574.0,0.25,1.0,87.97267729949981,0.045597801168846264,0.20955070666076506,0.08176943699731903,0.5714285714285714,0.21353641649340813,0.0020791594714336375,0.3572574550410575,9.48051001767545e-05,0.5,0.0625,0.6299605249474365,0.015625
347.0,0.49999999999999994,1.0,84.8780466499598,0.018399275351145647,0.21821921358328666,0.5985964912280701,0.6166020671834626,0.1356439285450906,0.0003385333334472758,0.2639977585856993,6.228768017637631e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
194.0,0.49999999999999994,1.0,76.47560254537528,0.049061041149468895,0.20568157863067404,0.44600280504908835,0.5783980582524272,0.22149727120095383,0.0024069857586698803,0.3660824591235169,0.00011808922735228861,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
195.0,0.08333333333333333,0.0,83.88460480969442,0.028526132863560847,0.02968525230371152,0.5054347826086957,0.9150485436893204,0.16889681128890754,0.0008137402561495261,0.30554907048390345,2.321286266334942e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1046.0,0.16666666666666669,0.0,81.2538377374448,0.004796184936585145,0.0071816010786987464,0.15641280079384767,0.19924033149171272,0.06925449398115002,2.300338994592625e-05,0.16864183025513957,1.1032851234904564e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
971.0,0.0,1.0,48.81762387910204,0.01874863967521203,0.01453027184918589,0.7184986595174263,0.40873634945397813,0.1369256720823821,0.00035151148967093465,0.2656582174256394,6.5903622615373685e-06,0.0,0.0,0.0,0.0
865.0,0.49999999999999994,1.0,88.78112476486871,0.046831482688978646,0.14441581878302992,0.592741935483871,0.38143525741029644,0.21640582868531671,0.0021931877708481064,0.3604507796781776,0.00010271023512415277,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
289.0,0.4166666666666667,1.0,86.98721249581666,0.02056476242459137,0.0408373504758167,0.32456140350877194,0.42377260981912146,0.14340419249307662,0.0004229094535798851,0.2739730842928438,8.69703243998409e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
993.0,0.08333333333333333,0.0,78.95905981967627,0.031151327043550496,0.09207723980764647,0.6387399463806971,0.34675732217573224,0.17649738537312812,0.0009704051765742405,0.31464839257164146,3.022940902021853e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
