txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
yourself,"[(3440, 533), (3471, 534), (3471, 551), (3440, 550)]","{'Width': 31, 'Height': 18, 'Left': 3440, 'Top': 533}","(-0.032, 1000.0, -0.032, 1000.0)",17.0,31.01612484,horizontal,"(3455.5, 542.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1362
Official,"[(840, 187), (856, 359), (830, 362), (814, 189)]","{'Width': 42, 'Height': 175, 'Left': 814, 'Top': 187}","(-10.75, 0.115, -10.812, 0.077)",26.12465714,173.240446,vertical,"(835.0, 274.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,345
Jason,"[(23, 392), (26, 432), (13, 433), (10, 393)]","{'Width': 16, 'Height': 41, 'Left': 10, 'Top': 392}","(-13.333, 0.077, -13.333, 0.077)",13.03840481,40.11234224,vertical,"(18.0, 412.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,406
grayson,"[(11, 200), (11, 292), (0, 292), (0, 200)]","{'Width': 11, 'Height': 92, 'Left': 0, 'Top': 200}","(1000.0, 0.0, 1000.0, -0.0)",11.0,92.0,vertical,"(5.5, 246.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,912
BRIV'S,"[(410, 476), (435, 476), (435, 483), (410, 483)]","{'Width': 25, 'Height': 7, 'Left': 410, 'Top': 476}","(-0.0, 1000.0, 0.0, 1000.0)",7.0,25.0,horizontal,"(422.5, 479.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,699
bright,"[(409, 147), (408, 187), (394, 187), (395, 147)]","{'Width': 15, 'Height': 40, 'Left': 394, 'Top': 147}","(40.0, 0.0, 40.0, -0.0)",14.0,40.01249805,vertical,"(401.5, 167.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,559
103,"[(1200, 358), (1215, 360), (1213, 375), (1198, 373)]","{'Width': 17, 'Height': 17, 'Left': 1198, 'Top': 358}","(-0.133, 7.5, -0.133, 7.5)",15.13274595,15.13274595,horizontal,"(1206.5, 366.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1107
Craft,"[(531, 789), (531, 837), (478, 837), (478, 789)]","{'Width': 53, 'Height': 48, 'Left': 478, 'Top': 789}","(1000.0, 0.0, 1000.0, -0.0)",53.0,48.0,vertical,"(504.5, 813.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1030
BRONSKI,"[(253, 152), (256, 199), (247, 199), (244, 152)]","{'Width': 12, 'Height': 47, 'Left': 244, 'Top': 152}","(-15.667, 0.0, -15.667, -0.0)",9.0,47.09564736,vertical,"(250.0, 175.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,437
808.81,"[(2794, 1167), (2842, 1169), (2841, 1185), (2793, 1183)]","{'Width': 49, 'Height': 18, 'Left': 2793, 'Top': 1167}","(-0.042, 16.0, -0.042, 16.0)",16.03121954,48.0416486,horizontal,"(2817.5, 1176.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1310
FIRST,"[(566, 250), (585, 288), (558, 302), (538, 264)]","{'Width': 47, 'Height': 52, 'Left': 538, 'Top': 250}","(-2.0, 0.519, -1.9, 0.5)",30.85938217,42.71355634,vertical,"(561.75, 276.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,747
THE,"[(521, 550), (522, 577), (507, 577), (506, 550)]","{'Width': 16, 'Height': 27, 'Left': 506, 'Top': 550}","(-27.0, 0.0, -27.0, -0.0)",15.0,27.01851217,vertical,"(514.0, 563.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,40
caning,"[(3467, 533), (3505, 534), (3505, 552), (3467, 551)]","{'Width': 38, 'Height': 19, 'Left': 3467, 'Top': 533}","(-0.026, 1000.0, -0.026, 1000.0)",18.0,38.01315562,horizontal,"(3486.0, 542.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1365
YOUR,"[(947, 579), (946, 619), (922, 619), (923, 579)]","{'Width': 25, 'Height': 40, 'Left': 922, 'Top': 579}","(40.0, 0.0, 40.0, -0.0)",24.0,40.01249805,vertical,"(934.5, 599.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,208
caning,"[(3467, 533), (3505, 534), (3505, 552), (3467, 551)]","{'Width': 38, 'Height': 19, 'Left': 3467, 'Top': 533}","(-0.026, 1000.0, -0.026, 1000.0)",18.0,38.01315562,horizontal,"(3486.0, 542.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1365
Black,"[(352, 212), (352, 257), (335, 257), (335, 212)]","{'Width': 17, 'Height': 45, 'Left': 335, 'Top': 212}","(1000.0, 0.0, 1000.0, -0.0)",17.0,45.0,vertical,"(343.5, 234.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,628
INC,"[(921, 443), (923, 462), (910, 463), (908, 444)]","{'Width': 15, 'Height': 20, 'Left': 908, 'Top': 443}","(-9.5, 0.077, -9.5, 0.077)",13.03840481,19.10497317,vertical,"(915.5, 453.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,512
MY,"[(903, 572), (904, 601), (894, 601), (893, 572)]","{'Width': 11, 'Height': 29, 'Left': 893, 'Top': 572}","(-29.0, 0.0, -29.0, -0.0)",10.0,29.01723626,vertical,"(898.5, 586.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,73
.,"[(1255, 597), (1256, 610), (1241, 612), (1240, 599)]","{'Width': 16, 'Height': 15, 'Left': 1240, 'Top': 597}","(-13.0, 0.133, -13.0, 0.133)",15.13274595,13.03840481,vertical,"(1248.0, 604.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,103
ONTO,"[(1171, 294), (1188, 298), (1185, 311), (1168, 307)]","{'Width': 20, 'Height': 17, 'Left': 1168, 'Top': 294}","(-0.235, 4.333, -0.235, 4.333)",13.34166406,17.4642492,horizontal,"(1178.0, 302.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1102
e,"[(654, 259), (650, 303), (624, 301), (628, 257)]","{'Width': 30, 'Height': 46, 'Left': 624, 'Top': 257}","(11.0, -0.077, 11.0, -0.077)",26.07680962,44.18144407,vertical,"(639.0, 280.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,568
Meizger,"[(310, 505), (310, 549), (300, 549), (300, 505)]","{'Width': 10, 'Height': 44, 'Left': 300, 'Top': 505}","(1000.0, 0.0, 1000.0, -0.0)",10.0,44.0,vertical,"(305.0, 527.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,272
OF,"[(3877, 517), (3873, 544), (3853, 541), (3857, 514)]","{'Width': 24, 'Height': 30, 'Left': 3853, 'Top': 514}","(6.75, -0.15, 6.75, -0.15)",20.22374842,27.29468813,vertical,"(3865.0, 529.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1414
BOO,"[(3727, 1262), (3762, 1265), (3761, 1277), (3726, 1274)]","{'Width': 36, 'Height': 15, 'Left': 3726, 'Top': 1262}","(-0.086, 12.0, -0.086, 12.0)",12.04159458,35.12833614,horizontal,"(3744.0, 1269.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1399
SPEAKING,"[(1896, 651), (1885, 894), (1839, 892), (1850, 649)]","{'Width': 57, 'Height': 245, 'Left': 1839, 'Top': 649}","(22.091, -0.043, 22.091, -0.043)",46.04345773,243.2488438,vertical,"(1867.5, 771.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1200
BOY,"[(232, 200), (238, 274), (211, 276), (205, 202)]","{'Width': 33, 'Height': 76, 'Left': 205, 'Top': 200}","(-12.333, 0.074, -12.333, 0.074)",27.07397274,74.24284477,vertical,"(221.5, 238.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,724
GARY,"[(531, 97), (549, 133), (533, 141), (515, 105)]","{'Width': 34, 'Height': 44, 'Left': 515, 'Top': 97}","(-2.0, 0.5, -2.0, 0.5)",17.88854382,40.24922359,vertical,"(532.0, 119.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,745
O'Conner,"[(1195, 505), (1199, 560), (1184, 561), (1179, 506)]","{'Width': 20, 'Height': 56, 'Left': 1179, 'Top': 505}","(-13.75, 0.067, -11.0, 0.062)",15.53225796,55.1860339,vertical,"(1189.25, 533.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,379
SPEAKS,"[(411, 337), (440, 400), (418, 410), (388, 348)]","{'Width': 52, 'Height': 73, 'Left': 388, 'Top': 337}","(-2.172, 0.455, -2.067, 0.478)",24.83059476,69.11543248,vertical,"(414.25, 373.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,731
THE,"[(275, 315), (275, 339), (263, 339), (263, 315)]","{'Width': 12, 'Height': 24, 'Left': 263, 'Top': 315}","(1000.0, 0.0, 1000.0, -0.0)",12.0,24.0,vertical,"(269.0, 327.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,835
OS,"[(640, 1205), (661, 1206), (661, 1218), (640, 1217)]","{'Width': 21, 'Height': 13, 'Left': 640, 'Top': 1205}","(-0.048, 1000.0, -0.048, 1000.0)",12.0,21.02379604,horizontal,"(650.5, 1211.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1048
TERROR,"[(5, 328), (28, 378), (13, 385), (0, 335)]","{'Width': 28, 'Height': 57, 'Left': 0, 'Top': 328}","(-2.174, 0.467, -3.846, 1.4)",12.57763531,53.34935852,vertical,"(11.5, 356.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,766
Coul,"[(11, 467), (14, 515), (0, 516), (0, 468)]","{'Width': 14, 'Height': 49, 'Left': 0, 'Top': 467}","(-16.0, 0.071, 1000.0, 0.091)",12.54051493,48.04682931,vertical,"(6.25, 491.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,138
808.3,"[(354, 1178), (411, 1178), (411, 1191), (354, 1191)]","{'Width': 57, 'Height': 13, 'Left': 354, 'Top': 1178}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,57.0,horizontal,"(382.5, 1184.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1010
o,"[(515, 503), (515, 525), (490, 525), (490, 503)]","{'Width': 25, 'Height': 22, 'Left': 490, 'Top': 503}","(1000.0, 0.0, 1000.0, -0.0)",25.0,22.0,vertical,"(502.5, 514.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,39
12,"[(434, 583), (435, 609), (412, 610), (411, 584)]","{'Width': 24, 'Height': 27, 'Left': 411, 'Top': 583}","(-26.0, 0.043, -26.0, 0.043)",23.02172887,26.01922366,vertical,"(423.0, 596.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,461
BOO,"[(3727, 1262), (3762, 1265), (3761, 1277), (3726, 1274)]","{'Width': 36, 'Height': 15, 'Left': 3726, 'Top': 1262}","(-0.086, 12.0, -0.086, 12.0)",12.04159458,35.12833614,horizontal,"(3744.0, 1269.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1399
808.3,"[(568, 1171), (630, 1174), (629, 1195), (567, 1192)]","{'Width': 63, 'Height': 24, 'Left': 567, 'Top': 1171}","(-0.048, 21.0, -0.048, 21.0)",21.02379604,62.07253821,horizontal,"(598.5, 1183.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1037
18r,"[(593, 242), (609, 287), (586, 296), (570, 251)]","{'Width': 39, 'Height': 54, 'Left': 570, 'Top': 242}","(-2.812, 0.391, -2.812, 0.391)",24.69817807,47.75981575,vertical,"(589.5, 269.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,812
HER,"[(2103, 1214), (2138, 1215), (2137, 1228), (2102, 1227)]","{'Width': 36, 'Height': 14, 'Left': 2102, 'Top': 1214}","(-0.029, 13.0, -0.029, 13.0)",13.03840481,35.0142828,horizontal,"(2120.0, 1221.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1234
Louist,"[(584, 461), (586, 496), (575, 497), (573, 462)]","{'Width': 13, 'Height': 36, 'Left': 573, 'Top': 461}","(-17.5, 0.091, -17.5, 0.091)",11.04536102,35.05709629,vertical,"(579.5, 479.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,308
w,"[(739, 438), (738, 446), (730, 445), (731, 437)]","{'Width': 9, 'Height': 9, 'Left': 730, 'Top': 437}","(8.0, -0.125, 8.0, -0.125)",8.062257748,8.062257748,vertical,"(734.5, 441.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,910
WOO,"[(1129, 1214), (1164, 1214), (1164, 1226), (1129, 1226)]","{'Width': 35, 'Height': 12, 'Left': 1129, 'Top': 1214}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(1146.5, 1220.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1094
DeS,"[(588, 531), (590, 566), (579, 567), (577, 532)]","{'Width': 13, 'Height': 36, 'Left': 577, 'Top': 531}","(-17.5, 0.091, -17.5, 0.091)",11.04536102,35.05709629,vertical,"(583.5, 549.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,310
Handbook,"[(1411, 489), (1411, 567), (1396, 567), (1396, 489)]","{'Width': 15, 'Height': 78, 'Left': 1396, 'Top': 489}","(1000.0, 0.0, 1000.0, -0.0)",15.0,78.0,vertical,"(1403.5, 528.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1145
WORD,"[(446, 181), (459, 207), (444, 215), (431, 189)]","{'Width': 28, 'Height': 34, 'Left': 431, 'Top': 181}","(-2.0, 0.533, -2.0, 0.533)",17.0,29.06888371,vertical,"(445.0, 198.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,736
KOUT,"[(16, 247), (61, 334), (35, 347), (0, 260)]","{'Width': 61, 'Height': 100, 'Left': 0, 'Top': 247}","(-1.933, 0.5, -2.486, 0.812)",24.84220592,95.86264797,vertical,"(28.0, 297.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,765
808.3,"[(1130, 1191), (1188, 1191), (1188, 1202), (1130, 1202)]","{'Width': 58, 'Height': 11, 'Left': 1130, 'Top': 1191}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,58.0,horizontal,"(1159.0, 1196.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1095
WADE,"[(62, 302), (66, 337), (38, 340), (34, 305)]","{'Width': 32, 'Height': 38, 'Left': 34, 'Top': 302}","(-8.75, 0.107, -8.75, 0.107)",28.16025568,35.22782991,vertical,"(50.0, 321.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,150
FOR,"[(1249, 427), (1248, 447), (1236, 446), (1237, 426)]","{'Width': 13, 'Height': 21, 'Left': 1236, 'Top': 426}","(20.0, -0.083, 20.0, -0.083)",12.04159458,20.02498439,vertical,"(1242.5, 436.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,248
T,"[(664, 354), (665, 366), (648, 367), (647, 355)]","{'Width': 18, 'Height': 13, 'Left': 647, 'Top': 354}","(-12.0, 0.059, -12.0, 0.059)",17.02938637,12.04159458,vertical,"(656.0, 360.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,316
yourself,"[(3440, 533), (3471, 534), (3471, 551), (3440, 550)]","{'Width': 31, 'Height': 18, 'Left': 3440, 'Top': 533}","(-0.032, 1000.0, -0.032, 1000.0)",17.0,31.01612484,horizontal,"(3455.5, 542.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1362
OBAMA,"[(1098, 483), (1104, 565), (1089, 566), (1083, 484)]","{'Width': 21, 'Height': 83, 'Left': 1083, 'Top': 483}","(-13.667, 0.067, -13.667, 0.067)",15.03329638,82.21921916,vertical,"(1093.5, 524.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,370
2,"[(526, 60), (527, 110), (488, 111), (487, 61)]","{'Width': 40, 'Height': 51, 'Left': 487, 'Top': 60}","(-50.0, 0.026, -50.0, 0.026)",39.01281841,50.009999,vertical,"(507.0, 85.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,641
THE,"[(39, 485), (39, 520), (14, 520), (14, 485)]","{'Width': 25, 'Height': 35, 'Left': 14, 'Top': 485}","(1000.0, 0.0, 1000.0, -0.0)",25.0,35.0,vertical,"(26.5, 502.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,913
E,"[(370, 404), (383, 429), (369, 436), (357, 411)]","{'Width': 26, 'Height': 32, 'Left': 357, 'Top': 404}","(-1.923, 0.5, -2.083, 0.538)",15.20864945,27.95442743,vertical,"(369.75, 420.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,801
:,"[(2566, 918), (2566, 924), (2545, 923), (2545, 917)]","{'Width': 21, 'Height': 7, 'Left': 2545, 'Top': 917}","(1000.0, -0.048, 1000.0, -0.048)",21.02379604,6.0,vertical,"(2555.5, 920.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1288
RUBIN,"[(167, 488), (170, 540), (155, 541), (152, 489)]","{'Width': 18, 'Height': 53, 'Left': 152, 'Top': 488}","(-17.333, 0.067, -17.333, 0.067)",15.03329638,52.08646657,vertical,"(161.0, 514.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,423
CT,"[(479, 78), (489, 98), (462, 111), (452, 92)]","{'Width': 37, 'Height': 33, 'Left': 452, 'Top': 78}","(-2.0, 0.481, -1.9, 0.519)",30.19023039,21.91579516,vertical,"(470.5, 94.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,737
ken,"[(1313, 416), (1318, 457), (1297, 459), (1292, 418)]","{'Width': 26, 'Height': 43, 'Left': 1292, 'Top': 416}","(-8.2, 0.095, -8.2, 0.095)",21.09502311,41.30375286,vertical,"(1305.0, 437.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,117
e,"[(654, 259), (650, 303), (624, 301), (628, 257)]","{'Width': 30, 'Height': 46, 'Left': 624, 'Top': 257}","(11.0, -0.077, 11.0, -0.077)",26.07680962,44.18144407,vertical,"(639.0, 280.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,568
BE,"[(266, 554), (267, 578), (235, 580), (234, 556)]","{'Width': 33, 'Height': 26, 'Left': 234, 'Top': 554}","(-24.0, 0.062, -24.0, 0.062)",32.06243908,24.0208243,vertical,"(250.5, 567.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,271
HYDE,"[(611, 32), (650, 32), (650, 45), (611, 45)]","{'Width': 39, 'Height': 13, 'Left': 611, 'Top': 32}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,39.0,horizontal,"(630.5, 38.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,756
HOLOCA,"[(1420, 490), (1424, 627), (1411, 628), (1401, 491)]","{'Width': 23, 'Height': 138, 'Left': 1401, 'Top': 490}","(-34.25, 0.077, -13.7, 0.053)",16.0323512,137.2114302,vertical,"(1414.0, 559.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,137
LITTLE,"[(1056, 613), (1086, 613), (1086, 622), (1056, 622)]","{'Width': 30, 'Height': 9, 'Left': 1056, 'Top': 613}","(-0.0, 1000.0, 0.0, 1000.0)",9.0,30.0,horizontal,"(1071.0, 617.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,538
Íú,"[(323, 199), (323, 239), (313, 239), (313, 199)]","{'Width': 10, 'Height': 40, 'Left': 313, 'Top': 199}","(1000.0, 0.0, 1000.0, -0.0)",10.0,40.0,vertical,"(318.0, 219.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,845
LUCA,"[(166, 335), (214, 340), (211, 363), (164, 358)]","{'Width': 50, 'Height': 28, 'Left': 164, 'Top': 335}","(-0.104, 7.667, -0.106, 11.5)",23.14080989,47.76246162,horizontal,"(188.75, 349.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,9
BE,"[(722, 215), (722, 247), (703, 247), (703, 215)]","{'Width': 19, 'Height': 32, 'Left': 703, 'Top': 215}","(1000.0, 0.0, 1000.0, -0.0)",19.0,32.0,vertical,"(712.5, 231.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,906
40,"[(478, 412), (486, 426), (473, 433), (465, 419)]","{'Width': 21, 'Height': 21, 'Left': 465, 'Top': 412}","(-1.75, 0.538, -1.75, 0.538)",14.76482306,16.1245155,vertical,"(475.5, 422.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,808
HBR,"[(1588, 1203), (1622, 1203), (1622, 1215), (1588, 1215)]","{'Width': 34, 'Height': 12, 'Left': 1588, 'Top': 1203}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,34.0,horizontal,"(1605.0, 1209.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1172
Family,"[(600, 351), (601, 402), (581, 402), (580, 351)]","{'Width': 21, 'Height': 51, 'Left': 580, 'Top': 351}","(-51.0, 0.0, -51.0, -0.0)",20.0,51.00980298,vertical,"(590.5, 376.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,47
CHALLENGES,"[(2163, 864), (2162, 964), (2141, 964), (2142, 864)]","{'Width': 22, 'Height': 100, 'Left': 2141, 'Top': 864}","(100.0, 0.0, 100.0, -0.0)",21.0,100.0049999,vertical,"(2152.0, 914.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1246
E,"[(1201, 582), (1202, 597), (1186, 598), (1185, 583)]","{'Width': 17, 'Height': 16, 'Left': 1185, 'Top': 582}","(-15.0, 0.062, -15.0, 0.062)",16.03121954,15.03329638,vertical,"(1193.5, 590.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,380
GATHER,"[(2241, 477), (2236, 648), (2206, 647), (2211, 476)]","{'Width': 35, 'Height': 172, 'Left': 2206, 'Top': 476}","(34.2, -0.033, 34.2, -0.033)",30.01666204,171.0730838,vertical,"(2223.5, 562.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1258
guide,"[(1965, 764), (1964, 843), (1933, 843), (1934, 764)]","{'Width': 32, 'Height': 79, 'Left': 1933, 'Top': 764}","(79.0, 0.0, 79.0, -0.0)",31.0,79.00632886,vertical,"(1949.0, 803.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1215
A,"[(557, 255), (558, 268), (547, 269), (546, 256)]","{'Width': 12, 'Height': 14, 'Left': 546, 'Top': 255}","(-13.0, 0.091, -13.0, 0.091)",11.04536102,13.03840481,vertical,"(552.0, 262.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,299
YOUR,"[(178, 100), (217, 0), (244, 2), (205, 110)]","{'Width': 66, 'Height': 110, 'Left': 178, 'Top': 0}","(2.564, -0.074, 2.769, -0.37)",27.93316642,111.0809383,vertical,"(211.0, 53.0)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,988
Cira,"[(45, 676), (47, 696), (34, 697), (32, 677)]","{'Width': 15, 'Height': 21, 'Left': 32, 'Top': 676}","(-10.0, 0.077, -10.0, 0.077)",13.03840481,20.09975124,vertical,"(39.5, 686.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,149
Kine,"[(27, 445), (29, 478), (18, 479), (15, 446)]","{'Width': 14, 'Height': 34, 'Left': 15, 'Top': 445}","(-16.5, 0.091, -11.0, 0.083)",11.5434778,33.09831678,vertical,"(22.25, 462.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,408
Johnson,"[(771, 781), (770, 860), (752, 860), (753, 781)]","{'Width': 19, 'Height': 79, 'Left': 752, 'Top': 781}","(79.0, 0.0, 79.0, -0.0)",18.0,79.00632886,vertical,"(761.5, 820.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,55
Reina,"[(135, 994), (51, 993), (52, 964), (136, 965)]","{'Width': 85, 'Height': 30, 'Left': 51, 'Top': 964}","(-0.012, 29.0, -0.012, 29.0)",29.01723626,84.00595217,horizontal,"(93.5, 979.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,157
HILL,"[(496, 383), (480, 401), (471, 393), (487, 375)]","{'Width': 25, 'Height': 26, 'Left': 471, 'Top': 375}","(1.125, -0.889, 1.125, -0.889)",12.04159458,24.08318916,vertical,"(483.5, 388.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,964
MIKAY,"[(983, 866), (969, 919), (951, 914), (966, 861)]","{'Width': 32, 'Height': 58, 'Left': 951, 'Top': 861}","(3.786, -0.278, 3.533, -0.294)",18.20079342,54.94981886,vertical,"(967.25, 890.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,78
WILLIS,"[(1365, 443), (1369, 481), (1342, 484), (1338, 446)]","{'Width': 31, 'Height': 41, 'Left': 1338, 'Top': 443}","(-9.5, 0.111, -9.5, 0.111)",27.16615541,38.20994635,vertical,"(1353.5, 463.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,128
Íú,"[(323, 199), (323, 239), (313, 239), (313, 199)]","{'Width': 10, 'Height': 40, 'Left': 313, 'Top': 199}","(1000.0, 0.0, 1000.0, -0.0)",10.0,40.0,vertical,"(318.0, 219.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,845
808.7,"[(2396, 1212), (2458, 1213), (2458, 1226), (2396, 1225)]","{'Width': 62, 'Height': 14, 'Left': 2396, 'Top': 1212}","(-0.016, 1000.0, -0.016, 1000.0)",13.0,62.00806399,horizontal,"(2427.0, 1219.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1266
",","[(920, 436), (920, 441), (908, 442), (908, 437)]","{'Width': 12, 'Height': 6, 'Left': 908, 'Top': 436}","(1000.0, 0.083, 1000.0, 0.083)",12.04159458,5.0,vertical,"(914.0, 439.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,511
THE,"[(851, 303), (851, 385), (809, 385), (809, 303)]","{'Width': 42, 'Height': 82, 'Left': 809, 'Top': 303}","(1000.0, 0.0, 1000.0, -0.0)",42.0,82.0,vertical,"(830.0, 344.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1073
CLIFFS,"[(3429, 407), (3506, 399), (3509, 436), (3433, 444)]","{'Width': 80, 'Height': 45, 'Left': 3429, 'Top': 399}","(0.104, -12.333, 0.105, -9.25)",37.16850526,76.91718082,horizontal,"(3469.25, 421.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1359
THE,"[(3730, 737), (3757, 739), (3756, 755), (3729, 753)]","{'Width': 28, 'Height': 18, 'Left': 3729, 'Top': 737}","(-0.074, 16.0, -0.074, 16.0)",16.03121954,27.07397274,horizontal,"(3743.0, 746.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1400
3,"[(420, 380), (412, 389), (402, 380), (409, 371)]","{'Width': 18, 'Height': 18, 'Left': 402, 'Top': 371}","(1.125, -0.9, 1.286, -0.818)",13.83314723,11.72167441,vertical,"(410.75, 380.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,953
