idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
208.0,0.25,1.0,88.56790381583535,0.019153359154703474,0.038669103499743375,0.6553295932678822,0.5815533980582525,0.13839566161807051,0.00036685116690906335,0.26755617839963236,7.026432156131361e-06,0.5,0.0625,0.6299605249474365,0.015625
1365.0,0.4166666666666667,0.0,89.94270423958551,0.011550205596170423,0.009533997311479423,0.8647978169188787,0.37465469613259667,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
628.0,0.3333333333333333,1.0,89.94270423958551,0.02791954006690156,0.06054183638284638,0.46169354838709675,0.39678510998307953,0.16709141230745989,0.0007795007175473216,0.3033677565364958,2.1763301515740962e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
512.0,0.16666666666666669,1.0,83.99099404250548,0.013892508939048927,0.014525915148777447,0.6420056100981767,0.5852713178294574,0.11786648776920829,0.00019300180462155433,0.24039581063354942,2.6812792959575183e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
73.0,0.08333333333333333,1.0,88.02506598911803,0.0070292480671419145,0.027111987943422528,0.6305263157894737,0.5694174757281554,0.08384061108521285,4.941032838941834e-05,0.19155917444622605,3.4731745532816613e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
103.0,0.0,1.0,85.60129464500447,0.012789895505008335,0.012367512502898212,0.8757894736842106,0.5868932038834952,0.1130924201925502,0.0001635814270290324,0.23385984926410872,2.0921893582614704e-06,0.0,0.0,0.0,0.0
1102.0,0.25,0.0,77.00441747834749,0.009208829579175624,0.0063806112900670784,0.2922351773753411,0.2089088397790055,0.09596264679121572,8.48025422182999e-05,0.20960492295345245,7.809321591691698e-07,0.5,0.0625,0.6299605249474365,0.015625
568.0,0.0,1.0,84.8055710922652,0.035055436731482384,0.08140490856050424,0.8588709677419355,0.547945205479452,0.18723097161389293,0.0012288836444349642,0.32727924203642744,4.307905284784338e-05,0.0,0.0,0.0,0.0
272.0,0.49999999999999994,1.0,89.94270423958551,0.012184273830423049,0.03099793363228504,0.21403508771929824,0.6808785529715762,0.11038239819112035,0.00014845652877473194,0.23010879434247736,1.8088349985054128e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1414.0,0.08333333333333333,1.0,81.57303097851933,0.005211393003716196,0.016259143249230754,0.9588191515752915,0.3653314917127072,0.07218997855461792,2.7158617039182112e-05,0.17337425525437714,1.4153422682860111e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1399.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.02423215717159667,0.928801786157281,0.8767265193370166,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1200.0,0.5833333333333333,1.0,87.40814394629426,0.019394370686809822,0.10173853947168464,0.4632845447779707,0.5328038674033149,0.13926367324902006,0.00037614161433738806,0.2686737460932278,7.295029899194364e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
724.0,0.16666666666666669,1.0,85.3644118329276,0.039360204178532705,0.1276377502760075,0.2977150537634409,0.40963855421686746,0.19839406286109648,0.0015492256729757834,0.340161987916365,6.097783880695157e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
745.0,0.25,1.0,63.43494882292201,0.026402539139970118,0.06901775143520406,0.7150537634408602,0.20481927710843373,0.16248858156796778,0.000697094073037654,0.29777065646071077,1.8405053547617848e-05,0.5,0.0625,0.6299605249474365,0.015625
379.0,0.5833333333333333,1.0,85.3800765183396,0.0140770897123843,0.07108519508699543,0.834561403508772,0.6886304909560723,0.11864691193783469,0.0001981644547705159,0.24145579115170035,2.789578807610273e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
731.0,0.4166666666666667,1.0,64.74162158329435,0.0418056536121189,0.09336255141274445,0.5567876344086021,0.6432874354561101,0.2044643088955109,0.0017477126739364702,0.34706568202495347,7.306427066009818e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
835.0,0.16666666666666669,1.0,89.94270423958551,0.01833827646389053,0.03227642251664727,0.36155913978494625,0.5101404056162246,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1048.0,0.08333333333333333,0.0,89.94270423958551,0.007700137064113616,0.005272932795323972,0.1613743487968246,0.836671270718232,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
766.0,0.4166666666666667,1.0,71.62217556444448,0.018682728817707023,0.07615297794886206,0.015415549597855228,0.6135972461273667,0.1366847790271727,0.00034904435607598046,0.2653465446872162,6.5211010499187114e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
138.0,0.25,1.0,89.88354532395459,0.011831514980273478,0.03390129133860707,0.00438288920056101,0.4771844660194175,0.10877276764095634,0.00013998474672843574,0.22786630987417222,1.6562316279272762e-06,0.5,0.0625,0.6299605249474365,0.015625
1010.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.01429604666833832,0.09488960555693376,0.818024861878453,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
39.0,0.0,1.0,89.94270423958551,0.02334464437523826,0.015461716957030398,0.3526315789473684,0.49902912621359224,0.15278954275485696,0.0005449724210063433,0.2858001292139578,1.2722187362705708e-05,0.0,0.0,0.0,0.0
461.0,0.08333333333333333,1.0,87.7974018382342,0.016670933164071464,0.0291894269206172,0.2966339410939691,0.770671834625323,0.12911596788961258,0.00027792001256093777,0.2554582719862619,4.633185954361296e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1399.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.02423215717159667,0.928801786157281,0.8767265193370166,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1037.0,0.3333333333333333,0.0,87.27368900609373,0.010087521732042696,0.022307847461271325,0.14847432398908458,0.8169889502762431,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
812.0,0.16666666666666669,1.0,70.42365846708087,0.04194425344407114,0.072612230214217,0.7902144772117963,0.4629948364888124,0.2048029624885127,0.0017593203969804739,0.3474488055123235,7.379338062027285e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1234.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.023156813171086692,0.5259240883155545,0.8432320441988951,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
308.0,0.4166666666666667,1.0,86.72951207681645,0.013713686541509049,0.025082419342146174,0.4066666666666667,0.6188630490956072,0.11710545052007207,0.00018806519855876642,0.2393599062811959,2.579067182401582e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
910.0,0.0,1.0,82.8749836510982,0.01235577897388125,0.011836707206274956,0.9872311827956989,0.6887675507020281,0.11115655164623113,0.000152665274051406,0.23118343390395646,1.8862983831661807e-06,0.0,0.0,0.0,0.0
1094.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.2844207392706524,0.8425414364640884,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
310.0,0.16666666666666669,1.0,86.72951207681645,0.013713686541509049,0.025082419342146174,0.4094736842105263,0.7093023255813954,0.11710545052007207,0.00018806519855876642,0.2393599062811959,2.579067182401582e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1145.0,0.5833333333333333,1.0,89.94270423958551,0.00962517133014202,0.019563011230357703,0.34817663110890595,0.36464088397790057,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
736.0,0.25,1.0,63.43494882292201,0.02509109572561575,0.049846153824793134,0.5981182795698925,0.3407917383820998,0.1584016910440534,0.0006295630847120129,0.2927564973423432,1.5796427623823053e-05,0.5,0.0625,0.6299605249474365,0.015625
765.0,0.25,1.0,65.64891652410611,0.034381086027250526,0.1477436236429809,0.03753351206434316,0.5111876075731497,0.1854213742459335,0.0011820590764132013,0.32516704951380626,4.064047479545458e-05,0.5,0.0625,0.6299605249474365,0.015625
1095.0,0.3333333333333333,0.0,89.94270423958551,0.007058458975437482,0.014546854504624958,0.28752170677251304,0.8263121546961326,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
150.0,0.25,1.0,83.48019824834302,0.02700397917897732,0.02531853907565978,0.03506311360448808,0.3116504854368932,0.1643288750614977,0.0007292148914986406,0.3000147369759759,1.9691703747029498e-05,0.5,0.0625,0.6299605249474365,0.015625
248.0,0.16666666666666669,1.0,87.13759477388825,0.010329945854593564,0.014523363527195132,0.8713183730715287,0.4237864077669903,0.10163634121018704,0.00010670778135883476,0.2177873656444748,1.1022856037005716e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
316.0,0.0,1.0,85.23635830927383,0.014066869569705716,0.015543216351968238,0.46035087719298246,0.4657622739018088,0.1186038345489121,0.00019787681949111268,0.24139734369974647,2.7835074106496837e-06,0.0,0.0,0.0,0.0
1362.0,0.5833333333333333,0.0,89.94270423958551,0.01090852750749429,0.007779087161116621,0.8572314562143388,0.3743093922651934,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
370.0,0.3333333333333333,1.0,85.8151855808985,0.017254343715126158,0.09626960261316983,0.7673684210526316,0.6776485788113695,0.13135579056564717,0.0002977123770397136,0.2584041485238639,5.136831681690451e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
641.0,0.0,1.0,88.8542371618249,0.06099151924947312,0.08192167744578487,0.6814516129032258,0.1446700507614213,0.24696461133019265,0.0037199654203588497,0.39363147459556624,0.00022688634254319114,0.0,0.0,0.0,0.0
913.0,0.16666666666666669,1.0,89.94270423958551,0.0381923231771546,0.04694414798523721,0.035522788203753354,0.7839313572542902,0.1954285628488185,0.00145865354966822,0.33676376702108046,5.570936777243239e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
801.0,0.0,1.0,63.469285083002354,0.022607784878441825,0.0478336192298313,0.49564343163538876,0.7228915662650602,0.15035885367493937,0.0005111119371099029,0.2827608883077832,1.155510872298437e-05,0.0,0.0,0.0,0.0
1288.0,0.0,1.0,89.94270423958551,0.013490509259664087,0.0015048470177198231,0.6339617960803771,0.6357044198895028,0.11614865156197074,0.00018199384008508245,0.23805434615435211,2.45518958486963e-06,0.0,0.0,0.0,0.0
423.0,0.3333333333333333,1.0,86.69807096742524,0.0187979200617808,0.03762432811437183,0.11290322580645161,0.6647286821705426,0.13710550704395794,0.000353361798649101,0.26589077271404615,6.642466843892883e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
737.0,0.08333333333333333,1.0,62.850318302216834,0.04058269203900089,0.03632489308635245,0.6323924731182796,0.16308089500860584,0.20145146323370522,0.0016469548931323861,0.3436478391948654,6.683786323011725e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
117.0,0.16666666666666669,1.0,83.0470425318261,0.02027662147573549,0.03370605687215042,0.9157894736842105,0.42475728155339804,0.14239600231655203,0.0004111413784702577,0.27268747966285994,8.33655810425352e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
568.0,0.0,1.0,84.8055710922652,0.035055436731482384,0.08140490856050424,0.8588709677419355,0.547945205479452,0.18723097161389293,0.0012288836444349642,0.32727924203642744,4.307905284784338e-05,0.0,0.0,0.0,0.0
271.0,0.08333333333333333,1.0,87.61405596961119,0.025473640481675414,0.024565451219335486,0.17578947368421052,0.7325581395348837,0.15960463803309544,0.0006489063593896524,0.2942368110752044,1.6530007305364863e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
756.0,0.25,0.0,89.94270423958551,0.02167937841940715,0.05247431588172366,0.8474462365591398,0.06626506024096386,0.147239187784391,0.00046999544865185646,0.2788360629537166,1.0189209186722638e-05,0.5,0.0625,0.6299605249474365,0.015625
137.0,0.4166666666666667,1.0,87.61157089937016,0.011849476865933796,0.11504731531196424,0.992280701754386,0.5427184466019418,0.10885530242452039,0.00014041010199630023,0.22798156248986795,1.6637862553485643e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
538.0,0.4166666666666667,0.0,89.94270423958551,0.010965446267067313,0.02112029711884091,0.7510518934081346,0.7978036175710594,0.10471602679183026,0.00012024101183594047,0.22216489566361972,1.3184963543848099e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
845.0,0.08333333333333333,1.0,89.94270423958551,0.015281897053242111,0.05379403752774546,0.4274193548387097,0.3416536661466459,0.12361997028491033,0.00023353637754588993,0.24815655791320868,3.5688788798433725e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
9.0,0.25,0.0,84.04297174078222,0.01956885127029153,0.03505484795522654,0.1324561403508772,0.3388349514563107,0.13988871030319613,0.00038293994003879046,0.2694770456951701,7.493694732073447e-06,0.5,0.0625,0.6299605249474365,0.015625
906.0,0.08333333333333333,1.0,89.94270423958551,0.029035604401160008,0.04303523002219637,0.9576612903225806,0.36037441497659906,0.17039836971391484,0.0008430663229406624,0.3073573644819881,2.4478940236845682e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
808.0,0.08333333333333333,1.0,60.25511870305778,0.0215529395217341,0.027698300560474325,0.6373994638069705,0.7271944922547332,0.14680919426839076,0.0004645292020275278,0.27829292796152505,1.0011969797378707e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1172.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008527466433745664,0.39816422723889855,0.8349447513812155,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
47.0,0.4166666666666667,1.0,88.87669728592458,0.01759492636610103,0.047258161069589334,0.4143859649122807,0.3655339805825243,0.1326458682586873,0.0003095814338285171,0.26009329179816854,5.447062532524737e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1246.0,0.7499999999999999,1.0,89.42706130231652,0.014428746868411346,0.0428527813409439,0.5338625651203175,0.6312154696132597,0.12011971889915221,0.00020818873619269022,0.24344986504653196,3.0039025753787947e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
380.0,0.0,1.0,86.18592516570965,0.020398841075667192,0.014645685334010894,0.8375438596491228,0.7622739018087855,0.14282451146657982,0.00041611271723032705,0.27323426726574895,8.488217188345483e-06,0.0,0.0,0.0,0.0
1258.0,0.4166666666666667,1.0,88.3251620094708,0.010101288262107993,0.11758816571896323,0.5516000992309601,0.38812154696132595,0.10050516535038383,0.00010203602455420072,0.21616842332456482,1.0306952971415107e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1215.0,0.3333333333333333,1.0,89.27477570094075,0.02078059860358299,0.039050630836421255,0.4835028528901017,0.5549033149171271,0.14415477308637056,0.0004318332783232353,0.27492823958376955,8.973754020504489e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
299.0,0.0,1.0,85.60129464500447,0.01143868238873141,0.0162703085500829,0.3873684210526316,0.3385012919896641,0.10695177599615356,0.00013084345479027413,0.22531598328567615,1.496676721990283e-06,0.0,0.0,0.0,0.0
988.0,0.25,1.0,69.44277740536506,0.04021683432593281,0.2311131462076125,0.28360215053763443,0.1108786610878661,0.20054135315673127,0.0016173937631995274,0.34261204518135263,6.50464570143924e-05,0.5,0.0625,0.6299605249474365,0.015625
149.0,0.25,1.0,84.28940686250037,0.01016996026404184,0.01587898135791517,0.02769985974754558,0.666504854368932,0.10084622087139329,0.00010342809177218996,0.21665717963171216,1.0518595835088445e-06,0.5,0.0625,0.6299605249474365,0.015625
408.0,0.25,1.0,85.84035770628736,0.013382143305871019,0.03838069607772723,0.015603085553997195,0.5968992248062015,0.11568121414417736,0.0001790817594588685,0.23741522104026033,2.3964977685461014e-06,0.5,0.0625,0.6299605249474365,0.015625
55.0,0.49999999999999994,1.0,89.27477570094075,0.01719644021181125,0.06565166547457543,0.5343859649122807,0.7966019417475728,0.13113519821852274,0.0002957175559583989,0.25811476681899326,5.085289270621555e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
157.0,0.3333333333333333,0.0,88.02506598911803,0.02038273128467248,0.07848538958568133,0.06556802244039271,0.9504854368932039,0.1427681031766987,0.0004154557346231663,0.2731623202667909,8.468122599500199e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
964.0,0.25,1.0,48.366460663429805,0.018528445690763395,0.03506631737041657,0.6481233243967829,0.6053042121684867,0.13611923336091558,0.00034330329971556865,0.2646141087606436,6.360876544239782e-06,0.5,0.0625,0.6299605249474365,0.015625
78.0,0.3333333333333333,1.0,74.71640196743706,0.014911735160519001,0.04144147996671756,0.6787719298245614,0.8640776699029126,0.12211361578677048,0.00022235984549745866,0.24613652258809046,3.315771126392027e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
128.0,0.4166666666666667,1.0,83.99099404250548,0.02334516275052071,0.02769782202452899,0.9498245614035088,0.45,0.15279123911573173,0.0005449966238482997,0.2858022446260091,1.2723034882222873e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
845.0,0.08333333333333333,1.0,89.94270423958551,0.015281897053242111,0.05379403752774546,0.4274193548387097,0.3416536661466459,0.12361997028491033,0.00023353637754588993,0.24815655791320868,3.5688788798433725e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1266.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.015552108361655242,0.6020838501612503,0.8418508287292817,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
511.0,0.0,1.0,89.94270423958551,0.01467127314853322,0.0035200495198068186,0.6409537166900421,0.5671834625322998,0.12112503105689269,0.00021524625579887188,0.2448063061534363,3.1579366130243022e-06,0.0,0.0,0.0,0.0
1073.0,0.16666666666666669,1.0,89.94270423958551,0.026950479724397656,0.020566242575504254,0.20590424212354255,0.23756906077348067,0.16416601269567843,0.0007263283573751691,0.2998164793286128,1.957489766869455e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1359.0,0.4166666666666667,0.0,84.70577569311793,0.009636944483997873,0.04560114406570659,0.8606425204663856,0.29109116022099446,0.09816794020451826,9.287069898765703e-05,0.212803999379518,8.949897703341282e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1400.0,0.16666666666666669,0.0,86.42366562500266,0.011066983648153441,0.009956058829309281,0.9285537087571323,0.5151933701657458,0.10519973216768873,0.00012247812706849565,0.22284852098928454,1.3554634295235009e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
953.0,0.0,1.0,50.32323061479102,0.01855403657722005,0.017907922865979677,0.550603217158177,0.592823712948518,0.13621320265385456,0.00034425227330881945,0.26473587818288613,6.38726927076299e-06,0.0,0.0,0.0,0.0
920.0,0.49999999999999994,1.0,89.3489396197705,0.03882580381713843,0.12541380556761628,0.24664879356568364,0.3619344773790952,0.1970426446664235,0.0015074430420469213,0.33861548806315767,5.8527687816024125e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
26.0,0.0,1.0,89.94270423958551,0.014006786625142955,0.003514026581143272,0.25649122807017544,0.8606796116504855,0.11835027091284141,0.00019619007156228358,0.24105316472651273,2.7479924703444326e-06,0.0,0.0,0.0,0.0
14.0,0.4166666666666667,0.0,84.04297174078222,0.01956885127029153,0.040167802756189155,0.17350877192982456,0.34368932038834954,0.13988871030319613,0.00038293994003879046,0.2694770456951701,7.493694732073447e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1088.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.009032564876603262,0.2607293475564376,0.8345994475138122,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
799.0,0.9166666666666666,1.0,63.80816911140329,0.03748167961750231,0.3340386157430432,0.5234584450402144,0.43459552495697074,0.19360185850735603,0.001404876306949088,0.3346619583057342,5.265712363928556e-05,0.9574271077563381,0.8402777777777777,0.9714127805419093,0.7702546296296295
1358.0,0.25,0.0,89.94270423958551,0.01090852750749429,0.004263733216872832,0.8515256760109154,0.37396408839779005,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5,0.0625,0.6299605249474365,0.015625
295.0,0.08333333333333333,1.0,85.23635830927383,0.013242348808866542,0.031086432703936476,0.3564912280701754,0.42441860465116277,0.1150754048824793,0.00017535980197568913,0.2365856183582033,2.32217566481584e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
294.0,0.3333333333333333,1.0,87.75425743410493,0.013293664352306165,0.05613781042635067,0.3319298245614035,0.7093023255813954,0.11529815415827856,0.0001767215119117757,0.2368908228069435,2.3492764631872218e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
32.0,0.0,1.0,89.94270423958551,0.014940572400152485,0.007028053162286544,0.2694736842105263,0.8262135922330097,0.12223163420388555,0.00022322070364419819,0.24629508511765819,3.3350450840091246e-06,0.0,0.0,0.0,0.0
944.0,0.08333333333333333,1.0,49.76798787743658,0.016780401476301,0.02411404520537201,0.47319034852546915,0.4344773790951638,0.12953918895956157,0.00028158187370584475,0.2560162011449907,4.725056889233159e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
456.0,0.16666666666666669,1.0,86.05481377096244,0.022364867687751873,0.030514337469372727,0.2517531556802244,0.6149870801033591,0.1495488805967864,0.0005001873066906478,0.28174449841832244,1.1186622933229306e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1256.0,0.16666666666666669,1.0,88.15238973400541,0.008276156604667842,0.0207115645187653,0.5503597122302158,0.5158839779005525,0.09097338404537803,6.849476814498714e-05,0.2022753214378501,5.668734277683278e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
934.0,0.0,1.0,86.42366562500266,0.05157050307603213,0.022154849723755816,0.38337801608579086,0.3073322932917317,0.22709139806701648,0.002659516787515039,0.3722206438467675,0.00013715261867130343,0.0,0.0,0.0,0.0
538.0,0.4166666666666667,0.0,89.94270423958551,0.010965446267067313,0.02112029711884091,0.7510518934081346,0.7978036175710594,0.10471602679183026,0.00012024101183594047,0.22216489566361972,1.3184963543848099e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
425.0,0.0,1.0,89.94270423958551,0.01224459678909109,0.004928069327729545,0.13183730715287517,0.24935400516795866,0.11065530619491815,0.00014993015052741982,0.23048791688434048,1.8358342397359883e-06,0.0,0.0,0.0,0.0
1034.0,0.16666666666666669,1.0,89.94270423958551,0.008983493241465886,0.007022619416025841,0.1250310096750186,0.7154696132596685,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
71.0,0.8333333333333333,1.0,87.35749530222715,0.00879283864673781,0.050216277612458456,0.6273684210526316,0.4684466019417476,0.09377013728654666,7.7314011467566e-05,0.20640000393369695,6.798096279663445e-07,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
203.0,0.3333333333333333,1.0,77.44552607439111,0.02591599037810124,0.06610356055200249,0.6393758765778401,0.8466019417475729,0.16098444141624754,0.0006716385572778361,0.295930187981571,1.74061783879742e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
142.0,0.08333333333333333,0.0,89.94270423958551,0.026144377164764556,0.030909864056750457,0.016129032258064516,0.9490291262135923,0.16169222976001213,0.0006835284573334624,0.2967969498114684,1.787042579137572e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
72.0,0.5833333333333333,1.0,87.75425743410493,0.007871589734757097,0.04469479946186525,0.6291228070175439,0.5266990291262136,0.08872197999795257,6.196192495233331e-05,0.19892413743240145,4.877388524005765e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1193.0,0.3333333333333333,1.0,87.18439723263874,0.023795169916678502,0.01970937455213334,0.4598114611758869,0.7551795580110497,0.15425683102112042,0.0005662101113636015,0.28762696815765754,1.3473065808438356e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
612.0,0.4166666666666667,1.0,89.94270423958551,0.029978734078629537,0.07654909744246986,0.8552278820375335,0.1360078277886497,0.17314368044670164,0.0008987244969571839,0.3106498130600738,2.6942622704229517e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
530.0,0.16666666666666669,1.0,87.13759477388825,0.013856523419033087,0.0152661759816801,0.6921458625525947,0.5419896640826873,0.11771373504834975,0.00019200324126221238,0.2401880668206506,2.660497409080106e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
721.0,0.16666666666666669,1.0,86.67259575827343,0.05097939866814681,0.11704398277392332,0.22379032258064516,0.5662650602409639,0.2257861790901888,0.0025988990885658487,0.370793036481095,0.0001324903127342818,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
191.0,0.6666666666666666,1.0,86.51681917286601,0.012612979369299237,0.08484845330534788,0.39901823281907434,0.8407766990291262,0.11230752142799358,0.00015908724857036818,0.2327765506804121,2.0065641841366333e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
268.0,0.3333333333333333,1.0,87.13759477388825,0.03407903004208472,0.04582365920836304,0.17228070175438598,0.599483204134367,0.18460506504991872,0.001161380288609313,0.3242119924240202,3.95787137458018e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
694.0,0.49999999999999994,1.0,89.94270423958551,0.019702363710802587,0.09795037612664649,0.47050938337801607,0.1700507614213198,0.14036510859470236,0.0003881831357927507,0.2700885110397979,7.648125327788644e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
332.0,0.8333333333333333,1.0,85.3893506813394,0.011887443237522957,0.08007068140467793,0.5242105263157895,0.7164082687338501,0.10902955212933307,0.00014131130672533028,0.2282247913643446,1.67983013751756e-06,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
