txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
.,"[(2627, 1199), (2632, 1199), (2632, 1214), (2627, 1214)]","{'Width': 5, 'Height': 15, 'Left': 2627, 'Top': 1199}","(-0.0, 1000.0, 0.0, 1000.0)",15.0,5.0,horizontal,"(2629.5, 1206.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1298
AND,"[(1245, 503), (1244, 526), (1232, 525), (1233, 502)]","{'Width': 13, 'Height': 24, 'Left': 1232, 'Top': 502}","(23.0, -0.083, 23.0, -0.083)",12.04159458,23.02172887,vertical,"(1238.5, 514.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,246
-,"[(1043, 541), (1043, 551), (1020, 550), (1020, 540)]","{'Width': 23, 'Height': 11, 'Left': 1020, 'Top': 540}","(1000.0, -0.043, 1000.0, -0.043)",23.02172887,10.0,vertical,"(1031.5, 545.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,225
COME,"[(76, 235), (80, 348), (46, 349), (42, 236)]","{'Width': 38, 'Height': 114, 'Left': 42, 'Top': 235}","(-28.25, 0.029, -28.25, 0.029)",34.0147027,113.0707743,vertical,"(61.0, 292.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,574
Secrets,"[(858, 387), (874, 565), (848, 568), (832, 389)]","{'Width': 42, 'Height': 181, 'Left': 832, 'Top': 387}","(-11.125, 0.115, -11.188, 0.077)",26.12465714,179.2156578,vertical,"(853.0, 477.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,347
PINHOLE,"[(635, 477), (689, 702), (637, 714), (583, 490)]","{'Width': 106, 'Height': 237, 'Left': 583, 'Top': 477}","(-4.167, 0.231, -4.148, 0.25)",53.48351469,230.9031478,vertical,"(636.0, 595.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,194
??,"[(698, 929), (740, 924), (743, 956), (702, 961)]","{'Width': 45, 'Height': 37, 'Left': 698, 'Top': 924}","(0.119, -10.667, 0.122, -8.0)",32.19467418,41.80016241,horizontal,"(720.75, 942.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,195
PUP,"[(624, 281), (639, 283), (637, 296), (622, 294)]","{'Width': 17, 'Height': 15, 'Left': 622, 'Top': 281}","(-0.133, 6.5, -0.133, 6.5)",13.15294644,15.13274595,horizontal,"(630.5, 288.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1046
I,"[(544, 262), (537, 270), (528, 262), (535, 254)]","{'Width': 16, 'Height': 16, 'Left': 528, 'Top': 254}","(1.143, -0.889, 1.143, -0.889)",12.04159458,10.63014581,vertical,"(536.0, 262.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,971
grayson,"[(458, 198), (456, 292), (424, 291), (426, 197)]","{'Width': 34, 'Height': 95, 'Left': 424, 'Top': 197}","(47.0, -0.031, 47.0, -0.031)",32.01562119,94.02127419,vertical,"(441.0, 244.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,865
FRANKS,"[(470, 299), (473, 356), (455, 357), (452, 300)]","{'Width': 21, 'Height': 58, 'Left': 452, 'Top': 299}","(-19.0, 0.056, -19.0, 0.056)",18.02775638,57.07889277,vertical,"(462.5, 328.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,289
IN,"[(453, 160), (496, 151), (500, 171), (457, 181)]","{'Width': 47, 'Height': 30, 'Left': 453, 'Top': 151}","(0.209, -5.0, 0.233, -5.25)",20.88681819,44.03962269,horizontal,"(476.5, 165.75)",./docs/crop_pics/google/Bookshelves_4.jpg_4_1.jpg,993
green,"[(633, 89), (633, 131), (620, 131), (620, 89)]","{'Width': 13, 'Height': 42, 'Left': 620, 'Top': 89}","(1000.0, 0.0, 1000.0, -0.0)",13.0,42.0,vertical,"(626.5, 110.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,896
PUBLIC,"[(1904, 466), (1896, 642), (1850, 640), (1858, 464)]","{'Width': 54, 'Height': 178, 'Left': 1850, 'Top': 464}","(22.0, -0.043, 22.0, -0.043)",46.04345773,176.1817244,vertical,"(1877.0, 553.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1201
GUYSIREADOBU,"[(356, 156), (446, 339), (425, 349), (335, 166)]","{'Width': 111, 'Height': 193, 'Left': 335, 'Top': 156}","(-2.033, 0.476, -2.033, 0.476)",23.2594067,203.9338128,vertical,"(390.5, 252.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,799
e,"[(654, 259), (650, 303), (624, 301), (628, 257)]","{'Width': 30, 'Height': 46, 'Left': 624, 'Top': 257}","(11.0, -0.077, 11.0, -0.077)",26.07680962,44.18144407,vertical,"(639.0, 280.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,568
DERED,"[(200, 177), (204, 328), (167, 329), (163, 178)]","{'Width': 41, 'Height': 152, 'Left': 163, 'Top': 177}","(-37.75, 0.027, -37.75, 0.027)",37.01351105,151.0529708,vertical,"(183.5, 253.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,616
??,"[(698, 929), (740, 924), (743, 956), (702, 961)]","{'Width': 45, 'Height': 37, 'Left': 698, 'Top': 924}","(0.119, -10.667, 0.122, -8.0)",32.19467418,41.80016241,horizontal,"(720.75, 942.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,195
BOY,"[(290, 290), (290, 316), (279, 316), (279, 290)]","{'Width': 11, 'Height': 26, 'Left': 279, 'Top': 290}","(1000.0, 0.0, 1000.0, -0.0)",11.0,26.0,vertical,"(284.5, 303.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,839
CRA,"[(262, 1201), (298, 1202), (298, 1215), (262, 1214)]","{'Width': 36, 'Height': 14, 'Left': 262, 'Top': 1201}","(-0.028, 1000.0, -0.028, 1000.0)",13.0,36.01388621,horizontal,"(280.0, 1208.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1004
IN,"[(2444, 822), (2443, 837), (2430, 837), (2431, 822)]","{'Width': 14, 'Height': 15, 'Left': 2430, 'Top': 822}","(15.0, 0.0, 15.0, -0.0)",13.0,15.03329638,vertical,"(2437.0, 829.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1270
X,"[(725, 449), (726, 466), (700, 467), (699, 450)]","{'Width': 27, 'Height': 18, 'Left': 699, 'Top': 449}","(-17.0, 0.038, -17.0, 0.038)",26.01922366,17.02938637,vertical,"(712.5, 458.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,666
CADA,"[(486, 91), (522, 161), (495, 175), (459, 105)]","{'Width': 63, 'Height': 84, 'Left': 459, 'Top': 91}","(-1.944, 0.519, -1.944, 0.519)",30.41381265,78.71467462,vertical,"(490.5, 133.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,738
THE,"[(73, 150), (76, 223), (42, 224), (39, 151)]","{'Width': 37, 'Height': 74, 'Left': 39, 'Top': 150}","(-24.333, 0.029, -24.333, 0.029)",34.0147027,73.06161783,vertical,"(57.5, 187.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,573
.,"[(1255, 597), (1256, 610), (1241, 612), (1240, 599)]","{'Width': 16, 'Height': 15, 'Left': 1240, 'Top': 597}","(-13.0, 0.133, -13.0, 0.133)",15.13274595,13.03840481,vertical,"(1248.0, 604.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,103
FSG,"[(333, 474), (359, 477), (357, 488), (332, 485)]","{'Width': 27, 'Height': 14, 'Left': 332, 'Top': 474}","(-0.115, 5.5, -0.12, 11.0)",11.11285045,25.67593064,horizontal,"(345.25, 481.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,626
you,"[(3412, 532), (3427, 532), (3427, 550), (3412, 550)]","{'Width': 15, 'Height': 18, 'Left': 3412, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",18.0,15.0,horizontal,"(3419.5, 541.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1354
MISS,"[(846, 198), (850, 226), (836, 228), (832, 200)]","{'Width': 18, 'Height': 30, 'Left': 832, 'Top': 198}","(-7.0, 0.143, -7.0, 0.143)",14.14213562,28.28427125,vertical,"(841.0, 213.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,499
ICES,"[(1106, 697), (1108, 718), (1096, 719), (1094, 698)]","{'Width': 14, 'Height': 22, 'Left': 1094, 'Top': 697}","(-10.5, 0.083, -10.5, 0.083)",12.04159458,21.09502311,vertical,"(1101.0, 708.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,86
SURVIVORS,"[(657, 254), (663, 347), (646, 348), (639, 255)]","{'Width': 24, 'Height': 94, 'Left': 639, 'Top': 254}","(-15.5, 0.059, -13.286, 0.056)",17.52857137,93.2282081,vertical,"(651.25, 301.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,315
55,"[(452, 371), (460, 388), (449, 394), (440, 377)]","{'Width': 20, 'Height': 23, 'Left': 440, 'Top': 371}","(-2.125, 0.545, -1.889, 0.5)",12.97318598,19.01183914,vertical,"(450.25, 382.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,805
Things,"[(718, 229), (721, 307), (694, 308), (691, 230)]","{'Width': 30, 'Height': 79, 'Left': 691, 'Top': 229}","(-26.0, 0.037, -26.0, 0.037)",27.01851217,78.05767099,vertical,"(706.0, 268.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,663
WHO,"[(415, 338), (420, 400), (395, 402), (390, 340)]","{'Width': 30, 'Height': 64, 'Left': 390, 'Top': 338}","(-12.4, 0.08, -12.4, 0.08)",25.07987241,62.20128616,vertical,"(405.0, 370.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,458
Seen,"[(49, 372), (51, 427), (26, 428), (24, 373)]","{'Width': 27, 'Height': 56, 'Left': 24, 'Top': 372}","(-27.5, 0.04, -27.5, 0.04)",25.01999201,55.03635162,vertical,"(37.5, 400.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,671
Death,"[(799, 441), (803, 481), (781, 483), (777, 443)]","{'Width': 26, 'Height': 42, 'Left': 777, 'Top': 441}","(-10.0, 0.091, -10.0, 0.091)",22.09072203,40.19950248,vertical,"(790.0, 462.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,342
BRILLIANT,"[(946, 623), (945, 697), (921, 697), (922, 623)]","{'Width': 25, 'Height': 74, 'Left': 921, 'Top': 623}","(74.0, 0.0, 74.0, -0.0)",24.0,74.00675645,vertical,"(933.5, 660.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,207
WORK,"[(279, 617), (281, 681), (258, 682), (256, 618)]","{'Width': 25, 'Height': 65, 'Left': 256, 'Top': 617}","(-32.0, 0.043, -32.0, 0.043)",23.02172887,64.03124237,vertical,"(268.5, 649.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,17
OUTER,"[(546, 112), (545, 152), (534, 152), (535, 112)]","{'Width': 12, 'Height': 40, 'Left': 534, 'Top': 112}","(40.0, 0.0, 40.0, -0.0)",11.0,40.01249805,vertical,"(540.0, 132.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,972
Back,"[(414, 336), (414, 371), (398, 371), (398, 336)]","{'Width': 16, 'Height': 35, 'Left': 398, 'Top': 336}","(1000.0, 0.0, 1000.0, -0.0)",16.0,35.0,vertical,"(406.0, 353.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,636
37131,"[(3543, 320), (3577, 315), (3579, 334), (3546, 339)]","{'Width': 36, 'Height': 24, 'Left': 3543, 'Top': 315}","(0.147, -9.5, 0.152, -6.333)",19.17017862,33.87115955,horizontal,"(3561.25, 327.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1374
Finkatztein,"[(751, 523), (756, 585), (743, 586), (738, 524)]","{'Width': 18, 'Height': 63, 'Left': 738, 'Top': 523}","(-12.4, 0.077, -12.4, 0.077)",13.03840481,62.20128616,vertical,"(747.0, 554.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,332
name,"[(1308, 330), (1311, 367), (1297, 368), (1294, 331)]","{'Width': 17, 'Height': 38, 'Left': 1294, 'Top': 330}","(-12.333, 0.071, -12.333, 0.071)",14.03566885,37.12142239,vertical,"(1302.5, 349.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,387
BRAIN,"[(146, 281), (146, 339), (122, 339), (122, 281)]","{'Width': 24, 'Height': 58, 'Left': 122, 'Top': 281}","(1000.0, 0.0, 1000.0, -0.0)",24.0,58.0,vertical,"(134.0, 310.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,916
things,"[(3628, 536), (3653, 536), (3653, 553), (3628, 553)]","{'Width': 25, 'Height': 17, 'Left': 3628, 'Top': 536}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,25.0,horizontal,"(3640.5, 544.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1386
WOODIC,"[(1915, 1204), (2012, 1206), (2012, 1229), (1915, 1227)]","{'Width': 97, 'Height': 25, 'Left': 1915, 'Top': 1204}","(-0.021, 1000.0, -0.021, 1000.0)",23.0,97.02061637,horizontal,"(1963.5, 1216.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1211
B,"[(1134, 926), (1161, 927), (1161, 947), (1134, 946)]","{'Width': 27, 'Height': 21, 'Left': 1134, 'Top': 926}","(-0.037, 1000.0, -0.037, 1000.0)",20.0,27.01851217,horizontal,"(1147.5, 936.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,93
THE,"[(646, 326), (660, 355), (645, 362), (631, 334)]","{'Width': 29, 'Height': 36, 'Left': 631, 'Top': 326}","(-2.071, 0.467, -2.0, 0.533)",16.77647268,31.75371803,vertical,"(645.5, 344.25)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,760
OF,"[(890, 710), (897, 743), (869, 750), (862, 716)]","{'Width': 35, 'Height': 40, 'Left': 862, 'Top': 710}","(-4.714, 0.25, -4.857, 0.214)",28.74869075,34.22368275,vertical,"(879.5, 729.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,201
.,"[(1255, 597), (1256, 610), (1241, 612), (1240, 599)]","{'Width': 16, 'Height': 15, 'Left': 1240, 'Top': 597}","(-13.0, 0.133, -13.0, 0.133)",15.13274595,13.03840481,vertical,"(1248.0, 604.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,103
MORRISON,"[(630, 26), (619, 79), (607, 76), (618, 23)]","{'Width': 23, 'Height': 56, 'Left': 607, 'Top': 23}","(4.818, -0.25, 4.818, -0.25)",12.36931688,54.12947441,vertical,"(618.5, 51.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,567
POE,"[(3334, 1248), (3370, 1252), (3368, 1266), (3333, 1262)]","{'Width': 37, 'Height': 18, 'Left': 3333, 'Top': 1248}","(-0.111, 7.0, -0.114, 14.0)",14.08890224,35.72468523,horizontal,"(3351.25, 1257.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1346
CONFIDENT,"[(1968, 929), (1965, 1081), (1944, 1081), (1947, 929)]","{'Width': 24, 'Height': 152, 'Left': 1944, 'Top': 929}","(50.667, 0.0, 50.667, -0.0)",21.0,152.0296024,vertical,"(1956.0, 1005.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1218
OS,"[(640, 1205), (661, 1206), (661, 1218), (640, 1217)]","{'Width': 21, 'Height': 13, 'Left': 640, 'Top': 1205}","(-0.048, 1000.0, -0.048, 1000.0)",12.0,21.02379604,horizontal,"(650.5, 1211.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1048
Sanury,"[(771, 441), (776, 474), (763, 475), (758, 443)]","{'Width': 18, 'Height': 34, 'Left': 758, 'Top': 441}","(-6.6, 0.077, -6.4, 0.154)",13.09567562,32.88245401,vertical,"(767.0, 458.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,496
808.81,"[(3039, 1221), (3112, 1226), (3111, 1240), (3038, 1235)]","{'Width': 74, 'Height': 19, 'Left': 3038, 'Top': 1221}","(-0.068, 14.0, -0.068, 14.0)",14.03566885,73.17103252,horizontal,"(3075.0, 1230.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1333
ANNE,"[(468, 256), (470, 297), (452, 298), (450, 257)]","{'Width': 20, 'Height': 42, 'Left': 450, 'Top': 256}","(-20.5, 0.056, -20.5, 0.056)",18.02775638,41.0487515,vertical,"(460.0, 277.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,288
&,"[(2904, 1031), (2902, 1060), (2871, 1058), (2873, 1029)]","{'Width': 33, 'Height': 31, 'Left': 2871, 'Top': 1029}","(14.5, -0.065, 14.5, -0.065)",31.06444913,29.06888371,vertical,"(2887.5, 1044.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1318
808.3,"[(354, 1178), (411, 1178), (411, 1191), (354, 1191)]","{'Width': 57, 'Height': 13, 'Left': 354, 'Top': 1178}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,57.0,horizontal,"(382.5, 1184.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1010
KWAME,"[(470, 357), (471, 412), (454, 412), (453, 357)]","{'Width': 18, 'Height': 55, 'Left': 453, 'Top': 357}","(-55.0, 0.0, -55.0, -0.0)",17.0,55.00909016,vertical,"(462.0, 384.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,640
THE,"[(2230, 844), (2229, 875), (2200, 874), (2201, 843)]","{'Width': 30, 'Height': 32, 'Left': 2200, 'Top': 843}","(31.0, -0.034, 31.0, -0.034)",29.01723626,31.01612484,vertical,"(2215.0, 859.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1254
BORDER,"[(351, 334), (321, 369), (310, 360), (340, 325)]","{'Width': 41, 'Height': 44, 'Left': 310, 'Top': 325}","(1.167, -0.818, 1.167, -0.818)",14.2126704,46.09772229,vertical,"(330.5, 347.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,940
CARTAA,"[(447, 29), (448, 90), (433, 90), (432, 29)]","{'Width': 16, 'Height': 61, 'Left': 432, 'Top': 29}","(-61.0, 0.0, -61.0, -0.0)",15.0,61.00819617,vertical,"(440.0, 59.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,597
LUCA,"[(166, 335), (214, 340), (211, 363), (164, 358)]","{'Width': 50, 'Height': 28, 'Left': 164, 'Top': 335}","(-0.104, 7.667, -0.106, 11.5)",23.14080989,47.76246162,horizontal,"(188.75, 349.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,9
],"[(1252, 819), (1250, 847), (1192, 844), (1194, 816)]","{'Width': 60, 'Height': 31, 'Left': 1192, 'Top': 816}","(14.0, -0.052, 14.0, -0.052)",58.07753438,28.0713377,vertical,"(1222.0, 831.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,242
RI,"[(759, 900), (786, 900), (786, 922), (759, 922)]","{'Width': 27, 'Height': 22, 'Left': 759, 'Top': 900}","(-0.0, 1000.0, 0.0, 1000.0)",22.0,27.0,horizontal,"(772.5, 911.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,62
LEYSON,"[(1054, 857), (1128, 859), (1127, 890), (1053, 888)]","{'Width': 75, 'Height': 33, 'Left': 1053, 'Top': 857}","(-0.027, 31.0, -0.027, 31.0)",31.01612484,74.02702209,horizontal,"(1090.5, 873.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,83
me,"[(1285, 872), (1286, 948), (1252, 948), (1251, 872)]","{'Width': 35, 'Height': 76, 'Left': 1251, 'Top': 872}","(-76.0, 0.0, -76.0, -0.0)",34.0,76.00657866,vertical,"(1268.5, 910.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1119
PUP,"[(624, 281), (639, 283), (637, 296), (622, 294)]","{'Width': 17, 'Height': 15, 'Left': 622, 'Top': 281}","(-0.133, 6.5, -0.133, 6.5)",13.15294644,15.13274595,horizontal,"(630.5, 288.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1046
JOY,"[(239, 281), (246, 364), (218, 366), (211, 283)]","{'Width': 35, 'Height': 85, 'Left': 211, 'Top': 281}","(-11.857, 0.071, -11.857, 0.071)",28.0713377,83.29465769,vertical,"(228.5, 323.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,725
DV,"[(357, 1158), (383, 1158), (383, 1171), (357, 1171)]","{'Width': 26, 'Height': 13, 'Left': 357, 'Top': 1158}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,26.0,horizontal,"(370.0, 1164.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1012
GIV,"[(331, 313), (332, 382), (303, 383), (302, 314)]","{'Width': 30, 'Height': 70, 'Left': 302, 'Top': 313}","(-69.0, 0.034, -69.0, 0.034)",29.01723626,69.007246,vertical,"(317.0, 348.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,589
EIGHT,"[(620, 221), (639, 258), (624, 266), (605, 229)]","{'Width': 34, 'Height': 45, 'Left': 605, 'Top': 221}","(-1.947, 0.533, -1.947, 0.533)",17.0,41.59326869,vertical,"(622.0, 243.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,754
MA,"[(949, 361), (948, 407), (929, 406), (930, 360)]","{'Width': 20, 'Height': 47, 'Left': 929, 'Top': 360}","(46.0, -0.053, 46.0, -0.053)",19.02629759,46.01086828,vertical,"(939.0, 383.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,210
MICHAEL,"[(265, 153), (267, 196), (258, 196), (256, 153)]","{'Width': 11, 'Height': 43, 'Left': 256, 'Top': 153}","(-21.5, 0.0, -21.5, -0.0)",9.0,43.0464865,vertical,"(261.5, 174.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,441
HAPPINESS,"[(148, 183), (154, 277), (139, 278), (133, 184)]","{'Width': 21, 'Height': 95, 'Left': 133, 'Top': 183}","(-15.667, 0.067, -15.667, 0.067)",15.03329638,94.19129471,vertical,"(143.5, 230.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,420
race,"[(509, 303), (492, 323), (482, 314), (499, 294)]","{'Width': 27, 'Height': 29, 'Left': 482, 'Top': 294}","(1.176, -0.9, 1.176, -0.9)",13.45362405,26.2488095,vertical,"(495.5, 308.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,965
MAE,"[(1257, 610), (1261, 651), (1245, 652), (1241, 612)]","{'Width': 20, 'Height': 42, 'Left': 1241, 'Top': 610}","(-10.25, 0.062, -10.0, 0.125)",16.07786752,40.69708117,vertical,"(1251.0, 631.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,104
and,"[(3535, 534), (3548, 534), (3548, 552), (3535, 552)]","{'Width': 13, 'Height': 18, 'Left': 3535, 'Top': 534}","(-0.0, 1000.0, 0.0, 1000.0)",18.0,13.0,horizontal,"(3541.5, 543.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1373
ley,"[(716, 341), (717, 372), (690, 373), (689, 342)]","{'Width': 28, 'Height': 32, 'Left': 689, 'Top': 341}","(-31.0, 0.037, -31.0, 0.037)",27.01851217,31.01612484,vertical,"(703.0, 357.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,52
-,"[(1875, 1121), (1874, 1134), (1829, 1132), (1830, 1119)]","{'Width': 46, 'Height': 15, 'Left': 1829, 'Top': 1119}","(13.0, -0.044, 13.0, -0.044)",45.04442252,13.03840481,vertical,"(1852.0, 1126.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1194
levithan,"[(668, 86), (669, 141), (657, 141), (656, 86)]","{'Width': 13, 'Height': 55, 'Left': 656, 'Top': 86}","(-55.0, 0.0, -55.0, -0.0)",12.0,55.00909016,vertical,"(662.5, 113.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,900
Story,"[(599, 252), (600, 295), (580, 295), (579, 252)]","{'Width': 21, 'Height': 43, 'Left': 579, 'Top': 252}","(-43.0, 0.0, -43.0, -0.0)",20.0,43.01162634,vertical,"(589.5, 273.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,44
THE,"[(123, 404), (129, 467), (113, 468), (106, 406)]","{'Width': 23, 'Height': 64, 'Left': 106, 'Top': 404}","(-10.5, 0.062, -8.857, 0.118)",16.57423116,62.83948964,vertical,"(117.75, 436.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,164
T,"[(664, 354), (665, 366), (648, 367), (647, 355)]","{'Width': 18, 'Height': 13, 'Left': 647, 'Top': 354}","(-12.0, 0.059, -12.0, 0.059)",17.02938637,12.04159458,vertical,"(656.0, 360.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,316
Shoots,"[(68, 258), (76, 355), (50, 357), (42, 260)]","{'Width': 34, 'Height': 99, 'Left': 42, 'Top': 258}","(-12.125, 0.077, -12.125, 0.077)",26.07680962,97.32933782,vertical,"(59.0, 307.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,411
POT,"[(574, 509), (576, 547), (564, 548), (562, 510)]","{'Width': 14, 'Height': 39, 'Left': 562, 'Top': 509}","(-19.0, 0.083, -19.0, 0.083)",12.04159458,38.05259518,vertical,"(569.0, 528.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,305
DOOR,"[(449, 314), (449, 382), (428, 382), (428, 314)]","{'Width': 21, 'Height': 68, 'Left': 428, 'Top': 314}","(1000.0, 0.0, 1000.0, -0.0)",21.0,68.0,vertical,"(438.5, 348.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,703
DBC,"[(757, 1009), (757, 1079), (726, 1079), (726, 1009)]","{'Width': 31, 'Height': 70, 'Left': 726, 'Top': 1009}","(1000.0, 0.0, 1000.0, -0.0)",31.0,70.0,vertical,"(741.5, 1044.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1066
OF,"[(2228, 912), (2227, 936), (2198, 935), (2199, 911)]","{'Width': 30, 'Height': 25, 'Left': 2198, 'Top': 911}","(24.0, -0.034, 24.0, -0.034)",29.01723626,24.0208243,vertical,"(2213.0, 923.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1251
Posle,"[(441, 434), (442, 468), (430, 468), (429, 434)]","{'Width': 13, 'Height': 34, 'Left': 429, 'Top': 434}","(-34.0, 0.0, -34.0, -0.0)",12.0,34.0147027,vertical,"(435.5, 451.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,287
1,"[(1194, 493), (1195, 504), (1179, 505), (1178, 494)]","{'Width': 17, 'Height': 12, 'Left': 1178, 'Top': 493}","(-11.0, 0.062, -11.0, 0.062)",16.03121954,11.04536102,vertical,"(1186.5, 499.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,378
MUSEUM,"[(149, 115), (151, 186), (135, 186), (133, 115)]","{'Width': 18, 'Height': 71, 'Left': 133, 'Top': 115}","(-35.5, 0.0, -35.5, -0.0)",16.0,71.02816343,vertical,"(142.0, 150.5)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,985
