txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
RAN,"[(2395, 1236), (2432, 1237), (2432, 1249), (2395, 1248)]","{'Width': 37, 'Height': 13, 'Left': 2395, 'Top': 1236}","(-0.027, 1000.0, -0.027, 1000.0)",12.0,37.01351105,horizontal,"(2413.5, 1242.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1265
FOR,"[(3856, 655), (3850, 694), (3831, 691), (3837, 652)]","{'Width': 25, 'Height': 42, 'Left': 3831, 'Top': 652}","(6.5, -0.158, 6.5, -0.158)",19.23538406,39.45883931,vertical,"(3843.5, 673.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1412
47,"[(464, 331), (444, 354), (434, 344), (453, 322)]","{'Width': 30, 'Height': 32, 'Left': 434, 'Top': 322}","(1.15, -1.0, 1.158, -0.818)",14.17740301,29.77419251,vertical,"(448.75, 337.75)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,959
Shape,"[(2089, 932), (2088, 989), (2046, 988), (2047, 931)]","{'Width': 43, 'Height': 58, 'Left': 2046, 'Top': 931}","(57.0, -0.024, 57.0, -0.024)",42.01190308,57.00877125,vertical,"(2067.5, 960.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1228
HYDE,"[(611, 32), (650, 32), (650, 45), (611, 45)]","{'Width': 39, 'Height': 13, 'Left': 611, 'Top': 32}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,39.0,horizontal,"(630.5, 38.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,756
1,"[(1194, 493), (1195, 504), (1179, 505), (1178, 494)]","{'Width': 17, 'Height': 12, 'Left': 1178, 'Top': 493}","(-11.0, 0.062, -11.0, 0.062)",16.03121954,11.04536102,vertical,"(1186.5, 499.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,378
Co,"[(150, 718), (152, 737), (143, 738), (141, 719)]","{'Width': 11, 'Height': 20, 'Left': 141, 'Top': 718}","(-9.5, 0.111, -9.5, 0.111)",9.055385138,19.10497317,vertical,"(146.5, 728.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,166
SCAREST,"[(885, 508), (887, 590), (869, 590), (867, 509)]","{'Width': 20, 'Height': 82, 'Left': 867, 'Top': 508}","(-41.0, 0.0, -40.5, 0.056)",18.01387819,81.52453711,vertical,"(877.0, 549.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,65
the,"[(675, 512), (677, 534), (659, 535), (657, 513)]","{'Width': 20, 'Height': 23, 'Left': 657, 'Top': 512}","(-11.0, 0.056, -11.0, 0.056)",18.02775638,22.09072203,vertical,"(667.0, 523.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,321
to,"[(1410, 719), (1410, 734), (1395, 734), (1395, 719)]","{'Width': 15, 'Height': 15, 'Left': 1395, 'Top': 719}","(1000.0, 0.0, 1000.0, -0.0)",15.0,15.0,vertical,"(1402.5, 726.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1142
&,"[(1367, 363), (1369, 386), (1343, 388), (1341, 365)]","{'Width': 28, 'Height': 25, 'Left': 1341, 'Top': 363}","(-11.5, 0.077, -11.5, 0.077)",26.07680962,23.08679276,vertical,"(1355.0, 375.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,395
Journal,"[(1300, 519), (1309, 599), (1286, 601), (1277, 522)]","{'Width': 32, 'Height': 82, 'Left': 1277, 'Top': 519}","(-8.889, 0.087, -8.778, 0.13)",23.14080989,80.00783189,vertical,"(1293.0, 560.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,116
YOU,"[(1274, 538), (1277, 564), (1257, 566), (1254, 540)]","{'Width': 23, 'Height': 28, 'Left': 1254, 'Top': 538}","(-8.667, 0.1, -8.667, 0.1)",20.09975124,26.17250466,vertical,"(1265.5, 552.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,108
COM,"[(1303, 1215), (1341, 1215), (1341, 1229), (1303, 1229)]","{'Width': 38, 'Height': 14, 'Left': 1303, 'Top': 1215}","(-0.0, 1000.0, 0.0, 1000.0)",14.0,38.0,horizontal,"(1322.0, 1222.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1126
E,"[(244, 211), (245, 224), (232, 225), (231, 212)]","{'Width': 14, 'Height': 14, 'Left': 231, 'Top': 211}","(-13.0, 0.077, -13.0, 0.077)",13.03840481,13.03840481,vertical,"(238.0, 218.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,828
too-,"[(30, 483), (32, 513), (19, 514), (17, 484)]","{'Width': 15, 'Height': 31, 'Left': 17, 'Top': 483}","(-15.0, 0.077, -15.0, 0.077)",13.03840481,30.06659276,vertical,"(24.5, 498.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,409
guided,"[(3550, 535), (3572, 535), (3572, 552), (3550, 552)]","{'Width': 22, 'Height': 17, 'Left': 3550, 'Top': 535}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,22.0,horizontal,"(3561.0, 543.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1376
#POETRY,"[(3182, 550), (3152, 964), (3058, 957), (3088, 543)]","{'Width': 124, 'Height': 421, 'Left': 3058, 'Top': 543}","(13.8, -0.074, 13.8, -0.074)",94.26027795,415.0855334,vertical,"(3120.0, 753.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1334
MONACOLABE,"[(394, 460), (395, 548), (383, 548), (382, 460)]","{'Width': 13, 'Height': 88, 'Left': 382, 'Top': 460}","(-88.0, 0.0, -88.0, -0.0)",12.0,88.00568163,vertical,"(388.5, 504.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,280
Migration,"[(2648, 637), (2644, 721), (2620, 720), (2624, 636)]","{'Width': 28, 'Height': 85, 'Left': 2620, 'Top': 636}","(21.0, -0.042, 21.0, -0.042)",24.0208243,84.09518417,vertical,"(2634.0, 678.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1294
47,"[(464, 331), (444, 354), (434, 344), (453, 322)]","{'Width': 30, 'Height': 32, 'Left': 434, 'Top': 322}","(1.15, -1.0, 1.158, -0.818)",14.17740301,29.77419251,vertical,"(448.75, 337.75)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,959
ken,"[(1313, 416), (1318, 457), (1297, 459), (1292, 418)]","{'Width': 26, 'Height': 43, 'Left': 1292, 'Top': 416}","(-8.2, 0.095, -8.2, 0.095)",21.09502311,41.30375286,vertical,"(1305.0, 437.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,117
G,"[(164, 433), (164, 461), (143, 461), (143, 433)]","{'Width': 21, 'Height': 28, 'Left': 143, 'Top': 433}","(1000.0, 0.0, 1000.0, -0.0)",21.0,28.0,vertical,"(153.5, 447.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,682
GIT,"[(637, 48), (703, 168), (671, 185), (605, 65)]","{'Width': 98, 'Height': 137, 'Left': 605, 'Top': 48}","(-1.818, 0.531, -1.818, 0.531)",36.23534186,136.9525465,vertical,"(654.0, 116.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,753
HYDE,"[(611, 32), (650, 32), (650, 45), (611, 45)]","{'Width': 39, 'Height': 13, 'Left': 611, 'Top': 32}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,39.0,horizontal,"(630.5, 38.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,756
RAN,"[(2395, 1236), (2432, 1237), (2432, 1249), (2395, 1248)]","{'Width': 37, 'Height': 13, 'Left': 2395, 'Top': 1236}","(-0.027, 1000.0, -0.027, 1000.0)",12.0,37.01351105,horizontal,"(2413.5, 1242.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1265
Son,"[(3962, 228), (4030, 228), (4030, 294), (3962, 294)]","{'Width': 68, 'Height': 66, 'Left': 3962, 'Top': 228}","(-0.0, 1000.0, 0.0, 1000.0)",66.0,68.0,horizontal,"(3996.0, 261.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1417
808.819,"[(3618, 1199), (3700, 1206), (3698, 1221), (3617, 1214)]","{'Width': 83, 'Height': 22, 'Left': 3617, 'Top': 1199}","(-0.085, 7.5, -0.086, 15.0)",15.08302116,81.80007232,horizontal,"(3658.25, 1210.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1384
URG,"[(277, 0), (277, 53), (256, 53), (256, 0)]","{'Width': 21, 'Height': 53, 'Left': 256, 'Top': 0}","(1000.0, 0.0, 1000.0, -0.0)",21.0,53.0,vertical,"(266.5, 26.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,557
NOVELIST,"[(531, 653), (531, 772), (478, 772), (478, 653)]","{'Width': 53, 'Height': 119, 'Left': 478, 'Top': 653}","(1000.0, 0.0, 1000.0, -0.0)",53.0,119.0,vertical,"(504.5, 712.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1029
THE,"[(398, 304), (398, 328), (387, 328), (387, 304)]","{'Width': 11, 'Height': 24, 'Left': 387, 'Top': 304}","(1000.0, 0.0, 1000.0, -0.0)",11.0,24.0,vertical,"(392.5, 316.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,858
WHOLE,"[(245, 325), (247, 415), (219, 416), (217, 326)]","{'Width': 30, 'Height': 91, 'Left': 217, 'Top': 325}","(-45.0, 0.036, -45.0, 0.036)",28.01785145,90.02221948,vertical,"(232.0, 370.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,622
AN,"[(442, 675), (445, 744), (367, 747), (364, 678)]","{'Width': 81, 'Height': 72, 'Left': 364, 'Top': 675}","(-23.0, 0.038, -23.0, 0.038)",78.05767099,69.0651866,vertical,"(404.5, 711.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1019
DUFFY,"[(3039, 568), (3032, 668), (3006, 666), (3013, 566)]","{'Width': 33, 'Height': 102, 'Left': 3006, 'Top': 566}","(14.286, -0.077, 14.286, -0.077)",26.07680962,100.2447006,vertical,"(3022.5, 617.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1328
FANTASY,"[(1486, 833), (1486, 1005), (1454, 1005), (1454, 833)]","{'Width': 32, 'Height': 172, 'Left': 1454, 'Top': 833}","(1000.0, 0.0, 1000.0, -0.0)",32.0,172.0,vertical,"(1470.0, 919.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1152
TOGETHER,"[(191, 205), (252, 324), (228, 337), (167, 217)]","{'Width': 85, 'Height': 132, 'Left': 167, 'Top': 205}","(-1.951, 0.542, -1.967, 0.5)",27.06375193,134.1689296,vertical,"(209.5, 270.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,785
Swing,"[(528, 148), (530, 250), (490, 251), (488, 149)]","{'Width': 42, 'Height': 103, 'Left': 488, 'Top': 148}","(-51.0, 0.025, -51.0, 0.025)",40.01249805,102.019606,vertical,"(509.0, 199.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,642
A,"[(740, 233), (742, 247), (727, 250), (724, 236)]","{'Width': 18, 'Height': 17, 'Left': 724, 'Top': 233}","(-7.0, 0.2, -4.667, 0.188)",15.78793957,14.22997834,vertical,"(733.25, 241.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,491
DE,"[(680, 464), (681, 503), (664, 503), (663, 464)]","{'Width': 18, 'Height': 39, 'Left': 663, 'Top': 464}","(-39.0, 0.0, -39.0, -0.0)",17.0,39.01281841,vertical,"(672.0, 483.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,661
35,"[(3414, 471), (3430, 470), (3431, 483), (3415, 484)]","{'Width': 17, 'Height': 14, 'Left': 3414, 'Top': 470}","(0.062, -13.0, 0.062, -13.0)",13.03840481,16.03121954,horizontal,"(3422.5, 477.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1355
MAA,"[(462, 1213), (501, 1214), (501, 1225), (462, 1224)]","{'Width': 39, 'Height': 12, 'Left': 462, 'Top': 1213}","(-0.026, 1000.0, -0.026, 1000.0)",11.0,39.01281841,horizontal,"(481.5, 1219.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1023
HYDE,"[(611, 32), (650, 32), (650, 45), (611, 45)]","{'Width': 39, 'Height': 13, 'Left': 611, 'Top': 32}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,39.0,horizontal,"(630.5, 38.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,756
CALI,"[(160, 779), (162, 862), (130, 863), (128, 780)]","{'Width': 34, 'Height': 84, 'Left': 128, 'Top': 779}","(-41.5, 0.031, -41.5, 0.031)",32.01562119,83.02409289,vertical,"(145.0, 821.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,8
WE,"[(453, 392), (442, 405), (436, 400), (447, 387)]","{'Width': 17, 'Height': 18, 'Left': 436, 'Top': 387}","(1.182, -0.833, 1.182, -0.833)",7.810249676,17.02938637,vertical,"(444.5, 396.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,960
TRUBY,"[(963, 1056), (962, 1167), (939, 1167), (940, 1056)]","{'Width': 24, 'Height': 111, 'Left': 939, 'Top': 1056}","(111.0, 0.0, 111.0, -0.0)",23.0,111.0045044,vertical,"(951.0, 1111.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1081
808.3,"[(464, 1188), (525, 1190), (525, 1203), (464, 1201)]","{'Width': 61, 'Height': 15, 'Left': 464, 'Top': 1188}","(-0.033, 1000.0, -0.033, 1000.0)",13.0,61.03277808,horizontal,"(494.5, 1195.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1024
Kimkwainba,"[(250, 98), (249, 163), (238, 163), (239, 98)]","{'Width': 12, 'Height': 65, 'Left': 238, 'Top': 98}","(65.0, 0.0, 65.0, -0.0)",11.0,65.00769185,vertical,"(244.0, 130.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,832
THE,"[(1005, 378), (1007, 403), (997, 404), (995, 379)]","{'Width': 12, 'Height': 26, 'Left': 995, 'Top': 378}","(-12.5, 0.1, -12.5, 0.1)",10.04987562,25.07987241,vertical,"(1001.0, 391.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,360
CHRONICLE,"[(2456, 1028), (2452, 1133), (2443, 1133), (2447, 1028)]","{'Width': 13, 'Height': 105, 'Left': 2443, 'Top': 1028}","(26.25, 0.0, 26.25, -0.0)",9.0,105.0761629,vertical,"(2449.5, 1080.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1273
ORIGINAL,"[(1524, 895), (1523, 957), (1512, 957), (1513, 895)]","{'Width': 12, 'Height': 62, 'Left': 1512, 'Top': 895}","(62.0, 0.0, 62.0, -0.0)",11.0,62.00806399,vertical,"(1518.0, 926.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1164
808.607,"[(2256, 1185), (2339, 1186), (2339, 1199), (2256, 1198)]","{'Width': 83, 'Height': 14, 'Left': 2256, 'Top': 1185}","(-0.012, 1000.0, -0.012, 1000.0)",13.0,83.00602388,horizontal,"(2297.5, 1192.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1259
HER,"[(2103, 1214), (2138, 1215), (2137, 1228), (2102, 1227)]","{'Width': 36, 'Height': 14, 'Left': 2102, 'Top': 1214}","(-0.029, 13.0, -0.029, 13.0)",13.03840481,35.0142828,horizontal,"(2120.0, 1221.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1234
808.3,"[(464, 1188), (525, 1190), (525, 1203), (464, 1201)]","{'Width': 61, 'Height': 15, 'Left': 464, 'Top': 1188}","(-0.033, 1000.0, -0.033, 1000.0)",13.0,61.03277808,horizontal,"(494.5, 1195.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1024
WOO,"[(1129, 1214), (1164, 1214), (1164, 1226), (1129, 1226)]","{'Width': 35, 'Height': 12, 'Left': 1129, 'Top': 1214}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(1146.5, 1220.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1094
MALCOLM,"[(530, 670), (530, 803), (513, 803), (513, 670)]","{'Width': 17, 'Height': 133, 'Left': 513, 'Top': 670}","(1000.0, 0.0, 1000.0, -0.0)",17.0,133.0,vertical,"(521.5, 736.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,42
THE,"[(1714, 491), (1713, 575), (1666, 574), (1667, 490)]","{'Width': 48, 'Height': 85, 'Left': 1666, 'Top': 490}","(84.0, -0.021, 84.0, -0.021)",47.01063709,84.00595217,vertical,"(1690.0, 532.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1182
OUTER,"[(546, 112), (545, 152), (534, 152), (535, 112)]","{'Width': 12, 'Height': 40, 'Left': 534, 'Top': 112}","(40.0, 0.0, 40.0, -0.0)",11.0,40.01249805,vertical,"(540.0, 132.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,972
RICHARD,"[(834, 60), (843, 150), (825, 151), (816, 62)]","{'Width': 27, 'Height': 91, 'Left': 816, 'Top': 60}","(-10.0, 0.056, -9.889, 0.111)",18.06926333,89.95138967,vertical,"(829.5, 105.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,346
WORKOUT,"[(1347, 909), (1347, 1076), (1322, 1076), (1322, 909)]","{'Width': 25, 'Height': 167, 'Left': 1322, 'Top': 909}","(1000.0, 0.0, 1000.0, -0.0)",25.0,167.0,vertical,"(1334.5, 992.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1132
Willesden,"[(363, 110), (365, 188), (349, 188), (347, 110)]","{'Width': 18, 'Height': 78, 'Left': 347, 'Top': 110}","(-39.0, 0.0, -39.0, -0.0)",16.0,78.02563681,vertical,"(356.0, 149.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,273
MIN,"[(3613, 1222), (3654, 1226), (3652, 1243), (3612, 1239)]","{'Width': 42, 'Height': 21, 'Left': 3612, 'Top': 1222}","(-0.098, 8.5, -0.1, 17.0)",17.07331457,40.69708117,horizontal,"(3632.75, 1232.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1383
Cicada,"[(163, 240), (163, 336), (142, 336), (142, 240)]","{'Width': 21, 'Height': 96, 'Left': 142, 'Top': 240}","(1000.0, 0.0, 1000.0, -0.0)",21.0,96.0,vertical,"(152.5, 288.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,680
FOR,"[(1118, 418), (1120, 446), (1104, 447), (1101, 419)]","{'Width': 19, 'Height': 29, 'Left': 1101, 'Top': 418}","(-14.0, 0.062, -9.333, 0.059)",16.53030295,28.11579669,vertical,"(1110.75, 432.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,372
POE,"[(3334, 1248), (3370, 1252), (3368, 1266), (3333, 1262)]","{'Width': 37, 'Height': 18, 'Left': 3333, 'Top': 1248}","(-0.111, 7.0, -0.114, 14.0)",14.08890224,35.72468523,horizontal,"(3351.25, 1257.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1346
EVERYTHING,"[(1003, 654), (994, 945), (956, 944), (965, 653)]","{'Width': 47, 'Height': 292, 'Left': 956, 'Top': 653}","(32.333, -0.026, 32.333, -0.026)",38.01315562,291.139142,vertical,"(979.5, 799.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,215
Literature,"[(2644, 725), (2640, 809), (2616, 808), (2620, 724)]","{'Width': 28, 'Height': 85, 'Left': 2616, 'Top': 724}","(21.0, -0.042, 21.0, -0.042)",24.0208243,84.09518417,vertical,"(2630.0, 766.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1293
WRITE,"[(1486, 390), (1486, 454), (1455, 454), (1455, 390)]","{'Width': 31, 'Height': 64, 'Left': 1455, 'Top': 390}","(1000.0, 0.0, 1000.0, -0.0)",31.0,64.0,vertical,"(1470.5, 422.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1155
ANATOMY,"[(963, 474), (963, 654), (940, 654), (940, 474)]","{'Width': 23, 'Height': 180, 'Left': 940, 'Top': 474}","(1000.0, 0.0, 1000.0, -0.0)",23.0,180.0,vertical,"(951.5, 564.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1083
.,"[(1407, 1184), (1416, 1184), (1416, 1203), (1407, 1203)]","{'Width': 9, 'Height': 19, 'Left': 1407, 'Top': 1184}","(-0.0, 1000.0, 0.0, 1000.0)",19.0,9.0,horizontal,"(1411.5, 1193.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1149
yourself,"[(3440, 533), (3471, 534), (3471, 551), (3440, 550)]","{'Width': 31, 'Height': 18, 'Left': 3440, 'Top': 533}","(-0.032, 1000.0, -0.032, 1000.0)",17.0,31.01612484,horizontal,"(3455.5, 542.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1362
TERROR,"[(676, 329), (701, 377), (687, 384), (662, 336)]","{'Width': 39, 'Height': 55, 'Left': 662, 'Top': 329}","(-1.92, 0.5, -1.92, 0.5)",15.65247584,54.12023651,vertical,"(681.5, 356.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,763
DERED,"[(200, 177), (204, 328), (167, 329), (163, 178)]","{'Width': 41, 'Height': 152, 'Left': 163, 'Top': 177}","(-37.75, 0.027, -37.75, 0.027)",37.01351105,151.0529708,vertical,"(183.5, 253.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,616
NATIONAL,"[(1008, 313), (1006, 371), (995, 371), (997, 313)]","{'Width': 13, 'Height': 58, 'Left': 995, 'Top': 313}","(29.0, 0.0, 29.0, -0.0)",11.0,58.03447251,vertical,"(1001.5, 342.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,219
Going,"[(373, 845), (373, 884), (358, 884), (358, 845)]","{'Width': 15, 'Height': 39, 'Left': 358, 'Top': 845}","(1000.0, 0.0, 1000.0, -0.0)",15.0,39.0,vertical,"(365.5, 864.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,25
Called,"[(458, 482), (458, 512), (449, 512), (449, 482)]","{'Width': 9, 'Height': 30, 'Left': 449, 'Top': 482}","(1000.0, 0.0, 1000.0, -0.0)",9.0,30.0,vertical,"(453.5, 497.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,871
INGSUT,"[(302, 44), (253, 43), (253, 29), (302, 30)]","{'Width': 49, 'Height': 15, 'Left': 253, 'Top': 29}","(-0.02, 1000.0, -0.02, 1000.0)",14.0,49.01020302,horizontal,"(277.5, 36.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,625
THE,"[(449, 259), (449, 306), (428, 306), (428, 259)]","{'Width': 21, 'Height': 47, 'Left': 428, 'Top': 259}","(1000.0, 0.0, 1000.0, -0.0)",21.0,47.0,vertical,"(438.5, 282.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,702
FAIL,"[(1178, 269), (1183, 332), (1161, 334), (1155, 271)]","{'Width': 28, 'Height': 65, 'Left': 1155, 'Top': 269}","(-12.6, 0.091, -10.5, 0.087)",22.5887574,63.24158528,vertical,"(1169.25, 301.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,375
Young,"[(440, 402), (441, 434), (429, 434), (428, 402)]","{'Width': 13, 'Height': 32, 'Left': 428, 'Top': 402}","(-32.0, 0.0, -32.0, -0.0)",12.0,32.01562119,vertical,"(434.5, 418.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,286
Your,"[(414, 424), (413, 497), (360, 496), (361, 423)]","{'Width': 54, 'Height': 74, 'Left': 360, 'Top': 423}","(73.0, -0.019, 73.0, -0.019)",53.00943312,73.00684899,vertical,"(387.0, 460.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,27
Eats,"[(1350, 175), (1355, 234), (1328, 236), (1323, 177)]","{'Width': 32, 'Height': 61, 'Left': 1323, 'Top': 175}","(-11.8, 0.074, -11.8, 0.074)",27.07397274,59.21148537,vertical,"(1339.0, 205.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,393
37131,"[(1160, 351), (1185, 355), (1182, 371), (1158, 367)]","{'Width': 27, 'Height': 20, 'Left': 1158, 'Top': 351}","(-0.16, 5.333, -0.167, 8.0)",16.20166805,24.82451396,horizontal,"(1171.25, 361.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1101
CORES,"[(379, 507), (380, 550), (368, 550), (367, 507)]","{'Width': 13, 'Height': 43, 'Left': 367, 'Top': 507}","(-43.0, 0.0, -43.0, -0.0)",12.0,43.01162634,vertical,"(373.5, 528.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,277
WHO,"[(249, 317), (248, 348), (235, 348), (236, 317)]","{'Width': 14, 'Height': 31, 'Left': 235, 'Top': 317}","(31.0, 0.0, 31.0, -0.0)",13.0,31.01612484,vertical,"(242.0, 332.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,829
808.54,"[(2103, 1185), (2174, 1186), (2174, 1208), (2103, 1207)]","{'Width': 71, 'Height': 23, 'Left': 2103, 'Top': 1185}","(-0.014, 1000.0, -0.014, 1000.0)",22.0,71.0070419,horizontal,"(2138.5, 1196.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1235
808.8N,"[(3730, 1237), (3802, 1239), (3802, 1257), (3730, 1255)]","{'Width': 72, 'Height': 20, 'Left': 3730, 'Top': 1237}","(-0.028, 1000.0, -0.028, 1000.0)",18.0,72.02777242,horizontal,"(3766.0, 1247.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1401
VISIBILITY,"[(510, 311), (541, 373), (525, 380), (495, 319)]","{'Width': 46, 'Height': 69, 'Left': 495, 'Top': 311}","(-2.0, 0.438, -2.033, 0.533)",17.2321246,68.64802245,vertical,"(517.75, 345.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,743
APPLEGATE,"[(219, 113), (220, 173), (210, 173), (209, 113)]","{'Width': 11, 'Height': 60, 'Left': 209, 'Top': 113}","(-60.0, 0.0, -60.0, -0.0)",10.0,60.00833275,vertical,"(214.5, 143.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,687
CONNOLLY,"[(833, 459), (851, 541), (823, 547), (805, 465)]","{'Width': 46, 'Height': 88, 'Left': 805, 'Top': 459}","(-4.556, 0.214, -4.556, 0.214)",28.63564213,83.95236745,vertical,"(828.0, 503.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,198
K,"[(1270, 610), (1270, 622), (1248, 623), (1248, 611)]","{'Width': 22, 'Height': 13, 'Left': 1248, 'Top': 610}","(1000.0, 0.045, 1000.0, 0.045)",22.02271555,12.0,vertical,"(1259.0, 616.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,385
IN,"[(453, 160), (496, 151), (500, 171), (457, 181)]","{'Width': 47, 'Height': 30, 'Left': 453, 'Top': 151}","(0.209, -5.0, 0.233, -5.25)",20.88681819,44.03962269,horizontal,"(476.5, 165.75)",./docs/crop_pics/google/Bookshelves_4.jpg_4_1.jpg,993
