idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
889.0,0.3333333333333333,1.0,89.94270423958551,0.019866466169214742,0.05648373940413274,0.780241935483871,0.1747269890795632,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
786.0,0.25,1.0,61.50298853451644,0.017519303691691083,0.05422202862323344,0.2613941018766756,0.5955249569707401,0.13236050654062595,0.0003069260018417008,0.2597201312570605,5.377129837141293e-06,0.5,0.0625,0.6299605249474365,0.015625
552.0,0.3333333333333333,1.0,88.48924609169393,0.05706691729595661,0.17798254904516989,0.2866263440860215,0.19960861056751467,0.23888682947361625,0.0032566330496635516,0.38500065732379274,0.00018584600890842885,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
767.0,0.16666666666666669,0.0,89.94270423958551,0.03834535320800247,0.04832730168384275,0.02546916890080429,0.06368330464716007,0.19581969565904872,0.0014703661126464651,0.3372129523338622,5.638170793450625e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
547.0,0.4166666666666667,1.0,88.53119928561418,0.02164103487912607,0.07613667933139456,0.1297043010752688,0.3356164383561644,0.1471089218202828,0.00046833439063955113,0.2786715768221434,1.0135240882924781e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1111.0,0.9999999999999999,0.0,89.94270423958551,0.012833561773522692,0.042142434032919014,0.32771024559662615,0.825621546961326,0.11328531137584737,0.0001647003077948229,0.23412568900536557,2.113691574203061e-06,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999997
815.0,0.0,1.0,69.69067703787881,0.03658875026284981,0.03205737743913608,0.8562332439678284,0.6975043029259896,0.1912818607784068,0.0013387366457971919,0.331983010280153,4.898270080079867e-05,0.0,0.0,0.0,0.0
1108.0,0.25,0.0,78.69006752597979,0.003265296039802677,0.015240741100348678,0.3020962540312577,0.2151243093922652,0.05714276891963389,1.0662158227551047e-05,0.14835682163904157,3.481510303617197e-08,0.5,0.0625,0.6299605249474365,0.015625
592.0,0.3333333333333333,1.0,89.94270423958551,0.022484050558972152,0.06446239784629042,0.5093833780160858,0.7142857142857143,0.1499468257715786,0.0005055325295384159,0.2822440862354574,1.1366418953346827e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
409.0,0.25,1.0,86.18592516570965,0.016590499030180072,0.029284849917393708,0.017180925666199158,0.6440568475452196,0.1288041110763941,0.0002752446580704059,0.25504676333291654,4.566446232779314e-06,0.5,0.0625,0.6299605249474365,0.015625
49.0,0.3333333333333333,1.0,88.69804732742112,0.019996295206297632,0.042003484311330094,0.4207017543859649,0.7932038834951456,0.14140825720691713,0.0003998518219774017,0.27142500002898906,7.995555071036092e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
739.0,0.7499999999999999,1.0,63.43494882292201,0.02509109572561575,0.12653254431787964,0.6518817204301075,0.4802065404475043,0.1584016910440534,0.0006295630847120129,0.2927564973423432,1.5796427623823053e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1308.0,0.5833333333333333,0.0,89.94270423958551,0.0057751027980852115,0.014555500480269426,0.6953609526172165,0.8808701657458563,0.07599409712658747,3.3351812328451636e-05,0.1794127238504512,1.926101446992539e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
770.0,0.49999999999999994,0.0,89.94270423958551,0.03834535320800247,0.11541184097454593,0.1353887399463807,0.06196213425129088,0.19581969565904872,0.0014703661126464651,0.3372129523338622,5.638170793450625e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
566.0,0.3333333333333333,1.0,76.7594800848128,0.04763970571305734,0.09846420897404165,0.8077956989247311,0.2930528375733855,0.21826521874329255,0.002269541560426708,0.3625125309039518,0.00010812029204228132,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1320.0,0.3333333333333333,1.0,86.18592516570965,0.021051668125392803,0.042569467500664045,0.7193004217315803,0.5946132596685083,0.14509192991132486,0.0004431727308616793,0.2761184996884712,9.329525252324098e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1399.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.02423215717159667,0.928801786157281,0.8767265193370166,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1361.0,0.16666666666666669,0.0,82.76307797403199,0.019708220543497232,0.02758038420955982,0.8594641528156785,0.2525897790055249,0.14038596989548932,0.0003884139569911263,0.27011527105239597,7.654947926553566e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
10.0,0.49999999999999994,0.0,89.94270423958551,0.010271643525104835,0.036552633565602906,0.1375438596491228,0.4883495145631068,0.10134911704156498,0.00010550666070682808,0.2173768609360289,1.0837268083047234e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
390.0,0.0,1.0,89.94270423958551,0.0171014432661539,0.00422699094985705,0.9185964912280702,0.5626614987080103,0.13077248665584784,0.0002924593617854805,0.2576385945265073,5.001477183229972e-06,0.0,0.0,0.0,0.0
1037.0,0.3333333333333333,0.0,87.27368900609373,0.010087521732042696,0.022307847461271325,0.14847432398908458,0.8169889502762431,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
425.0,0.0,1.0,89.94270423958551,0.01224459678909109,0.004928069327729545,0.13183730715287517,0.24935400516795866,0.11065530619491815,0.00014993015052741982,0.23048791688434048,1.8358342397359883e-06,0.0,0.0,0.0,0.0
353.0,0.3333333333333333,1.0,83.6598082540901,0.013456847328382406,0.025517022409296986,0.6642105263157895,0.5717054263565892,0.11600365222001592,0.0001810867400193927,0.23785618107869796,2.4368566136354437e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
363.0,0.6666666666666666,1.0,85.12060778198125,0.007743263021263827,0.10528774991457195,0.7063157894736842,0.5794573643410853,0.08799581252118664,5.995812221647181e-05,0.1978372214267233,4.6427151058322325e-07,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1410.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.006771811579739204,0.9505085586703051,0.8453038674033149,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
877.0,0.3333333333333333,1.0,89.94270423958551,0.021394655874538957,0.055138888465939104,0.6586021505376344,0.17238689547581904,0.14626912139798665,0.0004577312999899443,0.27760999724248825,9.793003646290215e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1298.0,0.0,0.0,89.94270423958551,0.00962517133014202,0.0012540391814331862,0.6523195236913917,0.8332182320441989,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.0,0.0,0.0,0.0
246.0,0.16666666666666669,1.0,87.51044707800085,0.009158995432861217,0.01867133221696821,0.8685133239831697,0.49902912621359224,0.09570264067862086,8.388719733917264e-05,0.20922614223058716,7.683224573050097e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
225.0,0.0,1.0,89.94270423958551,0.02149602723436532,0.007023155506379652,0.7233520336605891,0.5296116504854369,0.14661523534191567,0.0004620791868605755,0.27804776034651457,9.932866785188314e-06,0.0,0.0,0.0,0.0
574.0,0.25,1.0,87.97267729949981,0.045597801168846264,0.20955070666076506,0.08176943699731903,0.5714285714285714,0.21353641649340813,0.0020791594714336375,0.3572574550410575,9.48051001767545e-05,0.5,0.0625,0.6299605249474365,0.015625
347.0,0.49999999999999994,1.0,84.8780466499598,0.018399275351145647,0.21821921358328666,0.5985964912280701,0.6166020671834626,0.1356439285450906,0.0003385333334472758,0.2639977585856993,6.228768017637631e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
194.0,0.49999999999999994,1.0,76.47560254537528,0.049061041149468895,0.20568157863067404,0.44600280504908835,0.5783980582524272,0.22149727120095383,0.0024069857586698803,0.3660824591235169,0.00011808922735228861,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
195.0,0.08333333333333333,0.0,83.88460480969442,0.028526132863560847,0.02968525230371152,0.5054347826086957,0.9150485436893204,0.16889681128890754,0.0008137402561495261,0.30554907048390345,2.321286266334942e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1046.0,0.16666666666666669,0.0,81.2538377374448,0.004796184936585145,0.0071816010786987464,0.15641280079384767,0.19924033149171272,0.06925449398115002,2.300338994592625e-05,0.16864183025513957,1.1032851234904564e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
971.0,0.0,1.0,48.81762387910204,0.01874863967521203,0.01453027184918589,0.7184986595174263,0.40873634945397813,0.1369256720823821,0.00035151148967093465,0.2656582174256394,6.5903622615373685e-06,0.0,0.0,0.0,0.0
865.0,0.49999999999999994,1.0,88.78112476486871,0.046831482688978646,0.14441581878302992,0.592741935483871,0.38143525741029644,0.21640582868531671,0.0021931877708481064,0.3604507796781776,0.00010271023512415277,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
289.0,0.4166666666666667,1.0,86.98721249581666,0.02056476242459137,0.0408373504758167,0.32456140350877194,0.42377260981912146,0.14340419249307662,0.0004229094535798851,0.2739730842928438,8.69703243998409e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
993.0,0.08333333333333333,0.0,78.95905981967627,0.031151327043550496,0.09207723980764647,0.6387399463806971,0.34675732217573224,0.17649738537312812,0.0009704051765742405,0.31464839257164146,3.022940902021853e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
896.0,0.3333333333333333,1.0,89.94270423958551,0.019866466169214742,0.05648373940413274,0.8420698924731183,0.17160686427457097,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1201.0,0.4166666666666667,1.0,87.39743779750019,0.01961230748482067,0.07285313213342004,0.46564128007938477,0.3819060773480663,0.14004394840485135,0.0003846426048791528,0.26967637258163646,7.543729038652328e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
799.0,0.9166666666666666,1.0,63.80816911140329,0.03748167961750231,0.3340386157430432,0.5234584450402144,0.43459552495697074,0.19360185850735603,0.001404876306949088,0.3346619583057342,5.265712363928556e-05,0.9574271077563381,0.8402777777777777,0.9714127805419093,0.7702546296296295
568.0,0.0,1.0,84.8055710922652,0.035055436731482384,0.08140490856050424,0.8588709677419355,0.547945205479452,0.18723097161389293,0.0012288836444349642,0.32727924203642744,4.307905284784338e-05,0.0,0.0,0.0,0.0
616.0,0.3333333333333333,1.0,88.48258587498786,0.05319613033152582,0.2554544963428996,0.24663978494623656,0.428087986463621,0.23064286317058635,0.0028298282822486814,0.3760913519442315,0.0001505359141183387,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
195.0,0.08333333333333333,0.0,83.88460480969442,0.028526132863560847,0.02968525230371152,0.5054347826086957,0.9150485436893204,0.16889681128890754,0.0008137402561495261,0.30554907048390345,2.321286266334942e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
839.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.034966124393034544,0.38239247311827956,0.47269890795631825,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1004.0,0.16666666666666669,0.0,89.94270423958551,0.00834181515278975,0.009032564876603262,0.069461672041677,0.8342541436464088,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1270.0,0.08333333333333333,1.0,86.18592516570965,0.008809803273344137,0.007094911250897252,0.6045646241627388,0.5728591160220995,0.09386055227487283,7.761263371502506e-05,0.20653265921736808,6.837520345554874e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
666.0,0.0,1.0,86.63353933657021,0.04356536491450475,0.023219324955800324,0.9576612903225806,0.7749576988155669,0.2087231777127417,0.0018979410201339615,0.3518685505719552,8.268449312834345e-05,0.0,0.0,0.0,0.0
738.0,0.25,1.0,62.77856108059601,0.04091586857085768,0.12884096011781562,0.6592741935483871,0.2289156626506024,0.20227671287337473,0.0016741083009076995,0.34458570607050554,6.849759521332129e-05,0.5,0.0625,0.6299605249474365,0.015625
573.0,0.16666666666666669,1.0,87.64667093275098,0.04805020055189649,0.12267157719587878,0.07707774798927614,0.3659491193737769,0.2192035596241459,0.0023088217730774735,0.36355076950291754,0.00011093934923495785,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
103.0,0.0,1.0,85.60129464500447,0.012789895505008335,0.012367512502898212,0.8757894736842106,0.5868932038834952,0.1130924201925502,0.0001635814270290324,0.23385984926410872,2.0921893582614704e-06,0.0,0.0,0.0,0.0
626.0,0.16666666666666669,0.0,83.08877288097531,0.01871140209135639,0.037834214983035665,0.4640456989247312,0.8138747884940778,0.13678962713362586,0.0003501165682244163,0.265482221960348,6.551171886892865e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1354.0,0.16666666666666669,0.0,89.94270423958551,0.011550205596170423,0.003762117544299558,0.8483006698089804,0.3736187845303867,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
499.0,0.25,1.0,81.86989764584403,0.01032578102440718,0.03557215114338704,0.5897615708274895,0.2751937984496124,0.10161585026169481,0.0001066217537640074,0.21775809252159073,1.1009528818054025e-06,0.5,0.0625,0.6299605249474365,0.015625
86.0,0.25,1.0,84.55966796899449,0.008707987136201929,0.01818744995434725,0.7726315789473684,0.6873786407766991,0.093316596252767,7.582903996425827e-05,0.20573393192450612,6.603183045593029e-07,0.5,0.0625,0.6299605249474365,0.015625
315.0,0.6666666666666666,1.0,86.0255782357734,0.021587664438097037,0.09939107665041291,0.4570175438596491,0.3888888888888889,0.14692741213979452,0.00046602725589187945,0.27844230454508256,1.0060440019201075e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
805.0,0.08333333333333333,1.0,63.51493888993845,0.01950833520844678,0.032418803128698805,0.6035522788203753,0.6583476764199656,0.13967224208283754,0.00038057514260512424,0.2691989757390209,7.424387453943199e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
663.0,0.4166666666666667,1.0,87.7974018382342,0.036608085679645526,0.12328476085418498,0.9489247311827957,0.4543147208121827,0.19133239579236322,0.001340151937128268,0.33204147906669823,4.906039693813455e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
458.0,0.16666666666666669,1.0,85.3893506813394,0.022859190136460053,0.08007050933445539,0.28401122019635344,0.4780361757105943,0.15119255979200846,0.0005225425736948326,0.28380515521933886,1.1944900046485368e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
671.0,0.25,1.0,87.91743472026913,0.03356096781352921,0.08886860046510435,0.05026809651474531,0.676818950930626,0.18319652784244905,0.0011263385605807439,0.32256072910727823,3.7801012178787167e-05,0.5,0.0625,0.6299605249474365,0.015625
342.0,0.3333333333333333,1.0,84.28940686250037,0.019720210469218315,0.03679770366778146,0.5543859649122806,0.5968992248062015,0.14042866683557997,0.0003888867009502676,0.27017003678632867,7.66892759141924e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
207.0,0.6666666666666666,1.0,89.22577983507195,0.02277780162391297,0.0624532584575692,0.6546283309957924,0.6407766990291263,0.15092316463655595,0.0005188282468183323,0.28346793202600007,1.181776688291053e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
17.0,0.25,1.0,88.21008939175394,0.016585990903332067,0.06146092170259658,0.18842105263157893,0.6305825242718447,0.12878660995356647,0.0002750950942454141,0.25502366000294796,4.562724730705716e-06,0.5,0.0625,0.6299605249474365,0.015625
972.0,0.3333333333333333,1.0,88.56790381583535,0.01556380734279317,0.06226567657272035,0.7238605898123325,0.2059282371294852,0.12475498925010242,0.0002422320990035826,0.249673212186585,3.7700537211321607e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
636.0,0.25,1.0,89.94270423958551,0.02627721418061323,0.04708809496443607,0.5456989247311828,0.5981387478849408,0.1621024804887736,0.000690491985093821,0.29729876627154456,1.8144205782307133e-05,0.5,0.0625,0.6299605249474365,0.015625
1374.0,0.3333333333333333,0.0,82.80061638593122,0.012091359620981495,0.019248746537021612,0.8834656412800794,0.22582872928176795,0.10996071853612768,0.00014620097748390177,0.2295223839264362,1.7677685956968745e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
332.0,0.8333333333333333,1.0,85.3893506813394,0.011887443237522957,0.08007068140467793,0.5242105263157895,0.7164082687338501,0.10902955212933307,0.00014131130672533028,0.2282247913643446,1.67983013751756e-06,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
387.0,0.25,1.0,85.3644118329276,0.012592963705638898,0.04786087117921519,0.9140350877192982,0.4509043927648579,0.11221837508019307,0.00015858273489153857,0.23265335367437429,1.9970266248301005e-06,0.5,0.0625,0.6299605249474365,0.015625
916.0,0.3333333333333333,1.0,89.94270423958551,0.03666463025006841,0.07779315951839309,0.17962466487935658,0.4836193447737909,0.1914801040580154,0.0013442951113742314,0.3322123473697608,4.928808320551072e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1386.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.00627019590716593,0.9031257752418754,0.37603591160220995,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1211.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.024333530866955593,0.48709997519226,0.8401243093922652,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
93.0,0.0,0.0,89.94270423958551,0.018675715500190607,0.0189887539896646,0.8052631578947368,0.9092233009708738,0.13665912154038826,0.0003487823494440597,0.26531333768091914,6.513759929705322e-06,0.0,0.0,0.0,0.0
760.0,0.16666666666666669,1.0,63.83604662337023,0.027203763997955262,0.05176261278746195,0.8676075268817204,0.592512908777969,0.16493563592491242,0.0007400447756564469,0.30075279091336937,2.0132003424877728e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
201.0,0.08333333333333333,1.0,78.19705212605075,0.02117850246143284,0.028782064574542604,0.6167601683029453,0.708495145631068,0.14552835621085275,0.0004485289665089169,0.2766719191368568,9.499171821233026e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
103.0,0.0,1.0,85.60129464500447,0.012789895505008335,0.012367512502898212,0.8757894736842106,0.5868932038834952,0.1130924201925502,0.0001635814270290324,0.23385984926410872,2.0921893582614704e-06,0.0,0.0,0.0,0.0
567.0,0.5833333333333333,1.0,78.27445776205238,0.01725380035256949,0.0926549668008423,0.8313172043010753,0.09980430528375733,0.13135372226385322,0.00029769362660632707,0.25840143599699705,5.136346399697936e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1346.0,0.16666666666666669,0.0,84.55966796899449,0.004219343053264752,0.01933939565504801,0.8313693872488216,0.8680939226519337,0.06495647044956147,1.780285580113352e-05,0.16159017292074923,7.511635595278682e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1218.0,0.6666666666666666,1.0,88.86931648553822,0.011848511180699179,0.09633685652480277,0.48523939469114363,0.694060773480663,0.10885086669705106,0.00014038721719915345,0.22797536912476268,1.6633795126114136e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1048.0,0.08333333333333333,0.0,89.94270423958551,0.007700137064113616,0.005272932795323972,0.1613743487968246,0.836671270718232,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
496.0,0.4166666666666667,1.0,81.2538377374448,0.010911362418410231,0.03214625509439515,0.5378681626928471,0.5920542635658915,0.10445746703041497,0.00011905782982589517,0.2217990391061944,1.2990831299797531e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1333.0,0.4166666666666667,0.0,85.91438322002513,0.008749063345833464,0.042289668147740316,0.7628380054577028,0.849792817679558,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
288.0,0.25,1.0,87.20729763428672,0.01845355905876467,0.03258100542327948,0.32280701754385965,0.3578811369509044,0.13584387751667232,0.0003405338419353157,0.2642571294299709,6.284061363661381e-06,0.5,0.0625,0.6299605249474365,0.015625
1318.0,0.0,1.0,86.05481377096244,0.020394142344777585,0.015293586022330285,0.7163234929297941,0.7213397790055248,0.14280806120376252,0.0004159210419790502,0.2732132864516072,8.482352934308963e-06,0.0,0.0,0.0,0.0
1010.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.01429604666833832,0.09488960555693376,0.818024861878453,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
640.0,0.3333333333333333,1.0,88.95837332399003,0.027139494937950787,0.08859361897706347,0.6209677419354839,0.6505922165820643,0.1647406899886934,0.0007365521854870564,0.3005157607131549,1.9989654309562556e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1254.0,0.16666666666666669,1.0,88.15238973400541,0.008000596175630134,0.0207115645187653,0.5494914413296949,0.5932320441988951,0.08944605176099242,6.400953916550753e-05,0.20000496800684464,5.121144742514068e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
940.0,0.4166666666666667,1.0,49.40679283881691,0.020897249145259752,0.06244696240130673,0.443029490616622,0.5413416536661466,0.14455880860487108,0.00043669502183905944,0.2754417106105169,9.125724671865474e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
597.0,0.4166666666666667,1.0,89.06080905426442,0.027679643003228973,0.10777894715847328,0.5898123324396782,0.11643835616438356,0.16637200186097711,0.0007661626367862027,0.3024963658811787,2.1207108268654674e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
9.0,0.25,0.0,84.04297174078222,0.01956885127029153,0.03505484795522654,0.1324561403508772,0.3388349514563107,0.13988871030319613,0.00038293994003879046,0.2694770456951701,7.493694732073447e-06,0.5,0.0625,0.6299605249474365,0.015625
242.0,0.0,1.0,85.91438322002513,0.053440092370611654,0.024910866931770005,0.8569424964936886,0.8072815533980583,0.2311711322172638,0.0028558434725795057,0.3766654044045825,0.00015261653897065714,0.0,0.0,0.0,0.0
62.0,0.08333333333333333,0.0,89.94270423958551,0.02054328705020967,0.018975743538173665,0.5421052631578948,0.8844660194174757,0.14332929585471935,0.0004220266428273123,0.2738776828533733,8.669814466437787e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
83.0,0.4166666666666667,0.0,88.15238973400541,0.02210970048112966,0.0705775274949076,0.7652631578947369,0.8480582524271845,0.14869331014248643,0.0004888388553652651,0.28066889603507694,1.0808080675664275e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1119.0,0.08333333333333333,1.0,89.24615166692924,0.022633523361999797,0.038467418395344115,0.3146861820888117,0.6284530386740331,0.1504444195109935,0.0005122763797781907,0.28286815336967397,1.1594619409510358e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1046.0,0.16666666666666669,0.0,81.2538377374448,0.004796184936585145,0.0071816010786987464,0.15641280079384767,0.19924033149171272,0.06925449398115002,2.300338994592625e-05,0.16864183025513957,1.1032851234904564e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
725.0,0.16666666666666669,1.0,85.1791761134244,0.03917036356160416,0.14303635394267394,0.3071236559139785,0.5567986230636833,0.1979150412717643,0.0015343173815482469,0.3396142209256454,6.0099769654133356e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1012.0,0.08333333333333333,0.0,89.94270423958551,0.00834181515278975,0.006521003743452567,0.09178863805507319,0.8042127071823204,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
589.0,0.16666666666666669,1.0,89.169684513742,0.054824042689147194,0.11760524810958546,0.4249329758713137,0.6810176125244618,0.23414534522203767,0.003005675656781434,0.3798892629525261,0.00016478329051711587,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
754.0,0.3333333333333333,1.0,62.81448343493929,0.02285166739331615,0.0685226274269407,0.8360215053763441,0.41910499139414803,0.15116767972458978,0.0005221987026547485,0.28377401927331836,1.1933111066287512e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
210.0,0.08333333333333333,1.0,88.75463573323165,0.016136225570525787,0.04356508838636412,0.6584852734922861,0.37233009708737863,0.12702844394278703,0.00026037777566289026,0.25269732936844447,4.201514521648156e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
441.0,0.49999999999999994,1.0,87.33699923393286,0.008527537611335078,0.03706738135748342,0.18338008415147264,0.22545219638242894,0.09234466747644435,7.271889771273437e-05,0.20430290778090654,6.201131353001707e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
420.0,0.6666666666666666,1.0,86.3478547145973,0.0194084086718813,0.08280985732982736,0.10063113604488079,0.29780361757105944,0.1393140648745894,0.0003766863271747572,0.2687385540465398,7.310882178917674e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
965.0,0.25,1.0,49.62415132842908,0.019144143096436556,0.036417703993014576,0.6642091152815014,0.48127925117004683,0.1383623615599147,0.0003664982148968394,0.2675132580097239,7.0162942705736495e-06,0.5,0.0625,0.6299605249474365,0.015625
104.0,0.16666666666666669,1.0,84.35945056784317,0.012270392098762972,0.03291522529378397,0.8778947368421053,0.6128640776699029,0.11077180191169128,0.00015056252225738477,0.2306496572585394,1.847461183476838e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1373.0,0.16666666666666669,0.0,89.94270423958551,0.011550205596170423,0.0032605018717262835,0.8785661126271397,0.375,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
52.0,0.16666666666666669,1.0,88.15238973400541,0.019260020863536627,0.029570842401565347,0.49333333333333335,0.3466019417475728,0.1387804772420697,0.0003709484036638661,0.2680519171692895,7.144473993861669e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1194.0,0.0,1.0,85.60129464500447,0.023244377948525272,0.008622992678695339,0.4594393450756636,0.7779696132596685,0.15246107027213626,0.0005403011062138879,0.28539036667237117,1.2558963118841907e-05,0.0,0.0,0.0,0.0
