idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
828.0,0.0,1.0,85.60129464500447,0.01896505142223088,0.020089618168263528,0.31989247311827956,0.34009360374414976,0.13771365735551025,0.0003596731754478615,0.26667645596011713,6.821220267565762e-06,0.0,0.0,0.0,0.0
409.0,0.25,1.0,86.18592516570965,0.016590499030180072,0.029284849917393708,0.017180925666199158,0.6440568475452196,0.1288041110763941,0.0002752446580704059,0.25504676333291654,4.566446232779314e-06,0.5,0.0625,0.6299605249474365,0.015625
1376.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.005517772398306019,0.8834036219300422,0.37534530386740333,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1334.0,0.49999999999999994,1.0,85.85537625889572,0.057158780192395564,0.24794786969864316,0.7740014884644009,0.5203729281767956,0.23907902499465644,0.0032671261530825913,0.3852071302201094,0.00018674494564487474,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
280.0,0.7499999999999999,1.0,89.3489396197705,0.015314932344811787,0.08462548685768438,0.27263157894736845,0.6511627906976745,0.12375351447458689,0.00023454715272616225,0.24833524480607447,3.5920737756694124e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1294.0,0.6666666666666666,1.0,87.27368900609373,0.011525539283524617,0.030222423551380644,0.6534358719920615,0.46857734806629836,0.10735706443231678,0.00013283805577606912,0.2258848401960784,1.5310302301941188e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
959.0,0.08333333333333333,1.0,49.08939743186732,0.02168547055759972,0.039946273273828804,0.6015415549597856,0.5269110764430577,0.1472598742278416,0.0004702596333045244,0.27886217915044176,1.0197801432452905e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
117.0,0.16666666666666669,1.0,83.0470425318261,0.02027662147573549,0.03370605687215042,0.9157894736842105,0.42475728155339804,0.14239600231655203,0.0004111413784702577,0.27268747966285994,8.33655810425352e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
682.0,0.0,1.0,89.94270423958551,0.03447913649390453,0.03757000728145345,0.20576407506702413,0.7563451776649747,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.0,0.0,0.0,0.0
753.0,0.16666666666666669,1.0,61.18678667174489,0.06230017122981666,0.1989803564602706,0.8790322580645161,0.20051635111876076,0.2496000224956253,0.0038813113352644756,0.3964268669017554,0.00024180636078320516,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
756.0,0.25,0.0,89.94270423958551,0.02167937841940715,0.05247431588172366,0.8474462365591398,0.06626506024096386,0.147239187784391,0.00046999544865185646,0.2788360629537166,1.0189209186722638e-05,0.5,0.0625,0.6299605249474365,0.015625
1265.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.009283278619822035,0.5987348052592408,0.8580801104972375,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1417.0,0.16666666666666669,0.0,89.94270423958551,0.042350753852624885,0.017054932867491327,0.9913172909947904,0.18024861878453038,0.20579298786067732,0.0017935863518856216,0.34856762588032913,7.59597341021354e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1384.0,0.49999999999999994,0.0,84.92039213998542,0.003859307287540555,0.05322639678619746,0.9075291490945175,0.835635359116022,0.06212332321713444,1.4894252739663635e-05,0.15685671657790975,5.748149814065474e-08,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
557.0,0.16666666666666669,1.0,89.94270423958551,0.03935559492680649,0.0713672370908492,0.3581989247311828,0.05185909980430528,0.19838244611559383,0.001548862852042877,0.3401487092467964,6.0956419002177684e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1029.0,0.5833333333333333,1.0,89.94270423958551,0.034008938699835144,0.029846132518109827,0.12515504837509303,0.49205801104972374,0.18441512600607127,0.0011566079114891446,0.32398956775533405,3.9335007561578664e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
858.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.03227642251664727,0.5275537634408602,0.49297971918876754,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
622.0,0.3333333333333333,1.0,88.72696997994329,0.0425878909297154,0.1498833377806783,0.3118279569892473,0.6269035532994924,0.20636833800201862,0.001813728453841335,0.349217000454587,7.724286956831613e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1019.0,0.08333333333333333,1.0,87.51044707800085,0.02936123162280994,0.031986841778014065,0.10034730836020839,0.4910220994475138,0.171351193817872,0.0008620819224082945,0.30850207516310146,2.53117870016672e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1328.0,0.3333333333333333,1.0,85.9959068806608,0.016790158374317132,0.055010687277785804,0.7498139419498884,0.4261049723756906,0.12957684351116572,0.0002819094182346517,0.25606581139992424,4.733303779371408e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1152.0,0.49999999999999994,1.0,89.94270423958551,0.02053369883763631,0.0431389478413016,0.36467377821880426,0.6346685082872928,0.14329584375562437,0.00042163278795474677,0.27383506704919913,8.65768068793574e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
785.0,0.5833333333333333,1.0,62.957300888776,0.03646221370806072,0.22584333919156482,0.2808310991957105,0.46600688468158347,0.19095081489237148,0.0013294930284922912,0.3315998642277672,4.8476258928262784e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
642.0,0.3333333333333333,1.0,88.87669728592458,0.06284925390698841,0.16655205896592418,0.6841397849462365,0.33756345177664976,0.25069753470464845,0.0039500287166650975,0.39758809836304715,0.0002482563577535803,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
491.0,0.0,1.0,80.2726940617115,0.020209639846494494,0.010988331848734757,0.5142005610098177,0.312015503875969,0.14216061285213458,0.000408429542725018,0.27238688387764953,8.254213961141049e-06,0.0,0.0,0.0,0.0
661.0,0.08333333333333333,1.0,88.53119928561418,0.024699523235353314,0.06588515395364095,0.9032258064516129,0.8181049069373942,0.15716081965729664,0.0006100664480537583,0.2912255830662311,1.5068350408813267e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1355.0,0.08333333333333333,0.0,85.60129464500447,0.006728238309969343,0.01060230072147742,0.849044902009427,0.3294198895027624,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1023.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.009784720572855586,0.11944926817166956,0.8418508287292817,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
756.0,0.25,0.0,89.94270423958551,0.02167937841940715,0.05247431588172366,0.8474462365591398,0.06626506024096386,0.147239187784391,0.00046999544865185646,0.2788360629537166,1.0189209186722638e-05,0.5,0.0625,0.6299605249474365,0.015625
8.0,0.25,1.0,88.61964592655556,0.026000077697617207,0.07991329455871708,0.10175438596491228,0.7970873786407767,0.16124539589587422,0.0006760040402821317,0.29624990194157835,1.7576157571238574e-05,0.5,0.0625,0.6299605249474365,0.015625
960.0,0.08333333333333333,1.0,49.76798787743658,0.010883867939808167,0.02411404520537201,0.5958445040214477,0.6177847113884556,0.1043257779257273,0.00011845858133118407,0.22161258581677618,1.2892875555456327e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1081.0,0.3333333333333333,1.0,89.48383577023516,0.015865598341208705,0.044778810218718726,0.23592160754155297,0.767610497237569,0.12595871681312376,0.0002517172107245644,0.2512766606063987,3.993644160925331e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1024.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.015307499012807299,0.12267427437360456,0.825621546961326,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
832.0,0.7499999999999999,1.0,89.11859600341786,0.01679437142232555,0.09598334787730722,0.3279569892473118,0.20358814352574103,0.12959309943945915,0.00028205091147102506,0.25608722726572786,4.736867767249857e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
360.0,0.16666666666666669,1.0,85.42607874009914,0.009379392867111888,0.0321846045525945,0.7024561403508772,0.5051679586563308,0.09684726566667687,8.797301055562936e-05,0.21089109529491626,8.251334277038289e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1273.0,0.6666666666666666,1.0,87.81835859644853,0.0023873331284728154,0.061295132877519885,0.6076655916645993,0.7462016574585635,0.04886034310637632,5.6993594663038e-06,0.13365062937297195,1.3606269664982208e-08,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1164.0,0.5833333333333333,1.0,89.07595464722729,0.006915622873202495,0.03540975624231276,0.3765814934259489,0.6395027624309392,0.08316022410505214,4.7825839724361535e-05,0.19052140139968093,3.307454711279112e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1259.0,0.49999999999999994,0.0,89.94270423958551,0.00834181515278975,0.020818561248099738,0.5699578268419747,0.8232044198895028,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1234.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.023156813171086692,0.5259240883155545,0.8432320441988951,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1024.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.015307499012807299,0.12267427437360456,0.825621546961326,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1094.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.2844207392706524,0.8425414364640884,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
42.0,0.49999999999999994,1.0,89.94270423958551,0.015874358175162015,0.09347310705841104,0.36596491228070177,0.7150485436893204,0.12599348465362015,0.0002519952474733331,0.25132289768691424,4.000262816830281e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1182.0,0.16666666666666669,1.0,89.31793960682735,0.031801043119013196,0.03999067169597867,0.4192508062515505,0.3677486187845304,0.17832846973776564,0.0010113063434573366,0.3168208746266433,3.216059663481833e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
972.0,0.3333333333333333,1.0,88.56790381583535,0.01556380734279317,0.06226567657272035,0.7238605898123325,0.2059282371294852,0.12475498925010242,0.0002422320990035826,0.249673212186585,3.7700537211321607e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
346.0,0.49999999999999994,1.0,84.25774858743077,0.016462632657841227,0.08068060794739891,0.5821052631578948,0.13662790697674418,0.12830679116025476,0.0002710182740270205,0.25438984021197464,4.4616742888689905e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1132.0,0.49999999999999994,1.0,89.94270423958551,0.01604195221690337,0.041884908659868415,0.3310592904986356,0.6854281767955801,0.12665682854431248,0.0002573442309294109,0.25220425311038797,4.128303855865355e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
273.0,0.6666666666666666,1.0,88.53119928561418,0.014589997806424426,0.10043925796311291,0.24982456140350878,0.1925064599483204,0.12078906327323027,0.00021286803599146955,0.24435341269759195,3.1057441781734166e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1383.0,0.16666666666666669,0.0,85.51539399045538,0.008202813926703818,0.027474488967601702,0.9012031753907219,0.8511740331491713,0.09056938735965822,6.72861563161261e-05,0.20167603141510543,5.519358201042892e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
680.0,0.4166666666666667,1.0,89.94270423958551,0.03447913649390453,0.12881145353641185,0.20442359249329758,0.4873096446700508,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
372.0,0.16666666666666669,1.0,85.10083789881507,0.012599786573730044,0.03588110457543888,0.7794736842105263,0.5587855297157622,0.11224877092302635,0.0001587546217035479,0.23269536328621368,2.000274351057955e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1346.0,0.16666666666666669,0.0,84.55966796899449,0.004219343053264752,0.01933939565504801,0.8313693872488216,0.8680939226519337,0.06495647044956147,1.780285580113352e-05,0.16159017292074923,7.511635595278682e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
215.0,0.7499999999999999,1.0,88.22851200883947,0.027476115951306668,0.27996027677278434,0.6868863955119214,0.7757281553398059,0.16575921075857797,0.0007549369477696487,0.30175312760147077,2.0742735112844412e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1293.0,0.7499999999999999,1.0,87.27368900609373,0.011525539283524617,0.030222423551380644,0.6524435623914662,0.5293508287292817,0.10735706443231678,0.00013283805577606912,0.2258848401960784,1.5310302301941188e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1155.0,0.3333333333333333,1.0,89.94270423958551,0.019892020748960175,0.01605170152234478,0.3647978169188787,0.2914364640883978,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1083.0,0.49999999999999994,1.0,89.94270423958551,0.014758596039551097,0.0451454105315947,0.23604564624162738,0.38950276243093923,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1149.0,0.0,0.0,89.94270423958551,0.012191883684846559,0.0022572705265797347,0.35016125031009676,0.8242403314917127,0.11041686322680318,0.0001486420277848277,0.2301566902346382,1.8122263134323496e-06,0.0,0.0,0.0,0.0
1362.0,0.5833333333333333,0.0,89.94270423958551,0.01090852750749429,0.007779087161116621,0.8572314562143388,0.3743093922651934,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
763.0,0.4166666666666667,1.0,62.487997376148556,0.02178974357057936,0.08310311175212598,0.915994623655914,0.6135972461273667,0.14761349386346548,0.00047479292487160446,0.2793084275188873,1.0345616082077613e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
616.0,0.3333333333333333,1.0,88.48258587498786,0.05319613033152582,0.2554544963428996,0.24663978494623656,0.428087986463621,0.23064286317058635,0.0028298282822486814,0.3760913519442315,0.0001505359141183387,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
219.0,0.5833333333333333,1.0,88.02506598911803,0.007726788386131343,0.054220660163810185,0.7023141654978962,0.3320388349514563,0.08790215234072112,5.9703258764054205e-05,0.19769681506021886,4.613144464322884e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
25.0,0.3333333333333333,1.0,89.94270423958551,0.014006786625142955,0.02740940733291752,0.25649122807017544,0.8393203883495146,0.11835027091284141,0.00019619007156228358,0.24105316472651273,2.7479924703444326e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
871.0,0.4166666666666667,1.0,89.94270423958551,0.0137537073479179,0.0403455281458091,0.6095430107526881,0.7753510140405616,0.11727620111479524,0.00018916446581217084,0.23959252238547515,2.601712703405818e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
625.0,0.4166666666666667,0.0,89.94270423958551,0.022992562408036574,0.06593705982948718,0.37298387096774194,0.06175972927241963,0.15163298588379961,0.0005286579260874566,0.28435604030029893,1.2155200358069033e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
702.0,0.16666666666666669,1.0,89.94270423958551,0.03447913649390453,0.0630639407938683,0.5878016085790885,0.4780033840947547,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
375.0,0.25,1.0,85.05166624997564,0.0167967579073014,0.08011819863603045,0.8205263157894737,0.38953488372093026,0.12960230672060355,0.00028213107619649207,0.2560993567139257,4.738887384998883e-06,0.5,0.0625,0.6299605249474365,0.015625
286.0,0.3333333333333333,1.0,88.21008939175394,0.008995740761888802,0.04066913162736755,0.3049122807017544,0.5400516795865633,0.09484587899265208,8.092335185510774e-05,0.20797556389683924,7.279654948716625e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
27.0,0.25,1.0,89.21517539700811,0.0502331455451424,0.06183078369064528,0.27157894736842103,0.44660194174757284,0.2241275207223388,0.00252336891135946,0.3689748725068327,0.0001267567577884073,0.5,0.0625,0.6299605249474365,0.015625
393.0,0.25,1.0,85.15599962491933,0.021287045626226516,0.07603481184104406,0.9396491228070175,0.2655038759689923,0.14590080748997422,0.00045313831149304946,0.27714377634325216,9.645975911743786e-06,0.5,0.0625,0.6299605249474365,0.015625
1101.0,0.3333333333333333,0.0,81.46902425369336,0.004582517038788172,0.013908806409214498,0.2905606549243364,0.24930939226519336,0.0676942910354202,2.0999462410783916e-05,0.16609938692941772,9.623039430280903e-08,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
277.0,0.3333333333333333,1.0,88.66778014613037,0.01190686623062266,0.0544656580728152,0.26210526315789473,0.6828165374677002,0.10911858792443503,0.00014177346343394228,0.22834902319398098,1.6880776641600239e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
829.0,0.16666666666666669,1.0,88.15238973400541,0.017578523472842954,0.04791913915116287,0.32526881720430106,0.5187207488299532,0.13258402419915816,0.0003090044874852907,0.26001244256451406,5.43184263647399e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1235.0,0.4166666666666667,0.0,89.94270423958551,0.014116917950874963,0.01780912254005359,0.5305135202183081,0.8263121546961326,0.11881463693869945,0.00019928737243173577,0.2416832932777603,2.8133234852642753e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1401.0,0.4166666666666667,0.0,89.94270423958551,0.011550205596170423,0.018065129753206524,0.9342594889605557,0.8611878453038674,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
743.0,0.7499999999999999,1.0,63.622784502459325,0.026645194245779612,0.11576205829322653,0.6959005376344086,0.5950946643717728,0.16323355735197226,0.0007099663763953269,0.2986801060636681,1.891719200702577e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
687.0,0.6666666666666666,1.0,89.04515874612783,0.01620704485917626,0.09501745820137737,0.2875335120643432,0.24196277495769883,0.1273068924260437,0.0002626683030673517,0.2530664724500997,4.257076970896275e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
198.0,0.5833333333333333,1.0,77.62041359111161,0.025239595417418215,0.05979597279184115,0.5806451612903226,0.4883495145631068,0.15886974355558775,0.0006370371768349586,0.2933329138352432,1.6078560609168656e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
385.0,0.0,1.0,89.94270423958551,0.026833079675071578,0.0084539818997141,0.8835087719298246,0.7965116279069767,0.16380805741803905,0.0007200141648487394,0.2993804981798924,1.9320197452566346e-05,0.0,0.0,0.0,0.0
993.0,0.08333333333333333,0.0,78.95905981967627,0.031151327043550496,0.09207723980764647,0.6387399463806971,0.34675732217573224,0.17649738537312812,0.0009704051765742405,0.31464839257164146,3.022940902021853e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
414.0,0.3333333333333333,0.0,85.91438322002513,0.016717879087321776,0.043979187347279125,0.052594670406732116,0.6983204134366925,0.12929763759373863,0.00027948748117831077,0.2556978403531994,4.6724379167591205e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
555.0,0.4166666666666667,1.0,89.35625428582463,0.04269028165289604,0.14172168948663638,0.35685483870967744,0.30430528375733856,0.2066162666705989,0.0018224601476035922,0.3494966414752032,7.780133700237584e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1376.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.005517772398306019,0.8834036219300422,0.37534530386740333,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
100.0,0.16666666666666669,1.0,84.09406109972873,0.008361157616085056,0.02169118976872294,0.8670175438596491,0.42524271844660194,0.09143936579004174,6.990895668101713e-05,0.202965459726198,5.845198055860466e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
245.0,0.49999999999999994,1.0,86.3478547145973,0.011684969925388299,0.03646252332582686,0.8671107994389902,0.5330097087378641,0.10809703939233627,0.00013653852215722903,0.22692161528261937,1.5954485250641851e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
98.0,0.08333333333333333,1.0,89.94270423958551,0.0214770728252192,0.02740940733291752,0.8508771929824561,0.8509708737864078,0.1465505811152559,0.00046126465713976894,0.2779660122054005,9.906614633090583e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
4.0,0.5833333333333333,1.0,86.9059419410829,0.013733039594566772,0.07808890710608295,0.06421052631578947,0.7679611650485437,0.11718805226885022,0.00018859637650593867,0.2394724499936462,2.590001505947878e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
913.0,0.16666666666666669,1.0,89.94270423958551,0.0381923231771546,0.04694414798523721,0.035522788203753354,0.7839313572542902,0.1954285628488185,0.00145865354966822,0.33676376702108046,5.570936777243239e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
494.0,0.3333333333333333,1.0,82.14668669802178,0.011228640882607615,0.037822426005348804,0.5347124824684432,0.5523255813953488,0.10596528149638265,0.00012608237607056712,0.22392834178573418,1.4157337225222782e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1360.0,0.25,0.0,85.60129464500447,0.006728238309969343,0.008622992678695339,0.8541304887124783,0.3287292817679558,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.5,0.0625,0.6299605249474365,0.015625
903.0,0.16666666666666669,1.0,88.36342295838328,0.034498184619617005,0.05459404399235258,0.9381720430107527,0.7847113884555382,0.1857368693060616,0.0011901247420491794,0.3255357935084423,4.105714307158665e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
784.0,0.0,1.0,62.24145939893998,0.04437731796135229,0.04485185504253217,0.24966487935656836,0.6880378657487092,0.2106592460855974,0.0019693463494429605,0.35404110187360555,8.739430912525865e-05,0.0,0.0,0.0,0.0
1367.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.01324359047768808,0.8671545522202927,0.32734806629834257,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1229.0,0.16666666666666669,1.0,88.72696997994329,0.02140879078905175,0.0298971280855269,0.5133961796080377,0.587707182320442,0.14631743159668895,0.0004583363230493871,0.2776711204462994,9.812426451187567e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
750.0,0.16666666666666669,1.0,69.59011716619602,0.01835479850066428,0.03948418572330376,0.7862903225806451,0.29819277108433734,0.13547988227284624,0.0003368986279999877,0.263784865006282,6.183706432090026e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
989.0,0.5833333333333333,0.0,89.94270423958551,0.06777306852332837,0.2465444949052344,0.8756720430107527,0.3127615062761506,0.26033261133274943,0.004593188817067763,0.4077109570986699,0.0003112945004397191,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1106.0,0.4166666666666667,0.0,79.0455925367757,0.005086227474155237,0.013816786694481102,0.2970106673282064,0.2118439226519337,0.07131779212899989,2.5869709918851565e-05,0.1719749769140415,1.315792293376891e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1292.0,0.25,1.0,86.00899438740625,0.006500695437083495,0.023441874005572568,0.648598362689159,0.8017955801104972,0.08062689028533529,4.2259041165718176e-05,0.186632213312929,2.747131560815077e-07,0.5,0.0625,0.6299605249474365,0.015625
1053.0,0.08333333333333333,1.0,89.94270423958551,0.007058458975437482,0.006521003743452567,0.16658397419995039,0.3791436464088398,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
192.0,0.49999999999999994,1.0,73.94578033722426,0.027119274788362766,0.15997786079021975,0.4232117812061711,0.5837378640776699,0.16467930892605412,0.0007354550650467284,0.30044110956536635,1.994500800349544e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1329.0,0.0,1.0,87.27368900609373,0.004318330306080359,0.0075556058869467035,0.747953361448772,0.49620165745856354,0.06571400388106297,1.864797663241209e-05,0.16284407166872908,8.05281226388235e-08,0.0,0.0,0.0,0.0
771.0,0.08333333333333333,1.0,62.524630252077216,0.03887631110894468,0.08722392634712951,0.11327077747989277,0.7082616179001722,0.19717076636495756,0.001511367565439456,0.33876225592438525,5.87563956739926e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
801.0,0.0,1.0,63.469285083002354,0.022607784878441825,0.0478336192298313,0.49564343163538876,0.7228915662650602,0.15035885367493937,0.0005111119371099029,0.2827608883077832,1.155510872298437e-05,0.0,0.0,0.0,0.0
770.0,0.49999999999999994,0.0,89.94270423958551,0.03834535320800247,0.11541184097454593,0.1353887399463807,0.06196213425129088,0.19581969565904872,0.0014703661126464651,0.3372129523338622,5.638170793450625e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
149.0,0.25,1.0,84.28940686250037,0.01016996026404184,0.01587898135791517,0.02769985974754558,0.666504854368932,0.10084622087139329,0.00010342809177218996,0.21665717963171216,1.0518595835088445e-06,0.5,0.0625,0.6299605249474365,0.015625
1003.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.015050560096196049,0.07243860084346317,0.8176795580110497,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
468.0,0.08333333333333333,1.0,80.90972307917768,0.014079866640903873,0.011967425065413349,0.35641654978962134,0.2680878552971576,0.11865861385042333,0.00019824264462563773,0.24147166709864504,2.791229998869078e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
