txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
BE,"[(722, 215), (722, 247), (703, 247), (703, 215)]","{'Width': 19, 'Height': 32, 'Left': 703, 'Top': 215}","(1000.0, 0.0, 1000.0, -0.0)",19.0,32.0,vertical,"(712.5, 231.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,906
NEYMAR,"[(152, 464), (155, 607), (123, 608), (120, 465)]","{'Width': 35, 'Height': 144, 'Left': 120, 'Top': 464}","(-47.667, 0.031, -47.667, 0.031)",32.01562119,143.0314651,vertical,"(137.5, 536.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,6
HER,"[(2103, 1214), (2138, 1215), (2137, 1228), (2102, 1227)]","{'Width': 36, 'Height': 14, 'Left': 2102, 'Top': 1214}","(-0.029, 13.0, -0.029, 13.0)",13.03840481,35.0142828,horizontal,"(2120.0, 1221.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1234
.,"[(1407, 1184), (1416, 1184), (1416, 1203), (1407, 1203)]","{'Width': 9, 'Height': 19, 'Left': 1407, 'Top': 1184}","(-0.0, 1000.0, 0.0, 1000.0)",19.0,9.0,horizontal,"(1411.5, 1193.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1149
MASTER,"[(1567, 455), (1566, 622), (1515, 622), (1516, 455)]","{'Width': 52, 'Height': 167, 'Left': 1515, 'Top': 455}","(167.0, 0.0, 167.0, -0.0)",51.0,167.002994,vertical,"(1541.0, 538.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1166
FAIL,"[(467, 238), (465, 309), (433, 308), (435, 237)]","{'Width': 34, 'Height': 72, 'Left': 433, 'Top': 237}","(35.5, -0.031, 35.5, -0.031)",32.01562119,71.02816343,vertical,"(450.0, 273.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,598
4THE,"[(491, 348), (473, 369), (467, 364), (485, 343)]","{'Width': 24, 'Height': 26, 'Left': 467, 'Top': 343}","(1.167, -0.833, 1.167, -0.833)",7.810249676,27.65863337,vertical,"(479.0, 356.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,963
THER,"[(230, 0), (232, 56), (193, 57), (191, 0)]","{'Width': 41, 'Height': 57, 'Left': 191, 'Top': 0}","(-28.0, 0.026, -28.5, -0.0)",39.0064092,56.53538992,vertical,"(211.5, 28.25)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,551
SURVIVAL,"[(564, 366), (568, 436), (556, 437), (552, 367)]","{'Width': 16, 'Height': 71, 'Left': 552, 'Top': 366}","(-17.5, 0.083, -17.5, 0.083)",12.04159458,70.11419257,vertical,"(560.0, 401.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,302
The,"[(3372, 473), (3385, 472), (3386, 486), (3373, 487)]","{'Width': 14, 'Height': 15, 'Left': 3372, 'Top': 472}","(0.077, -14.0, 0.077, -14.0)",14.03566885,13.03840481,horizontal,"(3379.0, 479.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1349
Kamkwamba,"[(289, 99), (289, 165), (279, 165), (279, 99)]","{'Width': 10, 'Height': 66, 'Left': 279, 'Top': 99}","(1000.0, 0.0, 1000.0, -0.0)",10.0,66.0,vertical,"(284.0, 132.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,837
Inspired,"[(392, 784), (392, 842), (376, 842), (376, 784)]","{'Width': 16, 'Height': 58, 'Left': 376, 'Top': 784}","(1000.0, 0.0, 1000.0, -0.0)",16.0,58.0,vertical,"(384.0, 813.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,31
will,"[(551, 154), (549, 199), (514, 198), (516, 153)]","{'Width': 37, 'Height': 46, 'Left': 514, 'Top': 153}","(22.5, -0.029, 22.5, -0.029)",35.0142828,45.04442252,vertical,"(532.5, 176.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,879
LITTLE,"[(1056, 613), (1086, 613), (1086, 622), (1056, 622)]","{'Width': 30, 'Height': 9, 'Left': 1056, 'Top': 613}","(-0.0, 1000.0, 0.0, 1000.0)",9.0,30.0,horizontal,"(1071.0, 617.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,538
FROM,"[(625, 282), (644, 319), (628, 328), (609, 290)]","{'Width': 35, 'Height': 46, 'Left': 609, 'Top': 282}","(-1.947, 0.562, -2.0, 0.5)",18.12305179,42.03928013,vertical,"(626.5, 304.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,755
COM,"[(1303, 1215), (1341, 1215), (1341, 1229), (1303, 1229)]","{'Width': 38, 'Height': 14, 'Left': 1303, 'Top': 1215}","(-0.0, 1000.0, 0.0, 1000.0)",14.0,38.0,horizontal,"(1322.0, 1222.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1126
DE,"[(680, 464), (681, 503), (664, 503), (663, 464)]","{'Width': 18, 'Height': 39, 'Left': 663, 'Top': 464}","(-39.0, 0.0, -39.0, -0.0)",17.0,39.01281841,vertical,"(672.0, 483.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,661
11,"[(1135, 397), (1135, 415), (1122, 415), (1122, 397)]","{'Width': 13, 'Height': 18, 'Left': 1122, 'Top': 397}","(1000.0, 0.0, 1000.0, -0.0)",13.0,18.0,vertical,"(1128.5, 406.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,238
WOE,"[(543, 331), (554, 393), (532, 397), (521, 335)]","{'Width': 33, 'Height': 66, 'Left': 521, 'Top': 331}","(-5.636, 0.182, -5.636, 0.182)",22.36067977,62.96824597,vertical,"(537.5, 364.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,470
808.8,"[(2854, 1192), (2912, 1196), (2911, 1211), (2853, 1208)]","{'Width': 59, 'Height': 19, 'Left': 2853, 'Top': 1192}","(-0.069, 15.0, -0.052, 16.0)",15.53225796,58.1076509,horizontal,"(2882.5, 1201.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1316
ALEXANDE,"[(116, 510), (61, 509), (61, 495), (116, 496)]","{'Width': 55, 'Height': 15, 'Left': 61, 'Top': 495}","(-0.018, 1000.0, -0.018, 1000.0)",14.0,55.00909016,horizontal,"(88.5, 502.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,914
and,"[(3535, 534), (3548, 534), (3548, 552), (3535, 552)]","{'Width': 13, 'Height': 18, 'Left': 3535, 'Top': 534}","(-0.0, 1000.0, 0.0, 1000.0)",18.0,13.0,horizontal,"(3541.5, 543.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1373
Ky,"[(1307, 309), (1309, 330), (1294, 331), (1292, 310)]","{'Width': 17, 'Height': 22, 'Left': 1292, 'Top': 309}","(-10.5, 0.067, -10.5, 0.067)",15.03329638,21.09502311,vertical,"(1300.5, 320.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,386
BARDHAN,"[(980, 203), (983, 244), (969, 245), (966, 204)]","{'Width': 17, 'Height': 42, 'Left': 966, 'Top': 203}","(-13.667, 0.071, -13.667, 0.071)",14.03566885,41.10960958,vertical,"(974.5, 224.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,523
m,"[(289, 911), (290, 928), (268, 929), (267, 912)]","{'Width': 23, 'Height': 18, 'Left': 267, 'Top': 911}","(-17.0, 0.045, -17.0, 0.045)",22.02271555,17.02938637,vertical,"(278.5, 920.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,21
CORES,"[(379, 507), (380, 550), (368, 550), (367, 507)]","{'Width': 13, 'Height': 43, 'Left': 367, 'Top': 507}","(-43.0, 0.0, -43.0, -0.0)",12.0,43.01162634,vertical,"(373.5, 528.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,277
to,"[(890, 499), (892, 511), (877, 513), (875, 501)]","{'Width': 17, 'Height': 14, 'Left': 875, 'Top': 499}","(-6.0, 0.133, -6.0, 0.133)",15.13274595,12.16552506,vertical,"(883.5, 506.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,506
HATE,"[(328, 154), (330, 260), (301, 261), (299, 155)]","{'Width': 31, 'Height': 107, 'Left': 299, 'Top': 154}","(-53.0, 0.034, -53.0, 0.034)",29.01723626,106.0188662,vertical,"(314.5, 207.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,587
MINPK,"[(3485, 346), (3565, 335), (3570, 367), (3489, 378)]","{'Width': 85, 'Height': 43, 'Left': 3485, 'Top': 335}","(0.138, -6.4, 0.136, -8.0)",32.31865024,81.2481051,horizontal,"(3527.25, 356.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1366
THE,"[(973, 414), (974, 431), (960, 432), (959, 415)]","{'Width': 15, 'Height': 18, 'Left': 959, 'Top': 414}","(-17.0, 0.071, -17.0, 0.071)",14.03566885,17.02938637,vertical,"(966.5, 423.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,520
THE,"[(711, 486), (710, 521), (685, 520), (686, 485)]","{'Width': 26, 'Height': 36, 'Left': 685, 'Top': 485}","(35.0, -0.04, 35.0, -0.04)",25.01999201,35.0142828,vertical,"(698.0, 503.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,903
THE,"[(512, 363), (496, 381), (488, 374), (504, 356)]","{'Width': 24, 'Height': 25, 'Left': 488, 'Top': 356}","(1.125, -0.875, 1.125, -0.875)",10.63014581,24.08318916,vertical,"(500.0, 368.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,966
of,"[(252, 192), (251, 221), (217, 220), (218, 191)]","{'Width': 35, 'Height': 30, 'Left': 217, 'Top': 191}","(29.0, -0.029, 29.0, -0.029)",34.0147027,29.01723626,vertical,"(234.5, 206.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,928
ORSON,"[(325, 44), (365, 43), (365, 55), (325, 56)]","{'Width': 40, 'Height': 13, 'Left': 325, 'Top': 43}","(0.025, 1000.0, 0.025, 1000.0)",12.0,40.01249805,horizontal,"(345.0, 49.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,726
JASON,"[(93, 78), (94, 144), (75, 144), (74, 78)]","{'Width': 20, 'Height': 66, 'Left': 74, 'Top': 78}","(-66.0, 0.0, -66.0, -0.0)",19.0,66.00757532,vertical,"(84.0, 111.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,672
MINECRAFT,"[(1125, 573), (1131, 644), (1120, 645), (1114, 574)]","{'Width': 17, 'Height': 72, 'Left': 1114, 'Top': 573}","(-11.833, 0.091, -11.833, 0.091)",11.04536102,71.25307011,vertical,"(1122.5, 609.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,90
808.54,"[(2103, 1185), (2174, 1186), (2174, 1208), (2103, 1207)]","{'Width': 71, 'Height': 23, 'Left': 2103, 'Top': 1185}","(-0.014, 1000.0, -0.014, 1000.0)",22.0,71.0070419,horizontal,"(2138.5, 1196.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1235
mapped,"[(3506, 534), (3535, 534), (3535, 551), (3506, 551)]","{'Width': 29, 'Height': 17, 'Left': 3506, 'Top': 534}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,29.0,horizontal,"(3520.5, 542.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1370
X,"[(725, 449), (726, 466), (700, 467), (699, 450)]","{'Width': 27, 'Height': 18, 'Left': 699, 'Top': 449}","(-17.0, 0.038, -17.0, 0.038)",26.01922366,17.02938637,vertical,"(712.5, 458.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,666
CAROL,"[(3053, 376), (3046, 476), (3020, 474), (3027, 374)]","{'Width': 33, 'Height': 102, 'Left': 3020, 'Top': 374}","(14.286, -0.077, 14.286, -0.077)",26.07680962,100.2447006,vertical,"(3036.5, 425.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1331
U,"[(241, 277), (242, 301), (213, 302), (212, 278)]","{'Width': 30, 'Height': 25, 'Left': 212, 'Top': 277}","(-24.0, 0.034, -24.0, 0.034)",29.01723626,24.0208243,vertical,"(227.0, 289.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,583
Hanley,"[(1408, 929), (1406, 980), (1388, 979), (1390, 928)]","{'Width': 20, 'Height': 52, 'Left': 1388, 'Top': 928}","(25.5, -0.056, 25.5, -0.056)",18.02775638,51.03920062,vertical,"(1398.0, 954.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1135
808.3,"[(706, 1177), (767, 1180), (766, 1201), (705, 1198)]","{'Width': 62, 'Height': 24, 'Left': 705, 'Top': 1177}","(-0.049, 21.0, -0.049, 21.0)",21.02379604,61.07372594,horizontal,"(736.0, 1189.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1054
will,"[(638, 156), (637, 199), (603, 198), (604, 155)]","{'Width': 35, 'Height': 44, 'Left': 603, 'Top': 155}","(43.0, -0.029, 43.0, -0.029)",34.0147027,43.01162634,vertical,"(620.5, 177.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,892
DV,"[(357, 1158), (383, 1158), (383, 1171), (357, 1171)]","{'Width': 26, 'Height': 13, 'Left': 357, 'Top': 1158}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,26.0,horizontal,"(370.0, 1164.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1012
K,"[(1270, 610), (1270, 622), (1248, 623), (1248, 611)]","{'Width': 22, 'Height': 13, 'Left': 1248, 'Top': 610}","(1000.0, 0.045, 1000.0, 0.045)",22.02271555,12.0,vertical,"(1259.0, 616.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,385
119,"[(3580, 315), (3602, 312), (3604, 331), (3583, 334)]","{'Width': 24, 'Height': 22, 'Left': 3580, 'Top': 312}","(0.136, -9.5, 0.143, -6.333)",19.17017862,21.70840337,horizontal,"(3592.25, 323.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1379
808.8,"[(2854, 1192), (2912, 1196), (2911, 1211), (2853, 1208)]","{'Width': 59, 'Height': 19, 'Left': 2853, 'Top': 1192}","(-0.069, 15.0, -0.052, 16.0)",15.53225796,58.1076509,horizontal,"(2882.5, 1201.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1316
THE,"[(719, 408), (724, 445), (695, 449), (690, 412)]","{'Width': 34, 'Height': 41, 'Left': 690, 'Top': 408}","(-7.4, 0.138, -7.4, 0.138)",29.27456234,37.33630941,vertical,"(707.0, 428.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,489
OF,"[(562, 340), (563, 362), (551, 363), (550, 341)]","{'Width': 13, 'Height': 23, 'Left': 550, 'Top': 340}","(-22.0, 0.083, -22.0, 0.083)",12.04159458,22.02271555,vertical,"(556.5, 351.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,301
"""","[(303, 190), (302, 206), (269, 204), (270, 188)]","{'Width': 34, 'Height': 18, 'Left': 269, 'Top': 188}","(16.0, -0.061, 16.0, -0.061)",33.06055051,16.03121954,vertical,"(286.0, 197.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,934
Par,"[(1, 26), (37, 25), (37, 48), (1, 49)]","{'Width': 36, 'Height': 24, 'Left': 1, 'Top': 25}","(0.028, 1000.0, 0.028, 1000.0)",23.0,36.01388621,horizontal,"(19.0, 37.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,767
Resoup,"[(24, 414), (36, 515), (15, 518), (2, 417)]","{'Width': 34, 'Height': 104, 'Left': 2, 'Top': 414}","(-8.417, 0.143, -7.769, 0.136)",21.70840337,101.771785,vertical,"(19.25, 466.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,143
K,"[(225, 354), (229, 362), (220, 367), (216, 359)]","{'Width': 13, 'Height': 13, 'Left': 216, 'Top': 354}","(-2.0, 0.556, -2.0, 0.556)",10.29563014,8.94427191,vertical,"(222.5, 360.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,789
TEACHERS,"[(1248, 450), (1245, 502), (1233, 501), (1236, 449)]","{'Width': 15, 'Height': 53, 'Left': 1233, 'Top': 449}","(17.333, -0.083, 17.333, -0.083)",12.04159458,52.08646657,vertical,"(1240.5, 475.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,247
THE,"[(1128, 626), (1127, 661), (1115, 661), (1116, 626)]","{'Width': 13, 'Height': 35, 'Left': 1115, 'Top': 626}","(35.0, 0.0, 35.0, -0.0)",12.0,35.0142828,vertical,"(1121.5, 643.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,237
SARAb,"[(0, 799), (88, 803), (87, 837), (0, 833)]","{'Width': 88, 'Height': 38, 'Left': 0, 'Top': 799}","(-0.045, 34.0, -0.046, 1000.0)",34.00735135,87.59138383,horizontal,"(43.75, 818.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,140
DICKSON,"[(2012, 503), (2011, 610), (1999, 610), (2000, 503)]","{'Width': 13, 'Height': 107, 'Left': 1999, 'Top': 503}","(107.0, 0.0, 107.0, -0.0)",12.0,107.0046728,vertical,"(2005.5, 556.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1222
GAMELL,"[(96, 150), (116, 188), (107, 193), (87, 155)]","{'Width': 29, 'Height': 43, 'Left': 87, 'Top': 150}","(-1.9, 0.556, -1.9, 0.556)",10.29563014,42.94182111,vertical,"(101.5, 171.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,774
0,"[(436, 451), (436, 463), (411, 463), (411, 451)]","{'Width': 25, 'Height': 12, 'Left': 411, 'Top': 451}","(1000.0, 0.0, 1000.0, -0.0)",25.0,12.0,vertical,"(423.5, 457.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,700
KNO,"[(251, 221), (250, 283), (216, 282), (217, 220)]","{'Width': 35, 'Height': 63, 'Left': 216, 'Top': 220}","(62.0, -0.029, 62.0, -0.029)",34.0147027,62.00806399,vertical,"(233.5, 251.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,926
A,"[(611, 627), (611, 648), (573, 648), (573, 627)]","{'Width': 38, 'Height': 21, 'Left': 573, 'Top': 627}","(1000.0, 0.0, 1000.0, -0.0)",38.0,21.0,vertical,"(592.0, 637.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1041
A,"[(1254, 328), (1253, 337), (1242, 336), (1243, 327)]","{'Width': 12, 'Height': 10, 'Left': 1242, 'Top': 327}","(9.0, -0.091, 9.0, -0.091)",11.04536102,9.055385138,vertical,"(1248.0, 332.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,252
DERED,"[(200, 177), (204, 328), (167, 329), (163, 178)]","{'Width': 41, 'Height': 152, 'Left': 163, 'Top': 177}","(-37.75, 0.027, -37.75, 0.027)",37.01351105,151.0529708,vertical,"(183.5, 253.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,616
Parkdale,"[(3568, 335), (3639, 325), (3644, 357), (3572, 367)]","{'Width': 76, 'Height': 42, 'Left': 3568, 'Top': 325}","(0.141, -6.4, 0.139, -8.0)",32.31865024,72.19594723,horizontal,"(3605.75, 346.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1378
john,"[(679, 57), (679, 89), (667, 89), (667, 57)]","{'Width': 12, 'Height': 32, 'Left': 667, 'Top': 57}","(1000.0, 0.0, 1000.0, -0.0)",12.0,32.0,vertical,"(673.0, 73.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,901
PIE,"[(706, 1204), (737, 1204), (737, 1215), (706, 1215)]","{'Width': 31, 'Height': 11, 'Left': 706, 'Top': 1204}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,31.0,horizontal,"(721.5, 1209.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1055
John,"[(2728, 961), (2725, 1031), (2692, 1029), (2695, 959)]","{'Width': 36, 'Height': 72, 'Left': 2692, 'Top': 959}","(23.333, -0.061, 23.333, -0.061)",33.06055051,70.06425622,vertical,"(2710.0, 995.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1304
AR,"[(3144, 1229), (3170, 1231), (3169, 1244), (3143, 1242)]","{'Width': 27, 'Height': 15, 'Left': 3143, 'Top': 1229}","(-0.077, 13.0, -0.077, 13.0)",13.03840481,26.07680962,horizontal,"(3156.5, 1236.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1338
Par,"[(1, 26), (37, 25), (37, 48), (1, 49)]","{'Width': 36, 'Height': 24, 'Left': 1, 'Top': 25}","(0.028, 1000.0, 0.028, 1000.0)",23.0,36.01388621,horizontal,"(19.0, 37.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,767
AND,"[(1724, 1218), (1759, 1218), (1759, 1229), (1724, 1229)]","{'Width': 35, 'Height': 11, 'Left': 1724, 'Top': 1218}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,35.0,horizontal,"(1741.5, 1223.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1184
-,"[(193, 189), (193, 196), (183, 197), (183, 190)]","{'Width': 10, 'Height': 8, 'Left': 183, 'Top': 189}","(1000.0, 0.1, 1000.0, 0.1)",10.04987562,7.0,vertical,"(188.0, 193.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,425
STATES,"[(295, 512), (298, 575), (279, 576), (275, 513)]","{'Width': 23, 'Height': 64, 'Left': 275, 'Top': 512}","(-21.0, 0.053, -15.75, 0.05)",19.52564099,63.09912227,vertical,"(286.75, 544.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,448
G,"[(164, 433), (164, 461), (143, 461), (143, 433)]","{'Width': 21, 'Height': 28, 'Left': 143, 'Top': 433}","(1000.0, 0.0, 1000.0, -0.0)",21.0,28.0,vertical,"(153.5, 447.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,682
UNIQA,"[(1107, 282), (1101, 445), (1040, 443), (1046, 280)]","{'Width': 67, 'Height': 165, 'Left': 1040, 'Top': 280}","(27.167, -0.033, 27.167, -0.033)",61.03277808,163.1103921,vertical,"(1073.5, 362.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,534
808.3,"[(1446, 1195), (1491, 1195), (1491, 1212), (1446, 1212)]","{'Width': 45, 'Height': 17, 'Left': 1446, 'Top': 1195}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,45.0,horizontal,"(1468.5, 1203.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1150
PRESSING,"[(901, 517), (903, 568), (892, 568), (890, 517)]","{'Width': 13, 'Height': 51, 'Left': 890, 'Top': 517}","(-25.5, 0.0, -25.5, -0.0)",11.0,51.03920062,vertical,"(896.5, 542.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,72
FINLAND,"[(248, 382), (260, 506), (241, 508), (229, 384)]","{'Width': 31, 'Height': 126, 'Left': 229, 'Top': 382}","(-10.333, 0.105, -10.333, 0.105)",19.10497317,124.579292,vertical,"(244.5, 445.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,176
FRANK,"[(1318, 921), (1412, 923), (1412, 948), (1318, 946)]","{'Width': 94, 'Height': 27, 'Left': 1318, 'Top': 921}","(-0.021, 1000.0, -0.021, 1000.0)",25.0,94.02127419,horizontal,"(1365.0, 934.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,122
CAIOLI,"[(221, 340), (276, 345), (273, 368), (219, 363)]","{'Width': 57, 'Height': 28, 'Left': 219, 'Top': 340}","(-0.091, 7.667, -0.093, 11.5)",23.14080989,54.72889627,horizontal,"(247.25, 354.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,14
808.3,"[(354, 1178), (411, 1178), (411, 1191), (354, 1191)]","{'Width': 57, 'Height': 13, 'Left': 354, 'Top': 1178}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,57.0,horizontal,"(382.5, 1184.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1010
JOHN,"[(963, 946), (962, 1039), (940, 1039), (941, 946)]","{'Width': 23, 'Height': 93, 'Left': 940, 'Top': 946}","(93.0, 0.0, 93.0, -0.0)",22.0,93.00537619,vertical,"(951.5, 992.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1086
SAU,"[(2515, 1226), (2550, 1226), (2550, 1237), (2515, 1237)]","{'Width': 35, 'Height': 11, 'Left': 2515, 'Top': 1226}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,35.0,horizontal,"(2532.5, 1231.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1282
BOOK,"[(870, 621), (888, 703), (860, 709), (842, 627)]","{'Width': 46, 'Height': 88, 'Left': 842, 'Top': 621}","(-4.556, 0.214, -4.556, 0.214)",28.63564213,83.95236745,vertical,"(865.0, 665.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,200
POINT,"[(89, 511), (92, 578), (76, 579), (73, 512)]","{'Width': 19, 'Height': 68, 'Left': 73, 'Top': 511}","(-22.333, 0.062, -22.333, 0.062)",16.03121954,67.06713055,vertical,"(82.5, 545.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,2
WO,"[(1180, 1143), (1181, 1188), (1158, 1188), (1157, 1143)]","{'Width': 24, 'Height': 45, 'Left': 1157, 'Top': 1143}","(-45.0, 0.0, -45.0, -0.0)",23.0,45.01110974,vertical,"(1169.0, 1165.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1100
ME,"[(648, 176), (647, 192), (639, 192), (640, 176)]","{'Width': 9, 'Height': 16, 'Left': 639, 'Top': 176}","(16.0, 0.0, 16.0, -0.0)",8.0,16.03121954,vertical,"(643.5, 184.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,976
K,"[(225, 354), (229, 362), (220, 367), (216, 359)]","{'Width': 13, 'Height': 13, 'Left': 216, 'Top': 354}","(-2.0, 0.556, -2.0, 0.556)",10.29563014,8.94427191,vertical,"(222.5, 360.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,789
808.803,"[(2666, 1202), (2747, 1209), (2745, 1225), (2665, 1218)]","{'Width': 82, 'Height': 23, 'Left': 2665, 'Top': 1202}","(-0.086, 8.0, -0.087, 16.0)",16.07786752,80.80378627,horizontal,"(2705.75, 1213.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1300
Writing,"[(729, 653), (729, 707), (714, 707), (714, 653)]","{'Width': 15, 'Height': 54, 'Left': 714, 'Top': 653}","(1000.0, 0.0, 1000.0, -0.0)",15.0,54.0,vertical,"(721.5, 680.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1060
REAL,"[(975, 434), (977, 458), (963, 459), (961, 435)]","{'Width': 16, 'Height': 25, 'Left': 961, 'Top': 434}","(-12.0, 0.071, -12.0, 0.071)",14.03566885,24.08318916,vertical,"(969.0, 446.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,521
