txt,vertices,boundBox,slopes,font,word_len,direction,center_point,Label,img_path,idx
Stremme,"[(717, 383), (719, 456), (692, 457), (690, 384)]","{'Width': 29, 'Height': 74, 'Left': 690, 'Top': 383}","(-36.5, 0.037, -36.5, 0.037)",27.01851217,73.02739212,vertical,"(704.5, 420.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,53
His,"[(3401, 472), (3413, 471), (3414, 484), (3402, 485)]","{'Width': 13, 'Height': 14, 'Left': 3401, 'Top': 471}","(0.083, -13.0, 0.083, -13.0)",13.03840481,12.04159458,horizontal,"(3407.5, 478.0)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1352
THEY,"[(402, 232), (384, 253), (375, 245), (393, 224)]","{'Width': 27, 'Height': 29, 'Left': 375, 'Top': 224}","(1.167, -0.889, 1.167, -0.889)",12.04159458,27.65863337,vertical,"(388.5, 238.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,949
is,"[(1311, 371), (1312, 388), (1298, 389), (1297, 372)]","{'Width': 15, 'Height': 18, 'Left': 1297, 'Top': 371}","(-17.0, 0.071, -17.0, 0.071)",14.03566885,17.02938637,vertical,"(1304.5, 380.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,388
+,"[(1209, 596), (1207, 621), (1184, 619), (1186, 594)]","{'Width': 25, 'Height': 27, 'Left': 1184, 'Top': 594}","(12.5, -0.087, 12.5, -0.087)",23.08679276,25.07987241,vertical,"(1196.5, 607.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,543
JOHN,"[(359, 1049), (436, 1049), (436, 1086), (359, 1086)]","{'Width': 77, 'Height': 37, 'Left': 359, 'Top': 1049}","(-0.0, 1000.0, 0.0, 1000.0)",37.0,77.0,horizontal,"(397.5, 1067.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1017
HAMPTON,"[(653, 440), (665, 515), (648, 518), (636, 443)]","{'Width': 29, 'Height': 78, 'Left': 636, 'Top': 440}","(-6.25, 0.176, -6.25, 0.176)",17.2626765,75.95393341,vertical,"(650.5, 479.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,482
situation,"[(1882, 958), (1878, 1039), (1833, 1037), (1836, 956)]","{'Width': 49, 'Height': 83, 'Left': 1833, 'Top': 956}","(20.25, -0.044, 27.0, -0.043)",45.54394013,81.0771209,vertical,"(1857.25, 997.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1197
The,"[(382, 110), (383, 143), (368, 143), (367, 111)]","{'Width': 16, 'Height': 33, 'Left': 367, 'Top': 110}","(-33.0, 0.0, -32.0, 0.067)",15.01664819,32.51538461,vertical,"(375.0, 126.75)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,275
808.819,"[(3421, 1228), (3502, 1232), (3501, 1251), (3420, 1247)]","{'Width': 82, 'Height': 23, 'Left': 3420, 'Top': 1228}","(-0.049, 19.0, -0.049, 19.0)",19.02629759,81.09870529,horizontal,"(3461.0, 1239.5)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1357
david,"[(485, 44), (485, 83), (472, 83), (472, 44)]","{'Width': 13, 'Height': 39, 'Left': 472, 'Top': 44}","(1000.0, 0.0, 1000.0, -0.0)",13.0,39.0,vertical,"(478.5, 63.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,874
871,"[(365, 60), (365, 76), (356, 76), (356, 60)]","{'Width': 9, 'Height': 16, 'Left': 356, 'Top': 60}","(1000.0, 0.0, 1000.0, -0.0)",9.0,16.0,vertical,"(360.5, 68.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,948
MAY,"[(1771, 1173), (1807, 1173), (1807, 1185), (1771, 1185)]","{'Width': 36, 'Height': 12, 'Left': 1771, 'Top': 1173}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,36.0,horizontal,"(1789.0, 1179.0)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1191
LITTLE,"[(410, 466), (433, 466), (433, 474), (410, 474)]","{'Width': 23, 'Height': 8, 'Left': 410, 'Top': 466}","(-0.0, 1000.0, 0.0, 1000.0)",8.0,23.0,horizontal,"(421.5, 470.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,698
SARAH,"[(1268, 798), (1378, 800), (1377, 836), (1267, 834)]","{'Width': 111, 'Height': 38, 'Left': 1267, 'Top': 798}","(-0.018, 36.0, -0.018, 36.0)",36.01388621,110.0181803,horizontal,"(1322.5, 817.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,114
AMERICAN,"[(426, 222), (441, 388), (420, 390), (405, 224)]","{'Width': 36, 'Height': 168, 'Left': 405, 'Top': 222}","(-11.067, 0.095, -11.067, 0.095)",21.09502311,166.6763331,vertical,"(423.0, 306.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,185
THE,"[(236, 73), (238, 152), (208, 153), (206, 74)]","{'Width': 32, 'Height': 80, 'Left': 206, 'Top': 73}","(-39.5, 0.033, -39.5, 0.033)",30.01666204,79.0253124,vertical,"(222.0, 113.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,581
168,"[(1184, 355), (1200, 357), (1197, 373), (1182, 371)]","{'Width': 18, 'Height': 18, 'Left': 1182, 'Top': 355}","(-0.125, 5.333, -0.133, 8.0)",16.20166805,15.62863072,horizontal,"(1190.75, 364.0)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1105
TO,"[(2465, 749), (2464, 772), (2451, 772), (2452, 749)]","{'Width': 14, 'Height': 23, 'Left': 2451, 'Top': 749}","(23.0, 0.0, 23.0, -0.0)",13.0,23.02172887,vertical,"(2458.0, 760.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1276
LIMITLESS,"[(812, 287), (842, 482), (808, 487), (778, 292)]","{'Width': 64, 'Height': 200, 'Left': 778, 'Top': 287}","(-6.5, 0.147, -6.5, 0.147)",34.36568055,197.2941966,vertical,"(810.0, 387.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,497
HITLER'S,"[(1011, 153), (1020, 253), (1006, 254), (997, 154)]","{'Width': 23, 'Height': 101, 'Left': 997, 'Top': 153}","(-11.111, 0.071, -11.111, 0.071)",14.03566885,100.4041832,vertical,"(1008.5, 203.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,362
and,"[(261, 512), (264, 546), (245, 548), (242, 514)]","{'Width': 22, 'Height': 36, 'Left': 242, 'Top': 512}","(-11.333, 0.105, -11.333, 0.105)",19.10497317,34.13209633,vertical,"(253.0, 530.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,177
MYSTERIES,"[(965, 297), (969, 349), (955, 350), (951, 298)]","{'Width': 18, 'Height': 53, 'Left': 951, 'Top': 297}","(-13.0, 0.071, -13.0, 0.071)",14.03566885,52.15361924,vertical,"(960.0, 323.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,517
too,"[(1319, 482), (1321, 508), (1307, 509), (1305, 483)]","{'Width': 16, 'Height': 27, 'Left': 1305, 'Top': 482}","(-13.0, 0.071, -13.0, 0.071)",14.03566885,26.07680962,vertical,"(1313.0, 495.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,392
Rainey,"[(1281, 454), (1282, 515), (1247, 515), (1246, 454)]","{'Width': 36, 'Height': 61, 'Left': 1246, 'Top': 454}","(-61.0, 0.0, -61.0, -0.0)",35.0,61.00819617,vertical,"(1264.0, 484.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1114
SPEECH,"[(1347, 749), (1347, 887), (1322, 887), (1322, 749)]","{'Width': 25, 'Height': 138, 'Left': 1322, 'Top': 749}","(1000.0, 0.0, 1000.0, -0.0)",25.0,138.0,vertical,"(1334.5, 818.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1131
Your,"[(729, 711), (729, 745), (714, 745), (714, 711)]","{'Width': 15, 'Height': 34, 'Left': 714, 'Top': 711}","(1000.0, 0.0, 1000.0, -0.0)",15.0,34.0,vertical,"(721.5, 728.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1061
WHO,"[(1277, 572), (1280, 607), (1261, 609), (1258, 574)]","{'Width': 22, 'Height': 37, 'Left': 1258, 'Top': 572}","(-11.667, 0.105, -11.667, 0.105)",19.10497317,35.12833614,vertical,"(1269.0, 590.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,109
OF,"[(963, 667), (963, 712), (940, 712), (940, 667)]","{'Width': 23, 'Height': 45, 'Left': 940, 'Top': 667}","(1000.0, 0.0, 1000.0, -0.0)",23.0,45.0,vertical,"(951.5, 689.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1084
Hilton,"[(127, 80), (173, 82), (172, 95), (126, 93)]","{'Width': 47, 'Height': 15, 'Left': 126, 'Top': 80}","(-0.043, 13.0, -0.043, 13.0)",13.03840481,46.04345773,horizontal,"(149.5, 87.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,678
THE,"[(657, 23), (656, 41), (647, 40), (648, 23)]","{'Width': 10, 'Height': 18, 'Left': 647, 'Top': 23}","(18.0, -0.111, 17.0, -0.0)",9.027692569,17.52857137,vertical,"(652.0, 31.75)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,982
ARMS,"[(933, 358), (938, 406), (915, 408), (910, 360)]","{'Width': 28, 'Height': 50, 'Left': 910, 'Top': 358}","(-9.6, 0.087, -9.6, 0.087)",23.08679276,48.25971405,vertical,"(924.0, 383.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,350
:,"[(106, 304), (107, 312), (96, 313), (95, 305)]","{'Width': 12, 'Height': 9, 'Left': 95, 'Top': 304}","(-8.0, 0.091, -8.0, 0.091)",11.04536102,8.062257748,vertical,"(101.0, 308.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,417
ABO,"[(97, 719), (99, 741), (89, 742), (87, 720)]","{'Width': 12, 'Height': 23, 'Left': 87, 'Top': 719}","(-11.0, 0.1, -11.0, 0.1)",10.04987562,22.09072203,vertical,"(93.0, 730.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,162
SIDES,"[(666, 519), (674, 568), (656, 571), (648, 522)]","{'Width': 26, 'Height': 52, 'Left': 648, 'Top': 519}","(-6.125, 0.167, -6.125, 0.167)",18.24828759,49.64876635,vertical,"(661.0, 545.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,483
STOPLING,"[(987, 583), (990, 621), (976, 622), (973, 584)]","{'Width': 17, 'Height': 39, 'Left': 973, 'Top': 583}","(-12.667, 0.071, -12.667, 0.071)",14.03566885,38.11823711,vertical,"(981.5, 602.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,526
FRANK,"[(29, 925), (123, 925), (123, 950), (29, 950)]","{'Width': 94, 'Height': 25, 'Left': 29, 'Top': 925}","(-0.0, 1000.0, 0.0, 1000.0)",25.0,94.0,horizontal,"(76.0, 937.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,148
Somewhere,"[(984, 604), (932, 844), (895, 836), (947, 596)]","{'Width': 89, 'Height': 248, 'Left': 895, 'Top': 596}","(4.615, -0.216, 4.615, -0.216)",37.85498646,245.5687277,vertical,"(939.5, 720.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,74
for,"[(234, 148), (235, 184), (196, 185), (195, 149)]","{'Width': 40, 'Height': 37, 'Left': 195, 'Top': 148}","(-36.0, 0.026, -36.0, 0.026)",39.01281841,36.01388621,vertical,"(215.0, 166.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,553
MARKLA,"[(909, 137), (913, 172), (904, 173), (900, 138)]","{'Width': 13, 'Height': 36, 'Left': 900, 'Top': 137}","(-8.75, 0.111, -8.75, 0.111)",9.055385138,35.22782991,vertical,"(906.5, 155.0)",0,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,349
INDIGENOUS,"[(216, 270), (219, 331), (204, 332), (201, 271)]","{'Width': 18, 'Height': 62, 'Left': 201, 'Top': 270}","(-20.333, 0.067, -20.333, 0.067)",15.03329638,61.07372594,vertical,"(210.0, 301.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,430
WHITE,"[(1092, 1053), (1091, 1156), (1056, 1156), (1057, 1053)]","{'Width': 36, 'Height': 103, 'Left': 1056, 'Top': 1053}","(103.0, 0.0, 103.0, -0.0)",35.0,103.0048543,vertical,"(1074.0, 1104.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1089
MALCOLM,"[(90, 621), (95, 722), (80, 723), (75, 622)]","{'Width': 20, 'Height': 102, 'Left': 75, 'Top': 621}","(-20.2, 0.067, -20.2, 0.067)",15.03329638,101.1236866,vertical,"(85.0, 672.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,3
Out,"[(414, 291), (414, 317), (398, 317), (398, 291)]","{'Width': 16, 'Height': 26, 'Left': 398, 'Top': 291}","(1000.0, 0.0, 1000.0, -0.0)",16.0,26.0,vertical,"(406.0, 304.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,634
For,"[(352, 180), (352, 206), (335, 206), (335, 180)]","{'Width': 17, 'Height': 26, 'Left': 335, 'Top': 180}","(1000.0, 0.0, 1000.0, -0.0)",17.0,26.0,vertical,"(343.5, 193.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,627
REE,"[(3503, 1232), (3543, 1234), (3542, 1253), (3502, 1251)]","{'Width': 41, 'Height': 21, 'Left': 3502, 'Top': 1232}","(-0.05, 19.0, -0.05, 19.0)",19.02629759,40.04996879,horizontal,"(3522.5, 1242.5)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1369
name,"[(19, 330), (22, 367), (9, 368), (6, 331)]","{'Width': 16, 'Height': 38, 'Left': 6, 'Top': 330}","(-12.333, 0.077, -12.333, 0.077)",13.03840481,37.12142239,vertical,"(14.0, 349.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,404
Brassell,"[(1060, 401), (1058, 443), (1048, 442), (1050, 400)]","{'Width': 12, 'Height': 43, 'Left': 1048, 'Top': 400}","(21.0, -0.1, 21.0, -0.1)",10.04987562,42.04759208,vertical,"(1054.0, 421.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,231
ȯ,"[(1255, 760), (1252, 810), (1194, 807), (1197, 757)]","{'Width': 61, 'Height': 53, 'Left': 1194, 'Top': 757}","(16.667, -0.052, 16.667, -0.052)",58.07753438,50.08991915,vertical,"(1224.5, 783.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,243
INTERNMEN,"[(644, 202), (643, 392), (608, 392), (609, 202)]","{'Width': 36, 'Height': 190, 'Left': 608, 'Top': 202}","(190.0, 0.0, 190.0, -0.0)",35.0,190.0026316,vertical,"(626.0, 297.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,610
Everything,"[(356, 268), (361, 351), (343, 352), (338, 269)]","{'Width': 23, 'Height': 84, 'Left': 338, 'Top': 268}","(-16.6, 0.056, -16.6, 0.056)",18.02775638,83.15046602,vertical,"(349.5, 310.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,452
HISTORY,"[(222, 391), (224, 437), (209, 438), (207, 392)]","{'Width': 17, 'Height': 47, 'Left': 207, 'Top': 391}","(-23.0, 0.067, -23.0, 0.067)",15.03329638,46.04345773,vertical,"(215.5, 414.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,432
.,"[(921, 456), (922, 462), (910, 463), (909, 457)]","{'Width': 13, 'Height': 7, 'Left': 909, 'Top': 456}","(-6.0, 0.083, -6.0, 0.083)",12.04159458,6.08276253,vertical,"(915.5, 459.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,513
Kamkwanba,"[(370, 98), (370, 162), (360, 162), (360, 98)]","{'Width': 10, 'Height': 64, 'Left': 360, 'Top': 98}","(1000.0, 0.0, 1000.0, -0.0)",10.0,64.0,vertical,"(365.0, 130.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,856
MORRISON,"[(554, 23), (545, 79), (533, 78), (542, 21)]","{'Width': 21, 'Height': 58, 'Left': 533, 'Top': 21}","(6.222, -0.083, 6.333, -0.167)",12.10355982,57.21237792,vertical,"(543.5, 50.25)",1,./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,563
K,"[(1171, 374), (1179, 375), (1177, 392), (1169, 391)]","{'Width': 10, 'Height': 18, 'Left': 1169, 'Top': 374}","(-0.125, 8.5, -0.125, 8.5)",17.11724277,8.062257748,horizontal,"(1174.0, 383.0)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1103
THE,"[(154, 146), (157, 220), (125, 221), (122, 147)]","{'Width': 35, 'Height': 75, 'Left': 122, 'Top': 146}","(-24.667, 0.031, -24.667, 0.031)",32.01562119,74.06078585,vertical,"(139.5, 183.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,578
will,"[(594, 154), (593, 198), (558, 197), (559, 153)]","{'Width': 36, 'Height': 45, 'Left': 558, 'Top': 153}","(44.0, -0.029, 44.0, -0.029)",35.0142828,44.01136217,vertical,"(576.0, 175.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,885
will,"[(684, 157), (683, 200), (650, 199), (651, 156)]","{'Width': 34, 'Height': 44, 'Left': 650, 'Top': 156}","(43.0, -0.03, 43.0, -0.03)",33.01514804,43.01162634,vertical,"(667.0, 178.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,898
PERFECT,"[(694, 292), (701, 385), (686, 386), (679, 293)]","{'Width': 22, 'Height': 94, 'Left': 679, 'Top': 292}","(-13.286, 0.067, -13.286, 0.067)",15.03329638,93.26306879,vertical,"(690.0, 339.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,324
WHOLE,"[(642, 329), (643, 419), (614, 419), (613, 329)]","{'Width': 30, 'Height': 90, 'Left': 613, 'Top': 329}","(-90.0, 0.0, -90.0, -0.0)",29.0,90.00555538,vertical,"(628.0, 374.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,655
PEOPLES,"[(219, 334), (222, 384), (208, 385), (205, 335)]","{'Width': 17, 'Height': 51, 'Left': 205, 'Top': 334}","(-16.667, 0.071, -16.667, 0.071)",14.03566885,50.08991915,vertical,"(213.5, 359.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,431
t,"[(3652, 537), (3658, 537), (3658, 554), (3652, 554)]","{'Width': 6, 'Height': 17, 'Left': 3652, 'Top': 537}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,6.0,horizontal,"(3655.0, 545.5)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1388
ZOBO,"[(570, 40), (605, 40), (605, 60), (570, 60)]","{'Width': 35, 'Height': 20, 'Left': 570, 'Top': 40}","(-0.0, 1000.0, 0.0, 1000.0)",20.0,35.0,horizontal,"(587.5, 50.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,712
B,"[(602, 450), (602, 474), (571, 474), (571, 450)]","{'Width': 31, 'Height': 24, 'Left': 571, 'Top': 450}","(1000.0, 0.0, 1000.0, -0.0)",31.0,24.0,vertical,"(586.5, 462.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,714
THE,"[(477, 440), (478, 469), (460, 470), (459, 441)]","{'Width': 19, 'Height': 30, 'Left': 459, 'Top': 440}","(-29.0, 0.056, -29.0, 0.056)",18.02775638,29.01723626,vertical,"(468.5, 455.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,292
],"[(1250, 852), (1248, 886), (1190, 883), (1192, 849)]","{'Width': 60, 'Height': 37, 'Left': 1190, 'Top': 849}","(17.0, -0.052, 17.0, -0.052)",58.07753438,34.05877273,vertical,"(1220.0, 867.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,240
brown,"[(583, 182), (582, 241), (561, 241), (562, 182)]","{'Width': 22, 'Height': 59, 'Left': 561, 'Top': 182}","(59.0, 0.0, 59.0, -0.0)",21.0,59.00847397,vertical,"(572.0, 211.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,648
BIG,"[(3067, 1147), (3121, 1150), (3119, 1179), (3065, 1176)]","{'Width': 56, 'Height': 32, 'Left': 3065, 'Top': 1147}","(-0.056, 14.5, -0.056, 14.5)",29.06888371,54.08326913,horizontal,"(3093.0, 1163.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1337
ROXANNE,"[(202, 158), (204, 209), (194, 209), (192, 158)]","{'Width': 12, 'Height': 51, 'Left': 192, 'Top': 158}","(-25.5, 0.0, -25.5, -0.0)",10.0,51.03920062,vertical,"(198.0, 183.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,427
ALL,"[(722, 190), (722, 222), (704, 222), (704, 190)]","{'Width': 18, 'Height': 32, 'Left': 704, 'Top': 190}","(1000.0, 0.0, 1000.0, -0.0)",18.0,32.0,vertical,"(713.0, 206.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,907
Write,"[(1410, 738), (1410, 781), (1395, 781), (1395, 738)]","{'Width': 15, 'Height': 43, 'Left': 1395, 'Top': 738}","(1000.0, 0.0, 1000.0, -0.0)",15.0,43.0,vertical,"(1402.5, 759.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1143
/,"[(280, 679), (280, 692), (258, 693), (258, 680)]","{'Width': 22, 'Height': 14, 'Left': 258, 'Top': 679}","(1000.0, 0.045, 1000.0, 0.045)",22.02271555,13.0,vertical,"(269.0, 686.0)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,18
108,"[(1196, 844), (1196, 895), (1173, 895), (1173, 844)]","{'Width': 23, 'Height': 51, 'Left': 1173, 'Top': 844}","(1000.0, 0.0, 1000.0, -0.0)",23.0,51.0,vertical,"(1184.5, 869.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,97
HUDSON,"[(80, 483), (85, 530), (57, 533), (52, 486)]","{'Width': 33, 'Height': 50, 'Left': 52, 'Top': 483}","(-9.4, 0.107, -9.4, 0.107)",28.16025568,47.26520919,vertical,"(68.5, 508.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,158
ARMISTICE,"[(3023, 787), (3012, 943), (2987, 941), (2998, 785)]","{'Width': 36, 'Height': 158, 'Left': 2987, 'Top': 785}","(14.182, -0.08, 14.182, -0.08)",25.07987241,156.3873396,vertical,"(3005.0, 864.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1327
AMERICAN,"[(464, 231), (478, 398), (457, 400), (443, 233)]","{'Width': 35, 'Height': 169, 'Left': 443, 'Top': 231}","(-11.929, 0.095, -11.929, 0.095)",21.09502311,167.5857989,vertical,"(460.5, 315.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,187
SARAH,"[(1883, 1101), (1883, 1163), (1868, 1163), (1868, 1101)]","{'Width': 15, 'Height': 62, 'Left': 1868, 'Top': 1101}","(1000.0, 0.0, 1000.0, -0.0)",15.0,62.0,vertical,"(1875.5, 1132.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1204
Dobbs,"[(1219, 445), (1271, 442), (1272, 457), (1220, 460)]","{'Width': 53, 'Height': 18, 'Left': 1219, 'Top': 442}","(0.058, -15.0, 0.058, -15.0)",15.03329638,52.08646657,horizontal,"(1245.5, 451.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,384
THEY,"[(441, 231), (423, 252), (412, 243), (430, 222)]","{'Width': 29, 'Height': 30, 'Left': 412, 'Top': 222}","(1.167, -0.818, 1.167, -0.818)",14.2126704,27.65863337,vertical,"(426.5, 237.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,955
Is,"[(363, 394), (364, 410), (347, 411), (346, 395)]","{'Width': 18, 'Height': 17, 'Left': 346, 'Top': 394}","(-16.0, 0.059, -16.0, 0.059)",17.02938637,16.03121954,vertical,"(355.0, 402.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,454
POPS,"[(1181, 606), (1189, 722), (1153, 724), (1145, 608)]","{'Width': 44, 'Height': 118, 'Left': 1145, 'Top': 606}","(-14.5, 0.056, -14.5, 0.056)",36.05551275,116.2755348,vertical,"(1167.0, 665.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,95
SOB,"[(796, 1206), (829, 1207), (829, 1220), (796, 1219)]","{'Width': 33, 'Height': 14, 'Left': 796, 'Top': 1206}","(-0.03, 1000.0, -0.03, 1000.0)",13.0,33.01514804,horizontal,"(812.5, 1213.0)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1072
BUTCA,"[(516, 111), (515, 151), (504, 151), (505, 111)]","{'Width': 12, 'Height': 40, 'Left': 504, 'Top': 111}","(40.0, 0.0, 40.0, -0.0)",11.0,40.01249805,vertical,"(510.0, 131.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,968
AN,"[(2465, 777), (2464, 800), (2450, 799), (2451, 777)]","{'Width': 15, 'Height': 23, 'Left': 2450, 'Top': 777}","(23.0, -0.071, 22.0, -0.0)",14.01783442,22.52222221,vertical,"(2457.5, 788.25)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1275
TIPPING,"[(461, 247), (469, 319), (455, 320), (447, 249)]","{'Width': 22, 'Height': 73, 'Left': 447, 'Top': 247}","(-9.0, 0.071, -8.875, 0.143)",14.08890224,71.94618191,vertical,"(458.0, 283.75)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,463
PEBBLES,"[(702, 397), (709, 487), (694, 488), (687, 398)]","{'Width': 22, 'Height': 91, 'Left': 687, 'Top': 397}","(-12.857, 0.067, -12.857, 0.067)",15.03329638,90.27181177,vertical,"(698.0, 442.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,325
ROBERT,"[(3791, 1083), (3780, 1154), (3763, 1152), (3774, 1080)]","{'Width': 28, 'Height': 74, 'Left': 3763, 'Top': 1080}","(6.455, -0.118, 6.545, -0.176)",17.18995964,72.34124536,vertical,"(3777.0, 1117.25)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1404
AND,"[(1002, 348), (1004, 374), (994, 375), (992, 349)]","{'Width': 12, 'Height': 27, 'Left': 992, 'Top': 348}","(-13.0, 0.1, -13.0, 0.1)",10.04987562,26.07680962,vertical,"(998.0, 361.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,359
NAZI,"[(247, 172), (251, 246), (220, 247), (216, 174)]","{'Width': 35, 'Height': 75, 'Left': 216, 'Top': 172}","(-18.5, 0.032, -18.25, 0.065)",31.04028699,73.60876808,vertical,"(233.5, 209.75)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,263
