idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
114.0,0.3333333333333333,0.0,88.40885972880542,0.027323364229993458,0.10680321253125717,0.9280701754385965,0.7932038834951456,0.16529780467384755,0.000746566232844886,0.30119289567562657,2.0398701101834923e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
185.0,0.5833333333333333,1.0,84.83684786166701,0.014794443690802123,0.1543023195845341,0.2966339410939691,0.2970873786407767,0.12163241217209385,0.00021887556412031475,0.2454894764788043,3.2381422086705458e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
581.0,0.16666666666666669,1.0,88.54978370906657,0.04666680939980461,0.1540533538717883,0.2975871313672922,0.22113502935420742,0.2160250203096961,0.002177791099557692,0.36002779980742666,0.00010163056215564971,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1105.0,0.16666666666666669,0.0,81.46902425369336,0.004582517038788172,0.008756489632620488,0.2953981642272389,0.2513812154696133,0.0676942910354202,2.0999462410783916e-05,0.16609938692941772,9.623039430280903e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1276.0,0.08333333333333333,1.0,87.51044707800085,0.004889923133184802,0.010662280594215156,0.6097742495658646,0.525207182320442,0.06992798533623575,2.391134824845587e-05,0.16973341300034947,1.1692465494576225e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
497.0,0.6666666666666666,1.0,81.2538377374448,0.028633604413940233,0.19287701491557105,0.5680224403927069,0.5,0.1692146696180335,0.0008198833017340175,0.30593230597751997,2.3476214127447056e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
362.0,0.5833333333333333,1.0,84.85718428973694,0.009863327911883208,0.12149962464169844,0.7077192982456141,0.2629198966408269,0.0993142885585111,9.728523749733435e-05,0.21445745964163615,9.595561984216448e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
177.0,0.16666666666666669,1.0,84.95740138374313,0.013507408982137845,0.032294074380370075,0.1774193548387097,0.5145631067961165,0.11622137919564475,0.00018245009741073813,0.23815370918470696,2.464428084557729e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
517.0,0.6666666666666666,1.0,85.60129464500447,0.014533101173039959,0.06507986044830286,0.6732117812061711,0.41795865633074936,0.1205533125759718,0.00021121102970581544,0.24403536379981722,3.0695512635765636e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
392.0,0.16666666666666669,1.0,85.60129464500447,0.014535474014643035,0.0325406171001658,0.9214035087719298,0.6401808785529716,0.12056315363593902,0.0002112800048303629,0.24404864441912638,3.071055020025395e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1114.0,0.4166666666666667,1.0,89.06080905426442,0.021863003256909756,0.03515909979837266,0.3135698337881419,0.33459944751381215,0.14786143262159257,0.0004779909114116466,0.27962109998520746,1.0450316852966092e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1131.0,0.4166666666666667,1.0,89.94270423958551,0.01604195221690337,0.03461148140755593,0.3310592904986356,0.5649171270718232,0.12665682854431248,0.0002573442309294109,0.25220425311038797,4.128303855865355e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1061.0,0.25,1.0,89.94270423958551,0.00962517133014202,0.008527466433745664,0.1789878442073927,0.5027624309392266,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5,0.0625,0.6299605249474365,0.015625
109.0,0.16666666666666669,1.0,85.1010468350805,0.013860935300379268,0.03382385066519886,0.8905263157894737,0.5733009708737864,0.11773247343184151,0.00019212552740130012,0.24021355586945062,2.663039504860665e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1084.0,0.08333333333333333,1.0,89.94270423958551,0.014758596039551097,0.011286352632898676,0.23604564624162738,0.4761740331491713,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
678.0,0.4166666666666667,0.0,85.60129464500447,0.019869708230481307,0.07651413866712208,0.20040214477211796,0.14805414551607446,0.14095995257689792,0.0003948053051644566,0.2708510332213242,7.844666221463888e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
982.0,0.16666666666666669,1.0,86.72951207681645,0.013882319081757384,0.023565445053346065,0.8739946380697051,0.049531981279251174,0.11782325356973208,0.00019271878308772518,0.2403370212008607,2.67538363987179e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
350.0,0.25,1.0,84.05313694602651,0.023798124854826682,0.03801885585660099,0.6484210526315789,0.49483204134366926,0.1542664087052871,0.0005663507466059195,0.2876388737211871,1.347808577935198e-05,0.5,0.0625,0.6299605249474365,0.015625
417.0,0.0,1.0,82.8749836510982,0.013570456415381217,0.008633808485355877,0.07082748948106592,0.39857881136950907,0.1164923019576024,0.00018415728732176122,0.23852367106000935,2.4990984411747968e-06,0.0,0.0,0.0,0.0
162.0,0.16666666666666669,1.0,84.8055710922652,0.007048579926552975,0.02031514349379513,0.06521739130434782,0.7092233009708738,0.083955821278533,4.9682478981005544e-05,0.1917346225797646,3.501909240469058e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
483.0,0.3333333333333333,1.0,80.7273982227997,0.020607621268176075,0.03576180600485484,0.4635343618513324,0.7041343669250646,0.1435535484346384,0.0004246740543325829,0.2741632805373403,8.751522074106697e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
526.0,0.5833333333333333,1.0,85.48612983714212,0.0135933448617848,0.04856807890586963,0.688288920056101,0.7784237726098191,0.1165905007356294,0.00018477902453141123,0.23865769676022114,2.5117650036796665e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
148.0,0.3333333333333333,0.0,89.94270423958551,0.02334319389711121,0.06601766175996873,0.05329593267882188,0.9101941747572816,0.1527847960273247,0.00054490470131813,0.2857942098630998,1.271981609831658e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
74.0,0.6666666666666666,1.0,77.7738891252386,0.03186942919942594,0.18088834839561063,0.659298245614035,0.6990291262135923,0.17852010866965642,0.0010156605174972226,0.31704781294555184,3.236852095303005e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
553.0,0.16666666666666669,1.0,88.40885972880542,0.057605392161560555,0.07046956859095285,0.28897849462365593,0.3258317025440313,0.24001123340702318,0.003318381206087182,0.3862078045651722,0.00019115665071820442,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
349.0,0.4166666666666667,1.0,83.48019824834302,0.0114868551745445,0.026294300199152243,0.636140350877193,0.20025839793281655,0.10717674735941793,0.00013194784180095974,0.22563183834736839,1.5156657493613334e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
430.0,0.7499999999999999,1.0,87.18439723263874,0.015582350849004679,0.047798825047544166,0.14726507713884993,0.3888888888888889,0.12482928682406497,0.00024280965798147684,0.24977233059085682,3.7835452801942016e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1089.0,0.3333333333333333,1.0,89.44374777291934,0.02408295361491116,0.04337855622732069,0.26643512775986106,0.7627762430939227,0.15518683454117865,0.0005799886548179626,0.28878186472396505,1.3967839871155712e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
3.0,0.49999999999999994,1.0,87.16588898369349,0.012787291277162058,0.07387519249730094,0.05964912280701754,0.6524271844660194,0.11308090589114529,0.00016351481820698485,0.23384397564805182,2.0909116085449174e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
634.0,0.16666666666666669,1.0,89.94270423958551,0.02627721418061323,0.03497972768786679,0.5456989247311828,0.5143824027072758,0.1621024804887736,0.000690491985093821,0.29729876627154456,1.8144205782307133e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
627.0,0.16666666666666669,1.0,89.94270423958551,0.02791954006690156,0.03497972768786679,0.46169354838709675,0.32656514382402707,0.16709141230745989,0.0007795007175473216,0.3033677565364958,2.1763301515740962e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1369.0,0.16666666666666669,0.0,86.98721249581666,0.011208490077603593,0.010474128631399824,0.8738526420243116,0.8580801104972375,0.10587015669018156,0.00012563024981973822,0.22379430839866854,1.4081254085513964e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
404.0,0.25,1.0,85.3644118329276,0.011694521898883176,0.04786081266721826,0.009817671809256662,0.4509043927648579,0.10814121276776573,0.00013676184244345815,0.22698343141364363,1.5993643613866319e-06,0.5,0.0625,0.6299605249474365,0.015625
231.0,0.5833333333333333,1.0,87.27368900609373,0.008255809320890803,0.03160988849353198,0.7391304347826086,0.4092233009708738,0.09086148425428017,6.815838754290745e-05,0.20210941790331516,5.62702651173623e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
243.0,0.08333333333333333,1.0,86.56643814448977,0.055986626769339146,0.03643573537618976,0.8586956521739131,0.7606796116504855,0.23661493352985805,0.0031345023770092827,0.3825557792846991,0.00017549021468922507,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
610.0,0.6666666666666666,1.0,89.69844605013174,0.06801243581920237,0.2671010989794708,0.839142091152815,0.5812133072407045,0.2607919397128722,0.004625691426061122,0.40819039040299043,0.00031460454123441667,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
452.0,0.7499999999999999,1.0,86.55261314813481,0.023085298580749338,0.06432667984537879,0.24509116409537166,0.4005167958656331,0.1519384697196511,0.0005329310105623474,0.28473782632734274,1.230287150177227e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
432.0,0.49999999999999994,1.0,87.51044707800085,0.012741795399203849,0.044291145338653894,0.1511220196353436,0.5355297157622739,0.11287956147684065,0.00016235334999517237,0.23356631508744774,2.0686731680138196e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
513.0,0.0,1.0,80.53767779197439,0.014585883576523668,0.004272800676163346,0.6420056100981767,0.5936692506459949,0.12077203143329034,0.0002127479997079029,0.24433044215201133,3.103117554877763e-06,0.0,0.0,0.0,0.0
856.0,0.6666666666666666,1.0,89.94270423958551,0.015281897053242111,0.08607046004439274,0.4905913978494624,0.20280811232449297,0.12361997028491033,0.00023353637754588993,0.24815655791320868,3.5688788798433725e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
563.0,0.5833333333333333,1.0,80.94888446024174,0.019929887303533067,0.08243611045318136,0.730510752688172,0.09833659491193737,0.14117325279079274,0.00039720040793152857,0.271124198385543,7.916159366992725e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1103.0,0.0,0.0,83.29016319224307,0.011813884306458517,0.002936692995264906,0.29124286777474573,0.26450276243093923,0.10869169382459046,0.00013956786240638684,0.22775306898703643,1.648838579368775e-06,0.0,0.0,0.0,0.0
578.0,0.16666666666666669,1.0,87.67850074745436,0.04480795128712156,0.12576685893414996,0.18699731903485256,0.35909980430528377,0.21167888720210518,0.0020077524985490586,0.35518261129828255,8.996327615158284e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
885.0,0.25,1.0,88.69804732742112,0.050591193551453494,0.06803340036338859,0.7741935483870968,0.27379095163806555,0.22492486201274747,0.0025594688649606297,0.3698494482488308,0.00012948658473614218,0.5,0.0625,0.6299605249474365,0.015625
898.0,0.25,1.0,88.66778014613037,0.04748729752388953,0.06661619163356175,0.896505376344086,0.27769110764430577,0.217915803749727,0.0022550434261224043,0.3621255364793363,0.00010708591810556581,0.5,0.0625,0.6299605249474365,0.015625
324.0,0.49999999999999994,1.0,85.69562325882524,0.016350885796915095,0.11361137002720424,0.4842105263157895,0.437984496124031,0.12787058221856618,0.0002673514663437598,0.2538129411841922,4.371433293824606e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
655.0,0.3333333333333333,1.0,89.36340642403653,0.04880349957350294,0.13288857756799524,0.8440860215053764,0.6328257191201354,0.22091514111419103,0.0023817815706209016,0.3654407625207322,0.00011623927586597433,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
431.0,0.49999999999999994,1.0,86.56643814448977,0.0179442090637054,0.03845272692922048,0.14971949509116408,0.46447028423772607,0.13395599674410028,0.00032199463892196707,0.2618030932362764,5.777939118208109e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1388.0,0.0,0.0,89.94270423958551,0.01090852750749429,0.0015048470177198231,0.9067228975440338,0.37672651933701656,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.0,0.0,0.0,0.0
712.0,0.25,0.0,89.94270423958551,0.032837272851337654,0.04696250910181682,0.7875335120643432,0.08460236886632826,0.1812105759919593,0.0010782864883131969,0.32022533884571586,3.540798762865116e-05,0.5,0.0625,0.6299605249474365,0.015625
714.0,0.0,1.0,89.94270423958551,0.050897772919573356,0.03220286338410296,0.7861930294906166,0.7817258883248731,0.22560534771936006,0.0025905832881724547,0.3705950321370668,0.00013185491993064326,0.0,0.0,0.0,0.0
292.0,0.16666666666666669,1.0,88.02506598911803,0.012706144392048653,0.0353876580904268,0.3287719298245614,0.5878552971576227,0.11272153473071883,0.00016144610531158943,0.23334827536633274,2.051357525622948e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
240.0,0.0,1.0,86.63353933657021,0.05562047743234944,0.024422383752979244,0.8555399719495091,0.8422330097087378,0.23583994028228009,0.003093637509802494,0.3817199903184543,0.00017206959529783933,0.0,0.0,0.0,0.0
648.0,0.3333333333333333,1.0,89.02897806892084,0.033955609993382714,0.09379239835486916,0.7688172043010753,0.35786802030456855,0.1842704805262707,0.001152983450022712,0.3238201320701841,3.915025635779608e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1337.0,0.16666666666666669,0.0,86.05481377096244,0.019084032351727925,0.028454038244473574,0.767303398660382,0.8031767955801105,0.13814496860808187,0.0003642002908017981,0.2672329759269952,6.950410132170233e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
427.0,0.49999999999999994,1.0,87.75425743410493,0.0073695193369967054,0.05613155533187888,0.1388499298737728,0.23708010335917312,0.0858459046023554,5.430981525836836e-05,0.19460159144026537,4.0023723373526437e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
907.0,0.16666666666666669,1.0,89.94270423958551,0.0275074146958358,0.04303523002219637,0.9583333333333334,0.3213728549141966,0.16585359416013812,0.0007566578632486834,0.3018676623508687,2.0813701627246545e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1143.0,0.3333333333333333,1.0,89.94270423958551,0.00962517133014202,0.0107847369603254,0.34792855370875714,0.5245165745856354,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
18.0,0.0,1.0,89.94270423958551,0.020564498507671183,0.009136469110972507,0.1887719298245614,0.6660194174757281,0.1434032723046137,0.0004228985988720103,0.27397191228089374,8.69669760539969e-06,0.0,0.0,0.0,0.0
97.0,0.16666666666666669,1.0,89.94270423958551,0.0214770728252192,0.03584307112766137,0.8312280701754386,0.8441747572815534,0.1465505811152559,0.00046126465713976894,0.2779660122054005,9.906614633090583e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
158.0,0.4166666666666667,1.0,83.9275435927923,0.024652701327518328,0.03380351184725446,0.048036465638148666,0.49320388349514566,0.157011787224776,0.0006077556827438239,0.2910414450620603,1.4982819326785476e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1327.0,0.6666666666666666,1.0,85.9666404663012,0.015973408447022757,0.08750614400120474,0.7454725874472835,0.5966850828729282,0.12638595035454991,0.000255149777415418,0.25184453566649867,4.075611609823414e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
187.0,0.5833333333333333,1.0,85.20813731407128,0.01572107386069255,0.16245923652969727,0.3229312762973352,0.3063106796116505,0.12538370651999625,0.0002471521633333506,0.25051134730632907,3.885497414593554e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1204.0,0.3333333333333333,1.0,89.94270423958551,0.00962517133014202,0.015550085849771507,0.4652691639791615,0.7817679558011049,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
384.0,0.3333333333333333,0.0,86.18592516570965,0.019129038993812127,0.05074349499019841,0.8740350877192983,0.582687338501292,0.1383077691014215,0.0003659201328267849,0.2674428864297929,6.999700489464481e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
955.0,0.25,1.0,49.40679283881691,0.020897249145259752,0.03746817743536539,0.57171581769437,0.36973478939157567,0.14455880860487108,0.00043669502183905944,0.2754417106105169,9.125724671865474e-06,0.5,0.0625,0.6299605249474365,0.015625
454.0,0.08333333333333333,1.0,86.42366562500266,0.021994869669950123,0.013418802637667844,0.24894810659186536,0.5200258397932817,0.14830667439447937,0.00048377429179809184,0.28018215048348527,1.064055249777145e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
95.0,0.25,1.0,86.05481377096244,0.03406858138992753,0.09905393848715395,0.8189473684210526,0.6456310679611651,0.18457676286555555,0.0011606682379221164,0.3241788545031341,3.954232033035339e-05,0.5,0.0625,0.6299605249474365,0.015625
1072.0,0.16666666666666669,0.0,89.94270423958551,0.00834181515278975,0.00828045784459541,0.20156288762093774,0.837707182320442,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
968.0,0.3333333333333333,1.0,88.56790381583535,0.01556380734279317,0.06226567657272035,0.6836461126005362,0.20436817472698907,0.12475498925010242,0.0002422320990035826,0.249673212186585,3.7700537211321607e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1275.0,0.08333333333333333,1.0,87.4551956201869,0.005612838282662733,0.009887684235865883,0.6096502108657901,0.544371546961326,0.07491887801257259,3.150395358732434e-05,0.17771640109349285,1.7682659675016397e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
463.0,0.49999999999999994,1.0,83.61583606048755,0.01737160077120542,0.051063256929293754,0.3211781206171108,0.36660206718346255,0.13180136862417408,0.00030177251335414474,0.25898818176375293,5.242271625711459e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
325.0,0.49999999999999994,1.0,85.55256593222806,0.015147720101020933,0.11377619710963649,0.4898245614035088,0.5717054263565892,0.12307607444593337,0.00022945342425887362,0.24742814007950065,3.4756962468942243e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1404.0,0.4166666666666667,1.0,81.2538377374448,0.006268270448904422,0.034331242157130556,0.936988340362193,0.7715814917127072,0.07917240964442361,3.929121442060844e-05,0.18438089074043257,2.4628795825426714e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
359.0,0.16666666666666669,1.0,85.60129464500447,0.010407748108484658,0.0325406171001658,0.7003508771929825,0.46705426356589147,0.10201837142634977,0.00010832122068966599,0.21833276976179028,1.1273799797416204e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
263.0,0.25,1.0,86.8849352400945,0.03682537160986498,0.05169867989235217,0.163859649122807,0.27099483204134367,0.1918993788678457,0.0013561079942046497,0.3326971235356395,4.993918082969485e-05,0.5,0.0625,0.6299605249474365,0.015625
46.0,0.16666666666666669,1.0,88.21008939175394,0.013688538725428455,0.03073046085609758,0.41403508771929826,0.3233009708737864,0.11699802872454072,0.00018737609243755447,0.23921350601577215,2.5649048975509264e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
613.0,0.25,1.0,87.47392018849176,0.030036466389625538,0.10000750370400488,0.1639784946236559,0.3629441624365482,0.17331031818569123,0.0009021893131751046,0.3108490991189362,2.709857898226338e-05,0.5,0.0625,0.6299605249474365,0.015625
481.0,0.5833333333333333,1.0,78.81862600927744,0.005917096260758503,0.06896383345960747,0.42864656381486677,0.7732558139534884,0.07692266415536128,3.5012028159082253e-05,0.18087125201816573,2.07169540901677e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
490.0,0.9166666666666666,1.0,82.10150245827023,0.024275422369581894,0.22549712139165504,0.5066619915848527,0.6905684754521964,0.15580571995142506,0.0005892961312215971,0.2895491304189312,1.4305412486164824e-05,0.9574271077563381,0.8402777777777777,0.9714127805419093,0.7702546296296295
236.0,0.5833333333333333,1.0,87.77603875961452,0.010710715303191759,0.09080807705187217,0.7759467040673211,0.4009708737864078,0.10349258574019571,0.00011471942230602614,0.22043107834880746,1.2287270720664721e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
444.0,0.49999999999999994,1.0,86.47854662307776,0.02580660805768988,0.052651189901496157,0.19284712482468444,0.43281653746770027,0.16064435271023342,0.0006659810194432242,0.29551326163090474,1.718671114263203e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
962.0,0.08333333333333333,1.0,48.99091309842978,0.018081502863713836,0.020534810282672247,0.6280160857908847,0.6345553822152886,0.13446747883303917,0.00032694074581049166,0.26246909562687293,5.911580031637142e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
81.0,0.25,1.0,89.94270423958551,0.012139215075123895,0.018975743538173665,0.7357894736842105,0.9402912621359223,0.11017810615146684,0.00014736054264011524,0.22982478826772823,1.7888413206953244e-06,0.5,0.0625,0.6299605249474365,0.015625
1179.0,0.16666666666666669,1.0,89.30130561701652,0.031022033635017918,0.03961874825016975,0.41739022575043416,0.6937154696132597,0.17613072882100364,0.000962366570852183,0.3142124734568819,2.9854568130193277e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
36.0,0.49999999999999994,1.0,89.21517539700811,0.015162024594808162,0.06183078369064528,0.3456140350877193,0.5868932038834952,0.12313417313974283,0.00022988698981356762,0.24750600043845344,3.4855521935797257e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
542.0,1.5833333333333333,1.0,84.67165542160019,0.026013210493358092,0.2189780617067675,0.8485273492286115,0.5361757105943152,0.16128611376481886,0.0006766871201717556,0.29629977274871044,1.760280449517218e-05,1.2583057392117916,2.506944444444444,1.1655317761968114,3.9693287037037033
1336.0,0.3333333333333333,0.0,86.42366562500266,0.011066983648153441,0.018401474708039312,0.7664351277598611,0.8204419889502762,0.10519973216768873,0.00012247812706849565,0.22284852098928454,1.3554634295235009e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
915.0,0.49999999999999994,1.0,89.94270423958551,0.03666463025006841,0.11803100064859642,0.17962466487935658,0.3619344773790952,0.1914801040580154,0.0013442951113742314,0.3322123473697608,4.928808320551072e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1183.0,0.49999999999999994,1.0,89.06080905426442,0.02936553462308779,0.10547729938935498,0.41974696105184817,0.26519337016574585,0.1713637494427797,0.0008623346236997677,0.3085171451448172,2.5322917248942906e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
644.0,0.3333333333333333,1.0,89.94270423958551,0.02627721418061323,0.07534095194309771,0.7029569892473119,0.649746192893401,0.1621024804887736,0.000690491985093821,0.29729876627154456,1.8144205782307133e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1026.0,0.4166666666666667,1.0,89.94270423958551,0.03465061678851128,0.013543623159478407,0.1250310096750186,0.6029005524861878,0.18614676142364464,0.0012006652438242597,0.32601455512476096,4.160379125503888e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1018.0,0.0,1.0,87.51044707800085,0.02936123162280994,0.010662280594215156,0.09985115355991069,0.4585635359116022,0.171351193817872,0.0008620819224082945,0.30850207516310146,2.53117870016672e-05,0.0,0.0,0.0,0.0
904.0,0.25,1.0,89.53037298031036,0.028081032143986082,0.16971408020227335,0.9563172043010753,0.4711388455538221,0.16757396022051302,0.0007885443662715795,0.30395154519723966,2.214313969623136e-05,0.5,0.0625,0.6299605249474365,0.015625
435.0,0.4166666666666667,1.0,87.20729763428672,0.015385694389710805,0.03256523417347569,0.15462833099579243,0.6524547803617571,0.12403908412154133,0.00023671959185357855,0.24871713166732595,3.6420952963162352e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1076.0,0.08333333333333333,1.0,89.94270423958551,0.026950479724397656,0.008527466433745664,0.20590424212354255,0.511049723756906,0.16416601269567843,0.0007263283573751691,0.2998164793286128,1.957489766869455e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
727.0,0.25,1.0,88.56790381583535,0.02361640019523658,0.06861103512749823,0.46169354838709675,0.5249569707401033,0.15367628377611356,0.0005577343581815704,0.28690485660907145,1.3171677805449386e-05,0.5,0.0625,0.6299605249474365,0.015625
933.0,0.3333333333333333,1.0,48.74298829568714,0.022675403818105833,0.05227315854063367,0.3753351206434316,0.6329953198127926,0.1505835443137989,0.0005141739383141686,0.28304251638111083,1.1659101684019613e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
887.0,0.5833333333333333,1.0,88.95837332399003,0.017988525425277256,0.08295166683224116,0.7668010752688172,0.17862714508580343,0.13412130861752453,0.0003235870469758463,0.262018438892628,5.820853821815397e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
978.0,0.16666666666666669,1.0,86.72951207681645,0.013882319081757384,0.023565445053346065,0.8659517426273459,0.21801872074882994,0.11782325356973208,0.00019271878308772518,0.2403370212008607,2.67538363987179e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
249.0,0.3333333333333333,1.0,86.18592516570965,0.011571177655566844,0.024550037627020464,0.8723702664796634,0.3966019417475728,0.10756940854893107,0.00013389215233668942,0.2261825974607523,1.5492898813740525e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
85.0,0.4166666666666667,1.0,85.91438322002513,0.011081044596260112,0.037371935208674774,0.7701754385964912,0.6451456310679612,0.10526654072524713,0.00012278954934430544,0.22294285971400632,1.36063647223893e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
190.0,0.4166666666666667,0.0,72.25532837494306,0.009204278246225179,0.060263422843452444,0.39691444600280507,0.38907766990291265,0.09593892977423284,8.471873803393405e-05,0.20957038584638032,7.79774837533389e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
257.0,0.7499999999999999,1.0,86.93356915206266,0.009120045457587581,0.03942851235231862,0.888148667601683,0.21310679611650485,0.09549892909131275,8.317522914846386e-05,0.20892913249102732,7.585618707792541e-07,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
509.0,0.3333333333333333,1.0,85.23635830927383,0.010765608175994496,0.04662962369876341,0.6395511921458625,0.5419896640826873,0.10375744877354347,0.00011589831939903955,0.22080700974994089,1.2477158949063216e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
